Logits,Scores,Labels,SkinType
"[5.5003767013549805, -3.0243356227874756]","[0.9998015761375427, 0.00019846236682496965]",0,1
"[3.424455165863037, -1.0202407836914062]","[0.9883955717086792, 0.011604431085288525]",0,0
"[5.91909122467041, -3.2429420948028564]","[0.9998950958251953, 0.00010493829904589802]",0,1
"[3.479447841644287, -1.1057642698287964]","[0.9899014234542847, 0.010098563507199287]",0,0
"[3.2854604721069336, 0.005269845947623253]","[0.9637430310249329, 0.036257054656744]",1,0
"[3.7017462253570557, -1.1761023998260498]","[0.9924440979957581, 0.007555849850177765]",0,1
"[1.4907867908477783, 2.6006016731262207]","[0.24790538847446442, 0.752094566822052]",0,0
"[2.8619112968444824, -0.5270398855209351]","[0.9673573970794678, 0.03264255076646805]",0,0
"[2.2704381942749023, 0.10738123208284378]","[0.8968826532363892, 0.10311740636825562]",0,1
"[0.46527594327926636, 1.349445104598999]","[0.2923145592212677, 0.7076854109764099]",1,1
"[5.4751434326171875, -1.3351787328720093]","[0.9988988637924194, 0.001101123751141131]",0,1
"[-2.3015451431274414, 5.249711036682129]","[0.000525173672940582, 0.999474823474884]",1,0
"[3.013108491897583, -0.19363629817962646]","[0.9610872864723206, 0.03891269490122795]",0,0
"[2.1808502674102783, -0.10153564065694809]","[0.9074076414108276, 0.09259229898452759]",0,0
"[2.4594643115997314, 0.27967071533203125]","[0.8984202146530151, 0.10157975554466248]",0,1
"[3.2370786666870117, -1.1981276273727417]","[0.9882861971855164, 0.011713779531419277]",0,0
"[2.1189522743225098, -0.1879686713218689]","[0.9094486832618713, 0.09055139124393463]",0,1
"[3.0776655673980713, -1.3547847270965576]","[0.9882543087005615, 0.01174573041498661]",0,0
"[2.7781500816345215, -0.9544275999069214]","[0.976628303527832, 0.023371757939457893]",0,0
"[0.32415592670440674, 2.918745517730713]","[0.06948742270469666, 0.930512547492981]",1,1
"[5.332333564758301, -1.530800223350525]","[0.998955488204956, 0.001044539618305862]",0,1
"[4.680282115936279, -2.163029670715332]","[0.9989345669746399, 0.0010654289508238435]",0,1
"[4.929327011108398, -1.6905272006988525]","[0.9986681938171387, 0.0013318494893610477]",0,0
"[4.214558124542236, -1.4342166185379028]","[0.9964905381202698, 0.003509469795972109]",0,1
"[3.13375186920166, -0.6675055623054504]","[0.9781455993652344, 0.021854376420378685]",0,1
"[3.2253870964050293, -0.9670462608337402]","[0.9851154685020447, 0.014884576201438904]",0,1
"[-0.20725712180137634, 3.4807121753692627]","[0.024411913007497787, 0.9755880832672119]",0,0
"[4.171005725860596, -1.7157022953033447]","[0.9972315430641174, 0.0027684143278747797]",0,1
"[5.22992467880249, -1.9991061687469482]","[0.999275267124176, 0.0007246979512274265]",0,0
"[-0.32180073857307434, 4.172126293182373]","[0.011053129099309444, 0.9889468550682068]",1,1
"[4.184634685516357, -2.8690404891967773]","[0.9991365075111389, 0.0008634806727059186]",0,1
"[4.500294208526611, -2.5315792560577393]","[0.9991175532341003, 0.0008824957767501473]",0,1
"[1.8205900192260742, 0.43135586380958557]","[0.8004699349403381, 0.19953003525733948]",1,0
"[3.6076576709747314, -1.3393402099609375]","[0.9929453730583191, 0.0070545868948102]",0,0
"[2.4008991718292236, -0.5867289304733276]","[0.9520121216773987, 0.04798794165253639]",0,0
"[2.645440101623535, -0.8303692936897278]","[0.9699915051460266, 0.03000841848552227]",0,0
"[2.660440444946289, -1.1155294179916382]","[0.9775984287261963, 0.02240152470767498]",0,0
"[3.9774577617645264, -0.5342956185340881]","[0.9891400337219238, 0.010859956964850426]",0,1
"[1.4266066551208496, 0.09721440076828003]","[0.7907400727272034, 0.20925992727279663]",0,0
"[2.7428083419799805, 0.47258588671684265]","[0.9063806533813477, 0.09361933171749115]",0,0
"[-0.2043253481388092, 2.6120166778564453]","[0.05644743889570236, 0.943552553653717]",0,0
"[-0.014499816112220287, 1.9924547672271729]","[0.11847465485334396, 0.8815252780914307]",1,1
"[4.666110038757324, -1.6730756759643555]","[0.9982373714447021, 0.0017626271583139896]",0,1
"[2.33962345123291, -0.12041253596544266]","[0.9212923049926758, 0.0787077248096466]",0,1
"[2.1952857971191406, 0.7307102084159851]","[0.8122314810752869, 0.18776850402355194]",0,0
"[2.741489887237549, -0.20144625008106232]","[0.9499285221099854, 0.05007142946124077]",0,1
"[1.668199896812439, -0.08352019637823105]","[0.8521696329116821, 0.14783038198947906]",1,1
"[3.360642433166504, -0.8671131134033203]","[0.9856245517730713, 0.014375422149896622]",0,0
"[-0.7544275522232056, 3.6580793857574463]","[0.011979494243860245, 0.9880204796791077]",0,0
"[1.2797718048095703, 1.2819339036941528]","[0.49945950508117676, 0.500540554523468]",0,0
"[2.5597121715545654, -0.4347338378429413]","[0.9523226022720337, 0.0476774126291275]",0,0
"[3.3457889556884766, -0.5361610651016235]","[0.9798056483268738, 0.02019437961280346]",0,0
"[3.687610149383545, -1.250909686088562]","[0.9928857684135437, 0.0071142204105854034]",0,0
"[3.4496946334838867, -1.2188782691955566]","[0.9907015562057495, 0.009298382326960564]",0,0
"[1.4560438394546509, 0.07261190563440323]","[0.7995415925979614, 0.2004583775997162]",0,0
"[0.7635916471481323, 1.5268268585205078]","[0.3179442882537842, 0.6820557117462158]",1,0
"[1.428395390510559, 0.7817596197128296]","[0.6562519669532776, 0.3437480628490448]",0,0
"[1.2161688804626465, 0.39842748641967773]","[0.6937566995620728, 0.30624330043792725]",0,0
"[2.903853178024292, -1.5008902549743652]","[0.9879283308982849, 0.012071737088263035]",0,0
"[3.7090351581573486, -1.3421064615249634]","[0.9936386942863464, 0.006361294537782669]",0,0
"[3.9398462772369385, -1.4840625524520874]","[0.9956094622612, 0.0043905144557356834]",0,0
"[5.290714740753174, -2.2746787071228027]","[0.9994822144508362, 0.0005178052233532071]",0,0
"[2.1640024185180664, 0.528998076915741]","[0.8368540406227112, 0.16314597427845]",1,0
"[1.3625420331954956, 1.2524126768112183]","[0.5275045037269592, 0.472495436668396]",0,0
"[1.7001341581344604, 0.26336410641670227]","[0.807953953742981, 0.19204600155353546]",0,0
"[2.0990307331085205, -0.3078596293926239]","[0.9173511862754822, 0.08264877647161484]",0,1
"[0.6443407535552979, 0.4745452404022217]","[0.5423471927642822, 0.45765283703804016]",0,0
"[3.4038405418395996, -1.0140538215637207]","[0.9880841374397278, 0.011915898881852627]",0,0
"[2.6737024784088135, -0.6815363168716431]","[0.9662759900093079, 0.03372402861714363]",0,0
"[1.5370501279830933, -0.17353302240371704]","[0.8469119071960449, 0.15308807790279388]",0,0
"[3.4792628288269043, -1.867626428604126]","[0.995259702205658, 0.004740365315228701]",0,1
"[4.871485710144043, -2.472571611404419]","[0.9993539452552795, 0.000646004977170378]",0,1
"[2.910217046737671, -0.7971467971801758]","[0.9760457873344421, 0.023954246193170547]",0,1
"[6.067987442016602, -2.8776068687438965]","[0.999869704246521, 0.00013029295951128006]",0,0
"[1.9832606315612793, -0.28019043803215027]","[0.905804455280304, 0.09419549256563187]",0,0
"[5.440638065338135, -1.436487078666687]","[0.9989699125289917, 0.0010300417197868228]",0,0
"[4.870701313018799, -1.7151374816894531]","[0.9986221790313721, 0.001377868466079235]",0,1
"[3.1207480430603027, -0.30865201354026794]","[0.9686108827590942, 0.03138916939496994]",1,0
"[2.7323029041290283, 0.02913571335375309]","[0.9372133016586304, 0.06278672814369202]",0,1
"[1.3534104824066162, 0.6777495741844177]","[0.6627695560455322, 0.3372304141521454]",0,0
"[2.619624614715576, -1.24928617477417]","[0.979546070098877, 0.020454000681638718]",0,1
"[4.316465854644775, -3.334686517715454]","[0.999524712562561, 0.0004752697714138776]",0,1
"[4.16693115234375, -1.5319055318832397]","[0.9966613054275513, 0.003338675480335951]",0,0
"[4.084750175476074, -1.5720350742340088]","[0.9965183734893799, 0.003481567371636629]",0,1
"[1.3461967706680298, 0.8814830183982849]","[0.6141318082809448, 0.3858681619167328]",0,0
"[3.319173574447632, -1.0661375522613525]","[0.987694263458252, 0.012305693700909615]",0,0
"[4.586957931518555, -0.8408269286155701]","[0.9956263303756714, 0.004373602569103241]",0,0
"[2.857414484024048, 0.08508572727441788]","[0.941162109375, 0.05883791670203209]",0,0
"[5.318033695220947, -3.575808525085449]","[0.999862790107727, 0.00013721248251385987]",0,0
"[1.1008713245391846, 0.5835612416267395]","[0.6265185475349426, 0.373481422662735]",1,0
"[1.6073873043060303, 0.4085988998413086]","[0.7683091759681702, 0.23169082403182983]",1,1
"[2.7126681804656982, -1.0021065473556519]","[0.9762184619903564, 0.023781590163707733]",0,1
"[4.684270858764648, -0.30121544003486633]","[0.9932100176811218, 0.0067900316789746284]",0,0
"[2.3666460514068604, 0.13767725229263306]","[0.9028209447860718, 0.09717907011508942]",0,1
"[3.984741449356079, -2.124937057495117]","[0.9977837204933167, 0.002216342370957136]",0,0
"[2.379814863204956, -0.6195467710494995]","[0.9525452852249146, 0.047454725950956345]",0,0
"[4.114477634429932, -2.8609583377838135]","[0.9990662932395935, 0.000933686038479209]",0,0
"[3.0018959045410156, -0.442200630903244]","[0.969054639339447, 0.03094540163874626]",0,0
"[-0.3333670496940613, 4.039355754852295]","[0.012459641322493553, 0.9875403046607971]",1,0
"[4.093297481536865, -1.3732869625091553]","[0.9957921504974365, 0.004207860678434372]",0,0
"[5.847561359405518, -1.534250020980835]","[0.9993778467178345, 0.0006220852374099195]",0,1
"[1.5577081441879272, 0.3654990494251251]","[0.7671359181404114, 0.23286406695842743]",0,0
"[2.209291934967041, -0.07892913371324539]","[0.9078968167304993, 0.09210319072008133]",1,0
"[3.4062697887420654, -0.5126259326934814]","[0.9805238246917725, 0.019476160407066345]",0,0
"[3.3360087871551514, -0.5226394534111023]","[0.9793394207954407, 0.020660631358623505]",0,0
"[0.08893543481826782, 2.5019030570983887]","[0.0821891725063324, 0.9178107976913452]",1,0
"[3.8009731769561768, -0.9320321679115295]","[0.991276741027832, 0.00872321892529726]",0,0
"[4.902918815612793, -1.7137718200683594]","[0.9986639022827148, 0.0013360634911805391]",0,0
"[1.9614810943603516, -0.5192535519599915]","[0.9227801561355591, 0.07721984386444092]",0,0
"[1.23656165599823, 2.5997836589813232]","[0.20371712744235992, 0.7962828278541565]",1,1
"[1.575819969177246, 0.5971935391426086]","[0.7268356084823608, 0.27316442131996155]",0,1
"[4.576111793518066, -1.8048073053359985]","[0.9983092546463013, 0.0016907025128602982]",0,1
"[4.089519500732422, -1.4466032981872559]","[0.9960737228393555, 0.003926303703337908]",0,0
"[-2.154388904571533, 2.774710178375244]","[0.007181075401604176, 0.9928188920021057]",1,0
"[4.323093414306641, -1.1474244594573975]","[0.9958086013793945, 0.004191409330815077]",0,0
"[2.154919147491455, 0.26511242985725403]","[0.8687335252761841, 0.1312665045261383]",0,1
"[-0.4610709249973297, 3.556474208831787]","[0.017678920179605484, 0.98232102394104]",1,0
"[3.626220941543579, -1.6892375946044922]","[0.9951090216636658, 0.004890986252576113]",0,0
"[1.862693428993225, 0.4103664457798004]","[0.8103562593460083, 0.18964368104934692]",1,0
"[5.159853458404541, -2.7625386714935303]","[0.9996376037597656, 0.0003624027594923973]",0,1
"[5.012016773223877, -1.9423940181732178]","[0.9990465044975281, 0.0009535063290968537]",0,1
"[2.542611598968506, -0.08166977018117905]","[0.9324079751968384, 0.06759196519851685]",0,0
"[1.428008794784546, 0.999694287776947]","[0.605471134185791, 0.39452889561653137]",0,1
"[2.3241682052612305, -0.8702219724655151]","[0.9606226086616516, 0.039377372711896896]",0,0
"[5.6480889320373535, -1.8199741840362549]","[0.9994292855262756, 0.000570707197766751]",0,1
"[1.3685492277145386, 1.4160072803497314]","[0.48813769221305847, 0.5118622779846191]",0,1
"[3.4805104732513428, 0.08215110749006271]","[0.967653214931488, 0.032346777617931366]",0,0
"[2.2198359966278076, 0.6805298924446106]","[0.8233638405799866, 0.17663615942001343]",1,0
"[-0.24295680224895477, 4.269220352172852]","[0.010855410248041153, 0.9891446232795715]",1,0
"[4.033549785614014, -2.1343727111816406]","[0.9979088306427002, 0.002091202652081847]",0,1
"[2.864670753479004, -0.38161054253578186]","[0.9625393152236938, 0.03746074438095093]",0,0
"[4.594822406768799, -1.436419129371643]","[0.9976032376289368, 0.0023967514280229807]",0,0
"[1.6437690258026123, 0.4829920530319214]","[0.7614738941192627, 0.2385261356830597]",0,0
"[6.369659900665283, -2.767587423324585]","[0.9998924732208252, 0.0001075715190381743]",0,1
"[2.5108723640441895, -0.07790488749742508]","[0.9301357865333557, 0.0698641911149025]",0,0
"[2.948895215988159, -1.692981481552124]","[0.9904524087905884, 0.009547554887831211]",0,0
"[2.4887757301330566, -0.27150940895080566]","[0.9404916167259216, 0.05950840190052986]",0,0
"[4.7610859870910645, -2.67873477935791]","[0.999413013458252, 0.0005870457389391959]",0,1
"[0.5615131258964539, 1.2107644081115723]","[0.3431582748889923, 0.6568416953086853]",0,0
"[4.017089366912842, -1.245774269104004]","[0.9948462247848511, 0.005153749603778124]",0,0
"[1.7776919603347778, 0.4393177330493927]","[0.7922224998474121, 0.20777754485607147]",0,0
"[1.2936341762542725, 0.3913439214229584]","[0.7114198803901672, 0.288580060005188]",0,0
"[1.7699640989303589, -0.11002811789512634]","[0.8676102757453918, 0.13238976895809174]",0,1
"[4.324586868286133, -1.413905382156372]","[0.9967907071113586, 0.003209287067875266]",0,1
"[3.083315849304199, -0.5337136387825012]","[0.9738403558731079, 0.02615964598953724]",0,0
"[1.2473969459533691, 1.168125033378601]","[0.5198075771331787, 0.4801923930644989]",0,0
"[6.444148063659668, -2.809079647064209]","[0.9999041557312012, 9.579279867466539e-05]",0,1
"[4.252106189727783, -1.1088643074035645]","[0.9953255653381348, 0.004674393218010664]",0,1
"[1.9937061071395874, 0.817520260810852]","[0.7642613053321838, 0.23573869466781616]",0,1
"[1.8392411470413208, 0.7460663914680481]","[0.7489790320396423, 0.2510209381580353]",0,0
"[3.1244428157806396, -0.9077523350715637]","[0.9825736880302429, 0.017426295205950737]",0,0
"[4.434965133666992, -2.022775411605835]","[0.9984341263771057, 0.001565879094414413]",0,1
"[4.32310152053833, -2.7465670108795166]","[0.9991501569747925, 0.0008497919770888984]",0,0
"[4.895427227020264, -1.8068283796310425]","[0.9987733960151672, 0.001226632040925324]",0,1
"[3.0636179447174072, -0.8816121220588684]","[0.981020450592041, 0.018979573622345924]",0,0
"[-0.6977173089981079, 3.0197184085845947]","[0.02371988445520401, 0.976280152797699]",1,0
"[5.809081077575684, -2.373655319213867]","[0.9997206330299377, 0.0002793581807054579]",0,1
"[3.637305736541748, -0.7164741158485413]","[0.9873051047325134, 0.0126948868855834]",0,0
"[5.046666622161865, -2.3206350803375244]","[0.9993688464164734, 0.000631171278655529]",0,1
"[3.9856185913085938, -2.3994405269622803]","[0.9983162879943848, 0.0016837286530062556]",0,0
"[0.5253831148147583, 1.251656413078308]","[0.32601305842399597, 0.6739869713783264]",0,0
"[-0.005989569239318371, 3.8493685722351074]","[0.020727308467030525, 0.979272723197937]",1,1
"[0.5582655668258667, 2.092345714569092]","[0.1773974895477295, 0.8226024508476257]",0,0
"[6.057198524475098, -3.479381561279297]","[0.9999278783798218, 7.21580145182088e-05]",0,0
"[3.7709193229675293, -0.35836049914360046]","[0.9841604828834534, 0.01583953946828842]",0,0
"[2.955789089202881, 0.06915286183357239]","[0.9471818208694458, 0.05281814560294151]",0,1
"[3.5161056518554688, -0.3303222954273224]","[0.979090690612793, 0.020909348502755165]",0,0
"[2.9360358715057373, -0.6679264903068542]","[0.9735053777694702, 0.026494599878787994]",0,0
"[4.416829586029053, -2.0603890419006348]","[0.9984643459320068, 0.001535720773972571]",0,0
"[3.3589909076690674, -0.8667477369308472]","[0.9855959415435791, 0.01440402865409851]",1,1
"[4.545571804046631, -0.8047516942024231]","[0.9952758550643921, 0.004724190570414066]",0,0
"[2.6992111206054688, -1.2755999565124512]","[0.9815634489059448, 0.018436558544635773]",1,0
"[3.442556142807007, -2.195882797241211]","[0.9964542388916016, 0.0035458009224385023]",0,1
"[2.286795139312744, -1.0424189567565918]","[0.9654175639152527, 0.034582458436489105]",0,0
"[2.607999086380005, -0.21635982394218445]","[0.9439780116081238, 0.05602196976542473]",0,0
"[1.1048505306243896, 1.3325402736663818]","[0.44332224130630493, 0.5566778182983398]",1,0
"[2.5259647369384766, -0.34788778424263]","[0.9465386867523193, 0.05346136912703514]",0,1
"[1.1083403825759888, 0.7349797487258911]","[0.5922707915306091, 0.40772926807403564]",0,0
"[2.6113317012786865, -0.3317262828350067]","[0.9499343633651733, 0.05006563663482666]",0,0
"[4.532287120819092, -2.024580955505371]","[0.9985816478729248, 0.0014183125458657742]",0,0
"[3.2890701293945312, -1.1512110233306885]","[0.9883447885513306, 0.011655179783701897]",0,1
"[0.06212494894862175, 1.7009162902832031]","[0.1626296043395996, 0.8373704552650452]",0,1
"[1.0596938133239746, 0.5220240950584412]","[0.6312701106071472, 0.3687297999858856]",0,0
"[2.7868165969848633, -2.0128896236419678]","[0.9918351173400879, 0.008164948783814907]",0,1
"[-0.8665531277656555, 2.1690964698791504]","[0.04584107920527458, 0.9541589021682739]",1,1
"[4.4135422706604, -1.5766416788101196]","[0.9975031018257141, 0.0024969535879790783]",0,0
"[1.8094762563705444, 0.8515636324882507]","[0.7227036952972412, 0.2772963345050812]",0,0
"[5.703337669372559, -2.0094056129455566]","[0.9995531439781189, 0.00044689347851090133]",0,1
"[3.0736606121063232, -0.42536085844039917]","[0.9706599116325378, 0.02934008464217186]",1,1
"[3.896153688430786, -1.162703514099121]","[0.9936873316764832, 0.0063127134926617146]",0,0
"[3.982440710067749, -1.7304017543792725]","[0.996707558631897, 0.0032923941034823656]",0,0
"[5.394619941711426, -2.056180715560913]","[0.9994193315505981, 0.0005806387634947896]",0,1
"[1.7576491832733154, -0.4030359387397766]","[0.8966630101203918, 0.10333696007728577]",0,1
"[3.2329018115997314, -0.5415719747543335]","[0.9775656461715698, 0.02243431657552719]",0,0
"[5.440178394317627, -2.472632646560669]","[0.9996341466903687, 0.00036589024239219725]",0,1
"[1.9937095642089844, 0.2710660696029663]","[0.8484690189361572, 0.15153098106384277]",1,0
"[0.5299121141433716, 1.6918821334838867]","[0.23830951750278473, 0.7616904973983765]",0,0
"[5.491211414337158, -1.8833634853363037]","[0.9993733763694763, 0.0006266004056669772]",0,0
"[2.6733813285827637, -0.871681809425354]","[0.9719431400299072, 0.02805689163506031]",0,0
"[6.004517555236816, -3.0587515830993652]","[0.9998841285705566, 0.00011583027662709355]",0,1
"[2.4656598567962646, 0.20498700439929962]","[0.9055671691894531, 0.09443281590938568]",1,0
"[-0.8435404300689697, 2.927278995513916]","[0.022514600306749344, 0.9774854183197021]",1,0
"[2.904846668243408, -1.0259414911270142]","[0.9807496666908264, 0.019250350072979927]",0,0
"[0.6602503657341003, 0.927810549736023]","[0.43350616097450256, 0.5664938688278198]",0,0
"[4.9507060050964355, -1.7048498392105103]","[0.998714804649353, 0.0012851988431066275]",0,0
"[1.322338342666626, 0.5437832474708557]","[0.6853686571121216, 0.3146314024925232]",0,0
"[4.2620930671691895, -1.5719401836395264]","[0.9970822930335999, 0.002917713485658169]",0,0
"[1.8463459014892578, 0.42037299275398254]","[0.8062731027603149, 0.19372692704200745]",0,0
"[2.8561885356903076, -1.2868843078613281]","[0.9843740463256836, 0.01562594808638096]",0,1
"[4.480956554412842, -1.7187209129333496]","[0.9979739785194397, 0.0020259723532944918]",0,0
"[0.8246376514434814, 1.230302095413208]","[0.3999521732330322, 0.6000478267669678]",0,0
"[2.23187518119812, -0.2514122426509857]","[0.9229618310928345, 0.07703813165426254]",0,0
"[2.380849838256836, -0.1647169589996338]","[0.9272750616073608, 0.07272486388683319]",0,0
"[0.6830250024795532, 0.5321468114852905]","[0.5376481413841248, 0.46235182881355286]",0,0
"[4.029026031494141, -1.427467703819275]","[0.9957495927810669, 0.0042503527365624905]",0,0
"[1.407083511352539, 1.979102611541748]","[0.3607710599899292, 0.6392289400100708]",1,1
"[2.3555967807769775, -0.30976662039756775]","[0.9349515438079834, 0.06504838913679123]",0,0
"[2.3856451511383057, 0.14346960186958313]","[0.9039734601974487, 0.09602651745080948]",0,0
"[3.4860846996307373, -1.5223937034606934]","[0.9933632612228394, 0.006636722944676876]",0,0
"[3.862549066543579, -0.8399272561073303]","[0.9910088181495667, 0.008991205133497715]",1,1
"[1.3901299238204956, 1.6675993204116821]","[0.4310742914676666, 0.568925678730011]",1,0
"[3.2519888877868652, -1.353295087814331]","[0.990100085735321, 0.00989987701177597]",0,0
"[4.668181419372559, -1.7801940441131592]","[0.9984194040298462, 0.0015805892180651426]",0,0
"[-0.14284466207027435, 2.127401113510132]","[0.09361735731363297, 0.90638267993927]",1,0
"[0.7820568084716797, 0.9081640243530273]","[0.46851488947868347, 0.5314850807189941]",1,0
"[3.8849806785583496, -1.372104287147522]","[0.9948164820671082, 0.005183463450521231]",0,0
"[4.127809047698975, -2.640552043914795]","[0.9988517761230469, 0.0011482572881504893]",0,0
"[3.6403746604919434, -0.5905666947364807]","[0.9856696724891663, 0.014330354519188404]",0,0
"[1.748816967010498, 0.7248633503913879]","[0.7357419729232788, 0.2642579674720764]",0,0
"[3.595607280731201, -1.0351271629333496]","[0.9903464913368225, 0.00965349841862917]",0,1
"[2.4878551959991455, -0.538848876953125]","[0.9537660479545593, 0.046233948320150375]",0,0
"[6.106807708740234, -3.816267967224121]","[0.9999510049819946, 4.902772343484685e-05]",0,1
"[4.485935688018799, -2.008756160736084]","[0.9984908103942871, 0.001509159803390503]",0,0
"[0.49954694509506226, 2.1986632347106934]","[0.1545807272195816, 0.8454192280769348]",1,1
"[1.5718530416488647, 0.4177773892879486]","[0.7602545619010925, 0.23974545300006866]",1,0
"[2.7192862033843994, 0.1549024134874344]","[0.9285338521003723, 0.07146609574556351]",0,0
"[1.6431701183319092, 0.30956947803497314]","[0.7914355993270874, 0.2085644006729126]",0,0
"[4.672632217407227, -1.6181707382202148]","[0.9981502294540405, 0.0018498431891202927]",0,1
"[2.449662208557129, 0.010509265586733818]","[0.9197645783424377, 0.08023539930582047]",1,0
"[-1.1905732154846191, 4.082724571228027]","[0.005100527312606573, 0.9948994517326355]",1,0
"[2.121859073638916, 0.38103848695755005]","[0.8507912755012512, 0.14920872449874878]",0,0
"[6.405370235443115, -2.8157973289489746]","[0.9999010562896729, 9.891333320410922e-05]",0,0
"[2.269660234451294, 0.008001020178198814]","[0.9056515097618103, 0.09434850513935089]",1,1
"[2.76288104057312, -0.3766244351863861]","[0.9584932327270508, 0.04150679334998131]",0,1
"[1.4304777383804321, -0.03303699940443039]","[0.8120696544647217, 0.18793036043643951]",1,0
"[2.211475133895874, -0.7359516024589539]","[0.9501417875289917, 0.049858272075653076]",0,0
"[5.29412841796875, -2.8521037101745605]","[0.9997102618217468, 0.0002897412341553718]",0,1
"[2.024263858795166, -0.28226467967033386]","[0.9094163179397583, 0.09058371186256409]",0,0
"[5.16457462310791, -2.480349063873291]","[0.9995217323303223, 0.0004782379837706685]",0,1
"[1.385642170906067, 0.5936057567596436]","[0.6882684230804443, 0.31173157691955566]",0,1
"[3.5462422370910645, -0.655900776386261]","[0.985257089138031, 0.014742868021130562]",0,0
"[2.0287821292877197, 0.8758624792098999]","[0.7600437998771667, 0.23995620012283325]",1,0
"[2.437666654586792, -1.5821304321289062]","[0.9823601245880127, 0.017639851197600365]",0,1
"[1.4413055181503296, 0.852057158946991]","[0.6431926488876343, 0.3568073511123657]",1,0
"[1.909799575805664, -0.32403993606567383]","[0.9032474160194397, 0.0967525765299797]",0,1
"[4.140966415405273, -0.8659704923629761]","[0.9933531284332275, 0.0066468906588852406]",0,0
"[3.0444600582122803, -0.9301794171333313]","[0.9815603494644165, 0.01843966543674469]",0,1
"[5.811028957366943, -2.077179193496704]","[0.9996249675750732, 0.00037500038160942495]",0,1
"[2.4910354614257812, -0.22211968898773193]","[0.9377984404563904, 0.062201544642448425]",0,0
"[3.8501343727111816, -0.847601592540741]","[0.9909664392471313, 0.009033544920384884]",0,0
"[3.184790849685669, -0.27555111050605774]","[0.9695380330085754, 0.030461931601166725]",0,0
"[3.214287281036377, -1.1019586324691772]","[0.9868260025978088, 0.013174032792448997]",0,0
"[2.119729518890381, -0.029805267229676247]","[0.8956252336502075, 0.1043747067451477]",0,0
"[4.97875452041626, -2.2831614017486572]","[0.9992986917495728, 0.0007012698915787041]",0,1
"[4.116840839385986, -1.9164093732833862]","[0.9976080656051636, 0.002391953021287918]",0,1
"[2.783754348754883, -0.7364950180053711]","[0.9712584614753723, 0.028741534799337387]",0,0
"[3.6495442390441895, -1.6112165451049805]","[0.9948354959487915, 0.005164542701095343]",0,1
"[3.0276706218719482, -0.8947153091430664]","[0.9805903434753418, 0.019409621134400368]",0,0
"[2.9069950580596924, -0.7670482993125916]","[0.9752541780471802, 0.024745773524045944]",0,0
"[1.1563936471939087, 1.1405123472213745]","[0.5039702653884888, 0.496029794216156]",0,0
"[0.6022239923477173, 2.092421054840088]","[0.183892160654068, 0.8161078691482544]",0,0
"[-1.0627639293670654, 4.847129821777344]","[0.0027051367796957493, 0.9972948431968689]",1,0
"[1.8823679685592651, 0.09749608486890793]","[0.8562974333763123, 0.14370259642601013]",1,0
"[3.0051510334014893, -1.3655611276626587]","[0.9875155687332153, 0.01248440146446228]",0,0
"[3.6778507232666016, -1.2482913732528687]","[0.9927977919578552, 0.0072021870873868465]",0,1
"[6.497413635253906, -0.7842631936073303]","[0.9993124008178711, 0.0006875577964819968]",0,0
"[0.4271429181098938, 1.4636516571044922]","[0.26182419061660767, 0.7381758093833923]",0,0
"[0.6860565543174744, 1.153479814529419]","[0.385226309299469, 0.614773690700531]",0,1
"[2.3643176555633545, -0.31307777762413025]","[0.9356796145439148, 0.06432045996189117]",0,0
"[2.7995381355285645, -1.018481969833374]","[0.9785011410713196, 0.021498901769518852]",0,1
"[1.9161380529403687, 0.5352398753166199]","[0.7991352081298828, 0.2008647620677948]",1,0
"[0.4213939905166626, 0.5162416100502014]","[0.47630587220191956, 0.5236941576004028]",0,0
"[2.153494358062744, 1.2137967348098755]","[0.7190385460853577, 0.28096142411231995]",0,0
"[3.292020559310913, -0.9847950339317322]","[0.9863033890724182, 0.013696612790226936]",1,0
"[1.9690536260604858, 0.2990967333316803]","[0.8415700793266296, 0.15842992067337036]",1,0
"[4.841139316558838, -2.038425922393799]","[0.9989725351333618, 0.0010275343665853143]",0,1
"[2.2040445804595947, 2.190720319747925]","[0.5033310055732727, 0.4966689944267273]",0,0
"[2.5842082500457764, -0.4780714213848114]","[0.9553096890449524, 0.04469027370214462]",0,0
"[4.5873517990112305, -1.5853885412216187]","[0.9979187846183777, 0.002081172540783882]",0,1
"[4.447396278381348, -1.1084990501403809]","[0.9961502552032471, 0.003849729197099805]",0,1
"[3.992110013961792, -0.9401803612709045]","[0.9928416013717651, 0.00715835765004158]",0,0
"[4.500561714172363, -1.157566785812378]","[0.9965231418609619, 0.003476908663287759]",0,0
"[3.60075306892395, -0.33023449778556824]","[0.980753481388092, 0.019246581941843033]",0,0
"[-1.8748202323913574, 2.849862813949585]","[0.008795480243861675, 0.9912044405937195]",1,0
"[1.9187699556350708, 0.0030770953744649887]","[0.8716573715209961, 0.1283426433801651]",1,0
"[4.094049453735352, -0.8465763330459595]","[0.9929006099700928, 0.007099361624568701]",0,1
"[1.9131158590316772, 0.49414923787117004]","[0.8051763772964478, 0.19482363760471344]",0,0
"[0.4811580777168274, 2.096949577331543]","[0.16578608751296997, 0.83421391248703]",1,1
"[3.2083451747894287, -0.45784491300582886]","[0.9750639796257019, 0.0249360091984272]",0,0
"[4.162482261657715, -1.590669870376587]","[0.9968372583389282, 0.0031627302523702383]",0,1
"[2.1939430236816406, -0.5477076172828674]","[0.9394400715827942, 0.06055992841720581]",0,0
