Logits,Scores,Labels,SkinType
"[1.6806269884109497, 1.019803524017334]","[0.6594453454017639, 0.3405546545982361]",1,0
"[3.151200294494629, -1.6606906652450562]","[0.9919331669807434, 0.00806686282157898]",0,0
"[4.3742852210998535, -1.619760274887085]","[0.997512698173523, 0.0024873544462025166]",0,1
"[3.1691489219665527, -1.7658063173294067]","[0.9928604960441589, 0.007139444816857576]",0,1
"[2.505398750305176, -0.7105435729026794]","[0.9614298343658447, 0.03857016935944557]",0,1
"[1.042587161064148, 0.649771511554718]","[0.5969603061676025, 0.4030396640300751]",0,0
"[1.9933401346206665, 0.12295383960008621]","[0.8665029406547546, 0.13349704444408417]",0,0
"[4.862100124359131, -2.13431978225708]","[0.9990856647491455, 0.0009143156930804253]",0,1
"[2.251458168029785, -0.41118600964546204]","[0.9347860217094421, 0.06521395593881607]",0,0
"[4.6432719230651855, -1.6438342332839966]","[0.9981433153152466, 0.0018566816579550505]",0,0
"[6.510139465332031, -2.7409608364105225]","[0.9999040365219116, 9.599672193871811e-05]",0,1
"[4.5437750816345215, -1.7298357486724854]","[0.9981181621551514, 0.00188185996375978]",0,0
"[5.0768232345581055, -1.65261971950531]","[0.9988062381744385, 0.001193771604448557]",0,1
"[-0.1473570019006729, 2.2920422554016113]","[0.08021722733974457, 0.9197827577590942]",0,0
"[1.4597642421722412, 0.30163976550102234]","[0.7609916925430298, 0.23900823295116425]",0,0
"[4.242868423461914, -1.0709880590438843]","[0.995101273059845, 0.004898788407444954]",0,0
"[2.204850196838379, -1.557577133178711]","[0.9772999286651611, 0.022700032219290733]",0,0
"[5.159236907958984, -3.557793140411377]","[0.9998362064361572, 0.00016374612459912896]",0,0
"[3.1690380573272705, -0.8127774596214294]","[0.9816898107528687, 0.018310226500034332]",0,0
"[2.4602322578430176, 0.4735676944255829]","[0.879389762878418, 0.12061018496751785]",0,0
"[2.9241161346435547, 0.6077673435211182]","[0.910222053527832, 0.08977798372507095]",0,0
"[3.2962076663970947, -1.5390312671661377]","[0.9921178221702576, 0.007882167585194111]",0,1
"[2.3206663131713867, -0.5298885703086853]","[0.9453473687171936, 0.05465263873338699]",0,0
"[4.04520845413208, -1.4453659057617188]","[0.9958914518356323, 0.004108524415642023]",0,1
"[1.1413874626159668, 0.5387135744094849]","[0.646267831325531, 0.3537321984767914]",0,0
"[3.2801411151885986, -1.1969773769378662]","[0.9887616038322449, 0.011238381266593933]",0,0
"[2.871927499771118, -0.019972914829850197]","[0.9474445581436157, 0.05255541577935219]",0,1
"[3.624379873275757, -0.6146722435951233]","[0.9857838153839111, 0.01421623770147562]",0,1
"[3.109797954559326, 0.10916543751955032]","[0.9526026844978333, 0.04739730805158615]",1,0
"[3.874997854232788, -1.9922919273376465]","[0.9971774816513062, 0.002822545589879155]",0,1
"[3.4675862789154053, -0.5725955367088318]","[0.9827100038528442, 0.01729007065296173]",0,0
"[1.6503525972366333, 1.15983247756958]","[0.6202289462089539, 0.37977105379104614]",0,0
"[3.316208600997925, -0.8210322260856628]","[0.9842840433120728, 0.015715911984443665]",0,0
"[1.4819464683532715, 1.9652831554412842]","[0.38146457076072693, 0.6185355186462402]",0,0
"[0.44819653034210205, 0.9605133533477783]","[0.3746505379676819, 0.6253494024276733]",0,0
"[3.333252429962158, -1.3328375816345215]","[0.9906787276268005, 0.009321283549070358]",0,0
"[-0.05209754779934883, 4.650237560272217]","[0.008992467075586319, 0.9910075068473816]",1,0
"[4.106746673583984, -1.8393397331237793]","[0.9973908066749573, 0.002609232673421502]",0,0
"[1.7745968103408813, 0.5767443776130676]","[0.7681425213813782, 0.23185749351978302]",1,0
"[0.8553918600082397, 0.46040818095207214]","[0.5974818468093872, 0.4025181531906128]",1,0
"[5.1959147453308105, -2.911093235015869]","[0.9996987581253052, 0.00030132857500575483]",0,0
"[0.6573658585548401, 1.6811648607254028]","[0.264288067817688, 0.735711932182312]",1,0
"[2.437051773071289, -0.1331886500120163]","[0.9289215803146362, 0.07107842713594437]",0,0
"[4.612253189086914, -1.1757181882858276]","[0.9969452023506165, 0.003054831176996231]",0,1
"[7.12882661819458, -4.1300482749938965]","[0.9999871253967285, 1.2892203812953085e-05]",0,1
"[3.145085573196411, -0.6123574376106262]","[0.9771891832351685, 0.02281087264418602]",0,0
"[1.0757091045379639, 1.8219621181488037]","[0.321638286113739, 0.678361713886261]",0,1
"[4.037810325622559, -1.7674205303192139]","[0.9969973564147949, 0.003002715529873967]",0,0
"[4.006293773651123, -0.5065861344337463]","[0.989152193069458, 0.010847865603864193]",0,1
"[1.8530141115188599, 0.2877744138240814]","[0.8271039128303528, 0.17289607226848602]",0,0
"[2.000214099884033, -0.2502281665802002]","[0.9046886563301086, 0.09531132131814957]",0,0
"[2.944236993789673, -0.6705858111381531]","[0.9737840294837952, 0.026215914636850357]",0,0
"[2.7464919090270996, -0.497190922498703]","[0.9624454379081726, 0.0375545471906662]",0,1
"[2.569106340408325, -0.2343580722808838]","[0.9428626894950867, 0.057137247174978256]",0,0
"[4.592010498046875, -1.9053112268447876]","[0.9984947443008423, 0.0015052021481096745]",0,0
"[2.1111769676208496, -0.20560532808303833]","[0.9102573990821838, 0.08974256366491318]",0,1
"[4.129560470581055, -3.533372640609741]","[0.9995303153991699, 0.000469706195872277]",0,1
"[1.444471001625061, 2.272247791290283]","[0.304115355014801, 0.695884644985199]",1,1
"[3.307145118713379, -2.233099937438965]","[0.9960898160934448, 0.003910215105861425]",0,0
"[4.574586391448975, -1.506202220916748]","[0.997718870639801, 0.0022811575327068567]",0,0
"[3.7105228900909424, 0.07562591135501862]","[0.9742917418479919, 0.02570829726755619]",0,0
"[2.880176305770874, -0.9637431502342224]","[0.9790392518043518, 0.020960763096809387]",0,0
"[5.175078392028809, -2.0712826251983643]","[0.9992877840995789, 0.000712255947291851]",0,0
"[0.6661674976348877, 2.041306972503662]","[0.20179076492786407, 0.7982092499732971]",0,0
"[4.187847137451172, -1.371999740600586]","[0.99616539478302, 0.003834604984149337]",0,0
"[2.5857999324798584, -0.44586119055747986]","[0.9539842009544373, 0.04601585865020752]",0,0
"[2.737752914428711, -0.5955685377120972]","[0.9655543565750122, 0.03444558382034302]",0,0
"[3.6905291080474854, 0.14427298307418823]","[0.971975564956665, 0.028024371713399887]",0,0
"[3.7721409797668457, -0.7200800180435181]","[0.9889281988143921, 0.011071794666349888]",0,1
"[4.713749408721924, -2.0200905799865723]","[0.9988114833831787, 0.0011885404819622636]",0,0
"[4.415098190307617, -1.47784423828125]","[0.9972487092018127, 0.0027512568049132824]",0,0
"[3.3686530590057373, -0.9629158973693848]","[0.9870237112045288, 0.012976309284567833]",0,1
"[2.1246566772460938, 1.0194543600082397]","[0.7512335777282715, 0.24876640737056732]",0,0
"[1.43160080909729, 0.48317286372184753]","[0.720798909664154, 0.27920109033584595]",0,0
"[4.227907180786133, -0.9417356848716736]","[0.994345486164093, 0.005654443986713886]",0,1
"[5.645510673522949, -2.1951324939727783]","[0.9996067881584167, 0.00039326134719885886]",0,1
"[5.724193572998047, -3.15193772315979]","[0.9998602867126465, 0.0001396640291204676]",0,0
"[1.1909643411636353, 0.9080546498298645]","[0.5702594518661499, 0.4297405779361725]",0,0
"[2.9624691009521484, -1.492767095565796]","[0.9885158538818359, 0.011484155431389809]",0,0
"[1.3004841804504395, 0.7768876552581787]","[0.627988338470459, 0.37201160192489624]",0,0
"[5.276918411254883, -2.4483261108398438]","[0.9995586276054382, 0.0004413439892232418]",0,1
"[2.7482662200927734, -1.087168574333191]","[0.9788644313812256, 0.021135589107871056]",0,0
"[3.326908588409424, -0.9330733418464661]","[0.9860740900039673, 0.013925885781645775]",0,0
"[4.460240364074707, -0.543992280960083]","[0.9933352470397949, 0.006664772517979145]",0,1
"[4.0771331787109375, -0.8674506545066833]","[0.9929284453392029, 0.007071515079587698]",0,0
"[2.2975006103515625, -0.2187221646308899]","[0.9252713322639465, 0.07472870498895645]",0,1
"[4.794152736663818, -1.1345126628875732]","[0.9973450303077698, 0.002654965268447995]",0,0
"[1.747780442237854, 0.12241794168949127]","[0.8355333805084229, 0.16446664929389954]",0,0
"[5.721373081207275, -3.13153338432312]","[0.9998570680618286, 0.000142945209518075]",0,1
"[6.100881099700928, -3.1076416969299316]","[0.9998998641967773, 0.00010017188469646499]",0,0
"[2.618378162384033, -0.6157103180885315]","[0.96209716796875, 0.03790287673473358]",0,0
"[4.052730560302734, -1.3724666833877563]","[0.9956151247024536, 0.004384886007755995]",0,1
"[-0.3180113434791565, 2.996980667114258]","[0.03506043925881386, 0.964939534664154]",1,0
"[3.907332420349121, -2.391000747680664]","[0.9981639981269836, 0.0018359910463914275]",0,1
"[1.7742265462875366, 0.6683006882667542]","[0.7513687610626221, 0.24863122403621674]",0,1
"[2.3451921939849854, -0.01217014528810978]","[0.9135176539421082, 0.08648236095905304]",0,0
"[2.365466833114624, -0.5454563498497009]","[0.9483837485313416, 0.05161622166633606]",0,0
"[3.754488229751587, -0.9431537985801697]","[0.9909656047821045, 0.009034385904669762]",0,0
"[3.5531070232391357, -1.4205989837646484]","[0.9931300282478333, 0.006869940087199211]",0,0
"[4.172348976135254, -1.02152419090271]","[0.9944801330566406, 0.0055198282934725285]",0,0
"[3.920073986053467, -0.8285813927650452]","[0.9914110898971558, 0.008588927797973156]",0,0
"[1.323901891708374, -0.09094163030385971]","[0.8045287132263184, 0.19547121226787567]",0,1
"[3.4008049964904785, -1.5855283737182617]","[0.9932156205177307, 0.0067843226715922356]",0,0
"[4.914916515350342, -1.6633288860321045]","[0.998611569404602, 0.0013883565552532673]",0,1
"[2.972620964050293, -0.6266084313392639]","[0.9733830094337463, 0.026616951450705528]",0,1
"[2.72471284866333, -0.3206736445426941]","[0.9545829892158508, 0.045417070388793945]",0,0
"[4.628905296325684, -1.5065759420394897]","[0.9978399276733398, 0.002160007134079933]",0,0
"[-0.41804999113082886, 2.7574634552001953]","[0.040097665041685104, 0.9599024057388306]",1,1
"[3.579042673110962, -1.2799062728881836]","[0.9923011064529419, 0.007698903325945139]",0,0
"[2.143353223800659, -0.29093363881111145]","[0.9194048047065735, 0.08059524744749069]",1,0
"[2.23103928565979, -0.2700974941253662]","[0.9242214560508728, 0.0757785215973854]",0,0
"[6.1740264892578125, -2.36248517036438]","[0.9998038411140442, 0.0001961349626071751]",0,0
"[4.184920310974121, -1.5546486377716064]","[0.9967941641807556, 0.0032058446668088436]",0,1
"[1.7806675434112549, 0.8314048051834106]","[0.7209668755531311, 0.2790330946445465]",0,0
"[6.273458957672119, -3.225372791290283]","[0.9999250173568726, 7.493371231248602e-05]",0,1
"[0.12145458161830902, 1.4177656173706055]","[0.21478651463985443, 0.7852134704589844]",1,0
"[1.8967785835266113, 0.05885538458824158]","[0.8627029061317444, 0.1372971087694168]",0,0
"[2.7728352546691895, -1.4615341424942017]","[0.9857180118560791, 0.014282015152275562]",0,0
"[2.074652671813965, -0.15250736474990845]","[0.9026621580123901, 0.09733789414167404]",0,0
"[4.024142742156982, -1.6294403076171875]","[0.9965072274208069, 0.0034926938824355602]",0,0
"[1.3560088872909546, 0.4272148907184601]","[0.7168305516242981, 0.2831694483757019]",1,0
"[1.8154077529907227, 0.260446161031723]","[0.8256291747093201, 0.17437081038951874]",0,0
"[4.585358619689941, -1.4882687330245972]","[0.9977025389671326, 0.0022975141182541847]",0,0
"[1.9834158420562744, 0.7859444618225098]","[0.768074631690979, 0.2319253385066986]",0,0
"[1.1362025737762451, -0.43364813923835754]","[0.8277623057365417, 0.17223767936229706]",0,1
"[5.035417079925537, -2.208975315093994]","[0.9992863535881042, 0.0007136582862585783]",0,0
"[-0.11196349561214447, 2.8872759342193604]","[0.04746024310588837, 0.9525397419929504]",0,0
"[6.3484978675842285, -2.5016016960144043]","[0.9998565912246704, 0.00014334690058603883]",0,0
"[2.7035906314849854, -0.6164551377296448]","[0.9651101231575012, 0.03488986939191818]",0,0
"[4.268885612487793, -1.2940192222595215]","[0.996177077293396, 0.00382294156588614]",0,1
"[4.588432788848877, -1.7411627769470215]","[0.9982203841209412, 0.0017795820022001863]",0,0
"[0.5752887725830078, 0.7924266457557678]","[0.44592782855033875, 0.5540722012519836]",0,0
"[3.1731085777282715, -0.5269622206687927]","[0.975874662399292, 0.02412535436451435]",0,0
"[3.534518241882324, -1.0017186403274536]","[0.9893998503684998, 0.010600082576274872]",0,0
"[2.319056272506714, -0.660919189453125]","[0.951661229133606, 0.04833875596523285]",0,0
"[1.9589393138885498, 0.856594979763031]","[0.7506991028785706, 0.24930091202259064]",0,0
"[4.953828811645508, -1.980304479598999]","[0.9990270137786865, 0.0009730189340189099]",0,0
"[1.6855520009994507, 0.23137128353118896]","[0.8106409907341003, 0.18935897946357727]",0,0
"[0.8194844722747803, 1.6913275718688965]","[0.29487094283103943, 0.7051290273666382]",0,0
"[3.769956350326538, -0.8666363954544067]","[0.990402340888977, 0.009597651660442352]",0,1
"[2.4431228637695312, -0.21432602405548096]","[0.9344686269760132, 0.06553139537572861]",0,0
"[1.6856610774993896, 0.9031102657318115]","[0.6862295866012573, 0.3137703835964203]",0,0
"[2.2066426277160645, -0.4831310212612152]","[0.9364204406738281, 0.0635794997215271]",0,0
"[-0.7678102254867554, 2.601593255996704]","[0.03326549008488655, 0.9667345285415649]",1,0
"[3.56823992729187, -1.1318325996398926]","[0.9909873604774475, 0.00901265349239111]",0,1
"[2.630518913269043, -0.13816040754318237]","[0.940959632396698, 0.059040334075689316]",0,1
"[-0.7072552442550659, 2.895432949066162]","[0.02652748115360737, 0.9734724760055542]",1,0
"[3.892904281616211, -1.9156956672668457]","[0.997007429599762, 0.0029926470015197992]",0,0
"[1.6598511934280396, 0.7330171465873718]","[0.716432511806488, 0.2835674285888672]",1,0
"[4.741652488708496, -2.7161359786987305]","[0.9994233846664429, 0.0005765979876741767]",0,1
"[1.8547102212905884, 0.3284336030483246]","[0.8214608430862427, 0.17853911221027374]",0,1
"[4.33357572555542, -2.8119189739227295]","[0.9992121458053589, 0.0007877871976234019]",0,1
"[6.520559787750244, -2.5594325065612793]","[0.9998860359191895, 0.00011390950385248289]",0,1
"[4.509152412414551, -1.7938717603683472]","[0.9981725215911865, 0.0018274140311405063]",0,0
"[1.2491834163665771, 0.7474741339683533]","[0.6228609681129456, 0.37713906168937683]",0,0
"[4.827780723571777, -1.8620342016220093]","[0.99875807762146, 0.0012419683625921607]",0,1
"[2.5743727684020996, -0.3718046247959137]","[0.9500824809074402, 0.04991748183965683]",0,0
"[2.260219097137451, 1.122063159942627]","[0.7573409080505371, 0.2426590919494629]",0,0
"[3.1460862159729004, -1.8313426971435547]","[0.9931554198265076, 0.006844588089734316]",0,0
"[4.38355827331543, -1.6552619934082031]","[0.9976212382316589, 0.0023786984384059906]",0,1
"[2.7554383277893066, -1.2416669130325317]","[0.9819626212120056, 0.01803741417825222]",0,0
"[4.3462443351745605, -2.873445510864258]","[0.9992684721946716, 0.0007314939284697175]",0,0
"[6.143857955932617, -2.7583565711975098]","[0.999863862991333, 0.00013606876018457115]",0,1
"[2.11918568611145, -0.6736900210380554]","[0.9422895908355713, 0.05771036818623543]",0,0
"[3.1845803260803223, -0.9205755591392517]","[0.9837799668312073, 0.01622002013027668]",0,0
"[4.780746936798096, -1.3588309288024902]","[0.9978488683700562, 0.002151195891201496]",0,0
"[3.336244583129883, -0.14646576344966888]","[0.9701917767524719, 0.029808195307850838]",0,0
"[0.9795344471931458, 1.8879176378250122]","[0.2873308062553406, 0.7126691937446594]",1,0
"[3.0916411876678467, 0.24633975327014923]","[0.945075273513794, 0.054924704134464264]",0,1
"[1.7810183763504028, 0.8257918953895569]","[0.722165048122406, 0.277834951877594]",0,0
"[3.05230450630188, -1.515143871307373]","[0.9897223114967346, 0.010277693159878254]",0,1
"[3.262521266937256, -1.1528114080429077]","[0.9880538582801819, 0.011946095153689384]",0,0
"[-0.019969884306192398, 1.4306762218475342]","[0.1899021416902542, 0.810097873210907]",0,0
"[2.6353073120117188, -0.19701598584651947]","[0.9443976879119873, 0.05560227110981941]",0,1
"[1.5058215856552124, 0.09902479499578476]","[0.8032602071762085, 0.19673976302146912]",0,1
"[2.9786527156829834, -0.4483286738395691]","[0.9685371518135071, 0.031462784856557846]",0,0
"[2.388692617416382, -0.1662110984325409]","[0.9279022812843323, 0.07209773361682892]",0,1
"[-0.3843970000743866, 2.0907094478607178]","[0.07762183994054794, 0.9223781824111938]",1,0
"[2.1328649520874023, 0.2660159468650818]","[0.8660932779312134, 0.133906751871109]",0,0
"[3.767388343811035, -1.601632833480835]","[0.9953628778457642, 0.004637084901332855]",0,1
"[3.045130491256714, -0.4069267809391022]","[0.9692924618721008, 0.03070756420493126]",0,0
"[1.5411314964294434, 1.2986743450164795]","[0.5603191256523132, 0.43968093395233154]",0,0
"[0.007111084647476673, 1.6211049556732178]","[0.16603486239910126, 0.8339651823043823]",0,0
"[3.406329393386841, -1.9209882020950317]","[0.9951664209365845, 0.004833603277802467]",0,0
"[3.4129958152770996, -0.43548908829689026]","[0.9791327118873596, 0.020867276936769485]",0,0
"[2.0996696949005127, -0.23592150211334229]","[0.9117821455001831, 0.08821789175271988]",0,0
"[1.5118602514266968, 0.37069663405418396]","[0.7578932642936707, 0.24210681021213531]",0,0
"[4.189968585968018, -0.8576530814170837]","[0.9936164617538452, 0.006383582949638367]",0,0
"[4.037458896636963, -1.662522315979004]","[0.9966650605201721, 0.003334869397804141]",0,0
"[3.9718942642211914, -1.491938829421997]","[0.9957805871963501, 0.004219404421746731]",0,0
"[4.0269975662231445, -1.3896633386611938]","[0.9955776929855347, 0.004422311205416918]",0,1
"[1.8998517990112305, -0.8924933075904846]","[0.9422607421875, 0.05773923918604851]",0,1
"[4.61936616897583, -1.6576496362686157]","[0.9981245398521423, 0.0018754757475107908]",0,0
"[6.707216739654541, -1.866678237915039]","[0.9998111128807068, 0.0001889395498437807]",0,1
"[1.976569414138794, -0.4146631360054016]","[0.9161562919616699, 0.08384371548891068]",1,0
"[2.9171993732452393, -1.3215618133544922]","[0.9857797622680664, 0.01422032155096531]",0,1
"[2.870857000350952, -0.030868591740727425]","[0.947931706905365, 0.05206833407282829]",0,0
"[3.1994340419769287, -0.2070581316947937]","[0.9679067730903625, 0.03209317848086357]",0,1
"[2.3092026710510254, 1.2273262739181519]","[0.7468488812446594, 0.2531510889530182]",1,1
"[4.996276378631592, -1.9573992490768433]","[0.9990457892417908, 0.0009542065672576427]",0,0
"[3.2305097579956055, -0.845073938369751]","[0.9833012819290161, 0.016698721796274185]",0,0
"[0.999599039554596, 0.44233274459838867]","[0.6358197927474976, 0.36418023705482483]",0,0
"[0.53631991147995, 2.1910150051116943]","[0.16047541797161102, 0.8395246267318726]",1,0
"[5.500445365905762, -2.576413631439209]","[0.9996894598007202, 0.0003105489013250917]",0,0
"[2.832892894744873, -0.3945028483867645]","[0.9618522524833679, 0.038147684186697006]",0,0
"[2.28900408744812, -0.02248428948223591]","[0.9098240733146667, 0.09017595648765564]",0,0
"[1.8899656534194946, -0.24114146828651428]","[0.8938900828361511, 0.10610993951559067]",0,0
"[4.547835350036621, -2.1013035774230957]","[0.998706579208374, 0.0012934616534039378]",0,0
"[1.0543365478515625, 0.9502169489860535]","[0.5260064005851746, 0.47399356961250305]",1,0
"[3.861934185028076, -1.2781516313552856]","[0.9941768646240234, 0.00582308042794466]",0,1
"[3.1107852458953857, -0.5265564918518066]","[0.9743528366088867, 0.025647133588790894]",0,0
"[2.36076283454895, -0.029534632340073586]","[0.9160844087600708, 0.08391556143760681]",0,0
"[4.265500545501709, -1.6916475296020508]","[0.9974193572998047, 0.002580603351816535]",0,1
"[4.664731502532959, -1.862137794494629]","[0.998538613319397, 0.0014614417450502515]",0,0
"[5.3587822914123535, -2.178654670715332]","[0.9994675517082214, 0.0005324776866473258]",0,1
"[2.2792766094207764, -0.18846756219863892]","[0.9218493700027466, 0.07815060019493103]",0,0
"[-1.2239036560058594, 3.563149929046631]","[0.008268054574728012, 0.9917318820953369]",1,0
"[3.9501514434814453, -1.276090145111084]","[0.9946550130844116, 0.005344961304217577]",0,1
"[2.968703031539917, -0.7547920346260071]","[0.9764200448989868, 0.023579975590109825]",0,0
"[4.5209641456604, -2.0298938751220703]","[0.9985731840133667, 0.0014268503291532397]",0,0
"[-1.5414323806762695, 4.011802673339844]","[0.0038599446415901184, 0.9961400628089905]",1,1
"[2.658416509628296, -0.37746670842170715]","[0.9541690945625305, 0.0458308644592762]",0,0
"[4.316781520843506, -2.3917124271392822]","[0.9987810254096985, 0.001219012774527073]",0,1
"[2.9614815711975098, -0.8510699272155762]","[0.9783857464790344, 0.02161424420773983]",0,0
"[4.675034999847412, -2.3486809730529785]","[0.9991102814674377, 0.0008897178922779858]",0,1
"[0.8956847190856934, 1.1555966138839722]","[0.4353853464126587, 0.5646145939826965]",0,0
"[2.3646442890167236, -1.0655477046966553]","[0.9686349034309387, 0.03136509656906128]",0,1
"[5.059240818023682, -1.5115678310394287]","[0.9986012578010559, 0.0013987055281177163]",0,1
"[0.4711465835571289, 1.3665369749069214]","[0.2899986803531647, 0.7100012898445129]",0,0
"[1.183988332748413, 0.09547639638185501]","[0.7481014132499695, 0.2518986165523529]",0,0
"[4.729375839233398, -1.6272287368774414]","[0.9982677698135376, 0.0017322427593171597]",1,1
"[2.439509630203247, -0.6639395356178284]","[0.9570347666740417, 0.04296520724892616]",1,0
"[4.246939659118652, -2.224810838699341]","[0.9984558820724487, 0.0015441285213455558]",0,1
"[5.369703769683838, -1.3138208389282227]","[0.9987502098083496, 0.0012497957795858383]",0,0
"[2.8284478187561035, -0.8264166712760925]","[0.974787175655365, 0.02521287091076374]",0,0
"[3.870917797088623, -1.810382604598999]","[0.9966024160385132, 0.0033975401893258095]",0,0
"[2.03348445892334, -0.26934120059013367]","[0.9091107845306396, 0.09088920801877975]",0,0
"[2.8523528575897217, -0.7089223861694336]","[0.9723818302154541, 0.027618154883384705]",0,0
"[2.8680639266967773, -1.0973153114318848]","[0.981391966342926, 0.01860802061855793]",0,0
"[4.885005950927734, -1.9096264839172363]","[0.9988815188407898, 0.0011185171315446496]",0,0
"[3.469606399536133, -1.1641690731048584]","[0.9903755784034729, 0.009624467231333256]",0,1
"[5.332887649536133, -2.3147056102752686]","[0.9995230436325073, 0.00047696352703496814]",0,1
"[0.3073020577430725, 2.9301798343658447]","[0.0676804706454277, 0.9323194622993469]",1,0
"[4.742486476898193, -1.4744939804077148]","[0.9980087876319885, 0.0019912878051400185]",0,1
"[1.6429787874221802, 0.8328316807746887]","[0.6921408772468567, 0.3078591525554657]",0,0
"[-0.5038768649101257, 3.164501667022705]","[0.024882854893803596, 0.9751171469688416]",0,0
"[2.990405321121216, -1.607506275177002]","[0.9900276064872742, 0.009972397238016129]",0,0
"[-0.24738548696041107, 2.3112287521362305]","[0.07184989750385284, 0.9281501173973083]",0,0
"[4.704607009887695, -1.8819427490234375]","[0.9986231327056885, 0.001376890460960567]",0,1
"[3.3270413875579834, -1.1214064359664917]","[0.9884385466575623, 0.011561478488147259]",0,0
"[2.9394993782043457, -0.30386391282081604]","[0.962433934211731, 0.03756609931588173]",0,0
"[3.937880277633667, -1.1309813261032104]","[0.993749737739563, 0.006250265520066023]",0,0
"[0.03354988619685173, 3.249444007873535]","[0.038571957498788834, 0.9614280462265015]",1,0
"[0.1829393208026886, 1.7063207626342773]","[0.17896410822868347, 0.8210358619689941]",0,1
"[3.3227407932281494, -0.24060755968093872]","[0.9724374413490295, 0.027562536299228668]",0,1
"[5.845340728759766, -1.7970699071884155]","[0.9995205402374268, 0.000479440699564293]",0,1
"[2.9160959720611572, -0.2578486502170563]","[0.9598418474197388, 0.04015808552503586]",0,0
"[5.473508358001709, -2.607577085494995]","[0.9996907711029053, 0.0003092394908890128]",0,1
"[4.069441318511963, -1.64474356174469]","[0.9967119693756104, 0.003287991974502802]",0,0
"[2.135152816772461, 0.07862110435962677]","[0.886605978012085, 0.11339405179023743]",1,0
"[0.3680698871612549, 2.472755193710327]","[0.10864227265119553, 0.8913577795028687]",0,0
"[-0.20035114884376526, 2.5526962280273438]","[0.05991477146744728, 0.940085232257843]",0,0
"[-0.3585297167301178, 2.1483914852142334]","[0.07537439465522766, 0.92462557554245]",1,0
"[2.9414472579956055, -0.34663546085357666]","[0.9640176892280579, 0.035982295870780945]",0,0
"[2.364393949508667, 0.31331270933151245]","[0.8860567808151245, 0.1139431819319725]",0,0
"[2.542916774749756, 0.07399509102106094]","[0.921934187412262, 0.07806580513715744]",0,0
"[3.7557923793792725, -2.031545639038086]","[0.9969431757926941, 0.0030567599460482597]",0,1
"[1.410988688468933, 0.7899860143661499]","[0.6504465937614441, 0.3495534658432007]",0,0
"[2.0845911502838135, -0.8393263220787048]","[0.9490161538124084, 0.050983816385269165]",1,0
"[3.5555572509765625, -1.5056512355804443]","[0.9937020540237427, 0.006297978572547436]",0,1
"[2.5712778568267822, -0.5683587193489075]","[0.958498477935791, 0.04150158166885376]",1,0
"[7.458813667297363, -2.438584327697754]","[0.9999496936798096, 5.030287502449937e-05]",0,1
"[4.120829105377197, -1.7749704122543335]","[0.9972565770149231, 0.0027434283401817083]",0,1
"[-0.22371073067188263, 2.8440585136413574]","[0.044456496834754944, 0.955543577671051]",1,0
"[5.569417953491211, -2.4008593559265137]","[0.9996545314788818, 0.00034546374808996916]",0,0
"[2.014552593231201, -0.19908520579338074]","[0.9014675617218018, 0.09853248298168182]",0,0
"[4.621735572814941, -1.3905115127563477]","[0.9975574016571045, 0.002442598808556795]",0,0
"[4.0068793296813965, -1.2553613185882568]","[0.9948430061340332, 0.005156945902854204]",0,1
"[3.529270887374878, -0.5635904669761658]","[0.9835825562477112, 0.016417378559708595]",1,0
"[3.0297279357910156, 0.013031458482146263]","[0.95332270860672, 0.046677254140377045]",1,0
"[-0.7052325010299683, 4.241840839385986]","[0.007054056040942669, 0.9929459691047668]",0,0
"[3.807568073272705, -0.7752329111099243]","[0.9898772835731506, 0.010122696869075298]",0,0
"[3.8685903549194336, -1.5507147312164307]","[0.9955893754959106, 0.0044106850400567055]",0,1
"[1.6334152221679688, 0.03502520173788071]","[0.8317932486534119, 0.16820676624774933]",0,0
"[0.8027790784835815, 1.549578070640564]","[0.3215191960334778, 0.6784808039665222]",0,0
"[3.9783663749694824, -1.31571626663208]","[0.995003879070282, 0.004996131639927626]",0,0
"[3.90512752532959, -1.2071653604507446]","[0.9940138459205627, 0.0059862094931304455]",0,0
"[2.9061901569366455, -0.51884925365448]","[0.9684780240058899, 0.03152202442288399]",0,0
"[5.077116012573242, -1.6437790393829346]","[0.9987959861755371, 0.0012040077708661556]",0,0
"[1.533954381942749, 1.632334589958191]","[0.47542476654052734, 0.5245752334594727]",0,0
"[4.453200340270996, -2.0932235717773438]","[0.9985668063163757, 0.0014331820420920849]",0,0
"[-0.5024276971817017, 2.471322536468506]","[0.048625946044921875, 0.9513741135597229]",0,0
"[5.054529190063477, -2.258629322052002]","[0.9993336796760559, 0.000666263687890023]",0,0
"[4.495565891265869, -2.2866859436035156]","[0.9988676309585571, 0.0011324352817609906]",0,1
"[1.9844821691513062, 0.8256248831748962]","[0.7611250281333923, 0.23887497186660767]",0,1
"[4.7791361808776855, -1.4749417304992676]","[0.9980810880661011, 0.0019189086742699146]",0,1
"[1.0653681755065918, 0.6649008989334106]","[0.5987999439239502, 0.4012000858783722]",0,0
"[2.5231239795684814, -0.37424173951148987]","[0.9477160573005676, 0.052283935248851776]",0,1
"[4.638894557952881, -2.812910556793213]","[0.9994199275970459, 0.0005800563376396894]",0,1
"[3.7447245121002197, -1.8792375326156616]","[0.9964027404785156, 0.0035973216872662306]",0,0
"[3.9162561893463135, -1.9659353494644165]","[0.9972190856933594, 0.002780911512672901]",0,0
