Logits,Scores,Labels,SkinType
"[-0.5725599527359009, 0.483344167470932]","[0.2580929398536682, 0.7419070601463318]",1,0
"[2.177076578140259, -2.466064214706421]","[0.9904643297195435, 0.009535607881844044]",0,0
"[4.793941020965576, -5.229615211486816]","[0.9999556541442871, 4.4341028115013614e-05]",0,1
"[1.3165696859359741, -1.3670331239700317]","[0.936052143573761, 0.0639478787779808]",0,1
"[1.7378571033477783, -1.834775686264038]","[0.9726852774620056, 0.027314776554703712]",0,1
"[1.188793659210205, -1.5222922563552856]","[0.9376775622367859, 0.06232236698269844]",0,0
"[1.6688112020492554, -1.971523404121399]","[0.9744275212287903, 0.02557244710624218]",0,0
"[4.5306854248046875, -4.48288106918335]","[0.9998782873153687, 0.0001217319950228557]",0,1
"[2.178981065750122, -2.0617451667785645]","[0.9858071804046631, 0.014192793518304825]",0,0
"[2.0638909339904785, -2.6134681701660156]","[0.9907822012901306, 0.009217793121933937]",0,0
"[3.9573140144348145, -4.441958427429199]","[0.9997749924659729, 0.0002249802346341312]",0,1
"[3.342639923095703, -3.80086088180542]","[0.9992105960845947, 0.0007893580477684736]",0,0
"[4.187685012817383, -4.87112283706665]","[0.9998836517333984, 0.00011634812835836783]",0,1
"[0.8783161044120789, -0.7943920493125916]","[0.8419365882873535, 0.15806345641613007]",0,0
"[1.8061641454696655, -1.6909891366958618]","[0.9706066846847534, 0.029393337666988373]",0,0
"[1.83352792263031, -1.8501858711242676]","[0.9754865765571594, 0.02451346255838871]",0,0
"[2.3168163299560547, -2.140568256378174]","[0.9885402321815491, 0.011459793895483017]",0,0
"[2.4390876293182373, -2.642786979675293]","[0.9938300251960754, 0.006169953849166632]",0,0
"[1.882622480392456, -2.2527992725372314]","[0.9842559695243835, 0.015744077041745186]",0,0
"[1.424760103225708, -1.5781612396240234]","[0.9527059197425842, 0.047294072806835175]",0,0
"[0.9180538058280945, -0.9405097365379333]","[0.8651294112205505, 0.13487057387828827]",0,0
"[3.809866428375244, -3.5695948600769043]","[0.9993764758110046, 0.0006235478795133531]",0,1
"[4.588942050933838, -3.958652973175049]","[0.9998061060905457, 0.00019397350843064487]",0,0
"[1.780726432800293, -2.426450729370117]","[0.9853301048278809, 0.014669926837086678]",0,1
"[2.2978100776672363, -2.5532617568969727]","[0.9922406673431396, 0.007759313564747572]",0,0
"[1.2736421823501587, -1.5445281267166138]","[0.9436498284339905, 0.05635014548897743]",0,0
"[1.950141429901123, -1.9503555297851562]","[0.9801693558692932, 0.019830644130706787]",0,1
"[1.5874207019805908, -2.2871949672698975]","[0.9796599745750427, 0.02034001052379608]",0,1
"[3.06457781791687, -3.3163247108459473]","[0.9983092546463013, 0.0016907306853681803]",1,0
"[2.953097343444824, -2.9347896575927734]","[0.9972348809242249, 0.002765162382274866]",0,1
"[0.9133973121643066, -1.3272433280944824]","[0.9038401246070862, 0.09615984559059143]",0,0
"[0.6377226710319519, -0.47402146458625793]","[0.7524541616439819, 0.24754586815834045]",0,0
"[1.9368654489517212, -1.8601890802383423]","[0.9780555963516235, 0.021944399923086166]",0,0
"[0.6441723108291626, -0.9075734615325928]","[0.8251656889915466, 0.1748342663049698]",0,0
"[2.473161458969116, -2.3107848167419434]","[0.9917064905166626, 0.008293574675917625]",0,0
"[2.649120807647705, -2.843118667602539]","[0.9958983063697815, 0.004101716913282871]",0,0
"[-0.551781177520752, 0.0633147582411766]","[0.3508976101875305, 0.6491023302078247]",1,0
"[3.5368716716766357, -3.507460355758667]","[0.9991284012794495, 0.0008715790463611484]",0,0
"[1.6036337614059448, -1.425457239151001]","[0.9538711309432983, 0.046128809452056885]",1,0
"[0.4979301393032074, -0.6001794934272766]","[0.7499057650566101, 0.2500942647457123]",1,0
"[2.924351215362549, -3.1913154125213623]","[0.997796893119812, 0.002203139243647456]",0,0
"[-0.9878121018409729, 0.9866632223129272]","[0.1219090074300766, 0.878091037273407]",1,0
"[1.9545239210128784, -2.2727560997009277]","[0.9856178164482117, 0.01438215933740139]",0,0
"[3.3921422958374023, -3.8987739086151123]","[0.9993187189102173, 0.000681238598190248]",0,1
"[5.348588943481445, -5.528222560882568]","[0.999981164932251, 1.8890888895839453e-05]",0,1
"[1.3355289697647095, -1.4521310329437256]","[0.9420052766799927, 0.057994648814201355]",0,0
"[0.9930112361907959, -1.4403477907180786]","[0.9193359613418579, 0.0806640088558197]",0,1
"[3.2245070934295654, -3.450838327407837]","[0.998740017414093, 0.0012600470799952745]",0,0
"[1.2424603700637817, -1.445631504058838]","[0.9363203048706055, 0.06367970257997513]",0,1
"[0.17176170647144318, -0.3849349617958069]","[0.6356878280639648, 0.3643121123313904]",0,0
"[1.8275375366210938, -1.8347117900848389]","[0.9749680161476135, 0.025032008066773415]",0,0
"[1.048370599746704, -0.9122486114501953]","[0.876599907875061, 0.12340003997087479]",0,0
"[1.9937925338745117, -2.2993409633636475]","[0.9865220189094543, 0.013477908447384834]",0,1
"[1.7797390222549438, -1.5968704223632812]","[0.9669654369354248, 0.03303453326225281]",0,0
"[2.044647693634033, -2.357978105545044]","[0.9879029393196106, 0.012097010388970375]",0,0
"[0.4581288993358612, -0.6339400410652161]","[0.7487711310386658, 0.2512288987636566]",0,1
"[2.324270248413086, -2.8995742797851562]","[0.9946422576904297, 0.005357720423489809]",0,1
"[0.4430370628833771, -0.5525368452072144]","[0.7301874160766602, 0.26981252431869507]",1,1
"[2.2066242694854736, -3.104083299636841]","[0.9950857758522034, 0.004914162680506706]",0,0
"[2.9942007064819336, -3.1729445457458496]","[0.9979071617126465, 0.0020928254816681147]",0,0
"[2.42582631111145, -2.77858829498291]","[0.9945377707481384, 0.005462265573441982]",0,0
"[2.4904751777648926, -2.5721921920776367]","[0.9937111139297485, 0.006288856267929077]",0,0
"[2.795778512954712, -2.7017080783843994]","[0.9959195852279663, 0.004080338403582573]",0,0
"[1.1354219913482666, -1.3305057287216187]","[0.921718418598175, 0.07828156650066376]",0,0
"[5.906422138214111, -5.958410263061523]","[0.9999929666519165, 7.033409474388463e-06]",0,0
"[0.7058312892913818, -0.9445210695266724]","[0.8389386534690857, 0.1610613316297531]",0,0
"[3.241168737411499, -3.2301197052001953]","[0.9984551668167114, 0.0015448402846232057]",0,0
"[4.586678504943848, -4.359467506408691]","[0.999869704246521, 0.0001302211603615433]",0,0
"[3.081392526626587, -3.0124642848968506]","[0.9977484345436096, 0.0022516073659062386]",0,1
"[4.181029319763184, -3.5510849952697754]","[0.999561607837677, 0.00043832373921759427]",0,0
"[1.576667308807373, -1.8146663904190063]","[0.9674326181411743, 0.03256741166114807]",0,0
"[1.7673149108886719, -1.9022358655929565]","[0.9751455783843994, 0.024854427203536034]",0,1
"[1.21170175075531, -1.5527048110961914]","[0.940721869468689, 0.05927814915776253]",0,0
"[0.13224972784519196, -0.23033955693244934]","[0.5896670818328857, 0.41033291816711426]",0,0
"[3.459585666656494, -3.6604583263397217]","[0.99919193983078, 0.0008080778643488884]",0,1
"[2.025353193283081, -2.1867260932922363]","[0.9854007363319397, 0.014599238522350788]",0,1
"[6.361571311950684, -6.317963123321533]","[0.9999969005584717, 3.1142008083406836e-06]",0,0
"[0.9501811861991882, -1.2876055240631104]","[0.9035918712615967, 0.0964081808924675]",0,0
"[1.4285541772842407, -1.302474021911621]","[0.9388328790664673, 0.061167094856500626]",0,0
"[1.7258970737457275, -1.6069934368133545]","[0.9655400514602661, 0.034459926187992096]",0,0
"[3.237515687942505, -3.3081414699554443]","[0.9985657334327698, 0.0014342798385769129]",0,1
"[3.3027045726776123, -3.388444185256958]","[0.9987597465515137, 0.0012403151486068964]",0,0
"[1.3341526985168457, -1.656356930732727]","[0.9521434903144836, 0.047856464982032776]",0,0
"[3.64744234085083, -3.665788412094116]","[0.9993337988853455, 0.0006662157829850912]",0,1
"[3.9794862270355225, -4.463568210601807]","[0.9997846484184265, 0.0002153449022443965]",0,0
"[2.4924817085266113, -2.569220542907715]","[0.9937050938606262, 0.0062948898412287235]",0,1
"[1.861094355583191, -1.9483935832977295]","[0.978320837020874, 0.021679125726222992]",0,0
"[0.44139543175697327, -0.33380597829818726]","[0.6846449971199036, 0.31535500288009644]",0,0
"[3.0586719512939453, -2.727775812149048]","[0.9969404935836792, 0.0030594756826758385]",0,1
"[2.2989213466644287, -2.598599433898926]","[0.9925901889801025, 0.0074097514152526855]",0,0
"[0.9183605909347534, -1.167065978050232]","[0.8894786238670349, 0.11052137613296509]",0,0
"[1.9806828498840332, -2.2192630767822266]","[0.9852251410484314, 0.014774818904697895]",0,1
"[-1.7298909425735474, 1.3554141521453857]","[0.04371748864650726, 0.9562825560569763]",1,0
"[2.265758991241455, -2.103152275085449]","[0.9874933362007141, 0.012506624683737755]",0,1
"[0.8622700572013855, -0.6831068992614746]","[0.824245035648346, 0.17575497925281525]",0,1
"[2.7616872787475586, -2.5376274585723877]","[0.995029866695404, 0.004970191046595573]",0,0
"[1.2263022661209106, -1.54695463180542]","[0.9412134289741516, 0.058786556124687195]",0,0
"[2.7303996086120605, -2.722229242324829]","[0.9957333207130432, 0.004266741219907999]",0,0
"[3.3872554302215576, -3.5684404373168945]","[0.9990476965904236, 0.0009522824548184872]",0,0
"[2.5091352462768555, -2.682898759841919]","[0.9944701194763184, 0.0055299364030361176]",0,0
"[2.9075064659118652, -3.214043140411377]","[0.9978098273277283, 0.002190244384109974]",0,0
"[1.3390448093414307, -1.1089717149734497]","[0.9204162955284119, 0.07958371192216873]",0,1
"[2.349252462387085, -2.0495052337646484]","[0.9878566265106201, 0.012143325060606003]",0,0
"[4.783024311065674, -5.046049118041992]","[0.999946117401123, 5.385976328398101e-05]",0,1
"[2.4223742485046387, -2.284672498703003]","[0.9910494089126587, 0.00895057525485754]",0,1
"[3.9642419815063477, -3.881932020187378]","[0.9996089339256287, 0.00039109293720684946]",0,0
"[3.347708225250244, -2.6009953022003174]","[0.9973975419998169, 0.002602430060505867]",0,0
"[-0.20625093579292297, 0.184809148311615]","[0.40346214175224304, 0.5965378880500793]",1,1
"[4.4113945960998535, -4.3941121101379395]","[0.9998501539230347, 0.00014988284965511411]",0,0
"[0.21804609894752502, -0.1605941504240036]","[0.5935450792312622, 0.406454861164093]",1,0
"[1.9488471746444702, -1.8202275037765503]","[0.9774469137191772, 0.022553028538823128]",0,0
"[4.951086521148682, -4.990470886230469]","[0.9999518394470215, 4.812999031855725e-05]",0,0
"[2.2363665103912354, -2.5295329093933105]","[0.9915566444396973, 0.008443326689302921]",0,1
"[0.4805483818054199, -0.687062680721283]","[0.7627128958702087, 0.2372870296239853]",0,0
"[3.0136911869049072, -3.0886752605438232]","[0.997767448425293, 0.0022325708996504545]",0,1
"[1.9089909791946411, -1.6845526695251465]","[0.9732353091239929, 0.026764659211039543]",1,0
"[2.147108316421509, -2.248115301132202]","[0.98781418800354, 0.012185796163976192]",0,0
"[2.6077840328216553, -2.906191110610962]","[0.9959860444068909, 0.004013878758996725]",0,0
"[0.9729442000389099, -1.076672077178955]","[0.885908842086792, 0.11409115046262741]",0,0
"[2.0025577545166016, -2.238858699798584]","[0.9858168363571167, 0.01418314315378666]",0,0
"[2.0249264240264893, -2.3501029014587402]","[0.9875686764717102, 0.012431287206709385]",1,0
"[2.309882879257202, -2.416459321975708]","[0.9912189841270447, 0.008781026117503643]",0,0
"[5.360043525695801, -5.496400356292725]","[0.9999806880950928, 1.92796051123878e-05]",0,0
"[1.0720279216766357, -1.4255446195602417]","[0.9239715337753296, 0.07602854818105698]",0,0
"[1.1267704963684082, -1.2564427852630615]","[0.9155382513999939, 0.0844617560505867]",0,1
"[2.400298595428467, -2.7127177715301514]","[0.9940180778503418, 0.005981906317174435]",0,0
"[0.013549298979341984, -0.08497162908315659]","[0.5246102809906006, 0.47538962960243225]",0,0
"[2.793768882751465, -2.85652232170105]","[0.9964959025382996, 0.003504169639199972]",0,0
"[3.607795000076294, -3.360868453979492]","[0.9990599751472473, 0.0009400253766216338]",0,0
"[3.889798641204834, -4.0863518714904785]","[0.9996565580368042, 0.0003434414102230221]",0,1
"[3.798534870147705, -3.9290616512298584]","[0.9995597004890442, 0.0004403077473398298]",0,0
"[3.145913600921631, -3.1349682807922363]","[0.9981318116188049, 0.0018682524096220732]",0,0
"[3.0176734924316406, -3.0079939365386963]","[0.9975899457931519, 0.0024101166054606438]",0,0
"[2.2240700721740723, -2.500105142593384]","[0.9912001490592957, 0.008799906820058823]",0,0
"[2.4836783409118652, -2.838736057281494]","[0.9951428174972534, 0.004857247229665518]",0,0
"[1.3129699230194092, -1.0374102592468262]","[0.9129644632339478, 0.08703555911779404]",0,0
"[4.079720973968506, -4.1237406730651855]","[0.9997263550758362, 0.00027362958644516766]",0,0
"[3.3915884494781494, -3.372058153152466]","[0.9988462924957275, 0.001153677119873464]",0,0
"[1.9533107280731201, -2.8695433139801025]","[0.9920204281806946, 0.007979610934853554]",0,0
"[1.7968125343322754, -1.8645999431610107]","[0.9749475717544556, 0.02505243942141533]",0,1
"[0.6425518989562988, -0.48702874779701233]","[0.7557615041732788, 0.24423851072788239]",0,0
"[2.6669628620147705, -2.6570754051208496]","[0.9951505661010742, 0.004849402699619532]",0,0
"[1.6426610946655273, -1.9582326412200928]","[0.9734261631965637, 0.026573864743113518]",0,0
"[0.28133702278137207, -0.47113272547721863]","[0.6797165870666504, 0.3202833831310272]",1,0
"[2.303351879119873, -2.550855875015259]","[0.9922648668289185, 0.007735205814242363]",0,1
"[1.9338277578353882, -2.399505853652954]","[0.9870462417602539, 0.012953724712133408]",0,1
"[-0.6522530913352966, 0.3825034201145172]","[0.262162983417511, 0.737837016582489]",1,0
"[4.944560527801514, -5.004419803619385]","[0.9999521970748901, 4.777403955813497e-05]",0,0
"[1.1771907806396484, -1.2453529834747314]","[0.918530285358429, 0.08146969228982925]",1,0
"[1.8262312412261963, -1.8237268924713135]","[0.9746662378311157, 0.025333736091852188]",0,1
"[0.8515024185180664, -1.2130860090255737]","[0.8874133825302124, 0.11258656531572342]",0,1
"[2.670457601547241, -3.1602272987365723]","[0.9970724582672119, 0.0029274707194417715]",0,1
"[2.9364428520202637, -2.988654375076294]","[0.9973354935646057, 0.0026644289027899504]",0,1
"[2.8127169609069824, -2.7305586338043213]","[0.9961016178131104, 0.003898428287357092]",0,0
"[0.620453417301178, -0.61602383852005]","[0.7749502062797546, 0.22504976391792297]",0,0
"[3.157115936279297, -3.2742278575897217]","[0.9983922839164734, 0.0016076962929219007]",0,1
"[1.8217493295669556, -2.061835289001465]","[0.9798378944396973, 0.020162060856819153]",0,0
"[0.4057607054710388, -0.532355546951294]","[0.7187190055847168, 0.2812809944152832]",0,0
"[2.8530373573303223, -2.803938150405884]","[0.9965190887451172, 0.003480905666947365]",0,0
"[1.2043062448501587, -1.0758634805679321]","[0.9072213768959045, 0.09277866780757904]",0,1
"[2.315082550048828, -2.3993585109710693]","[0.9911147356033325, 0.008885218761861324]",0,0
"[2.6368863582611084, -2.4348268508911133]","[0.9937673807144165, 0.0062325759790837765]",0,0
"[6.405025005340576, -6.209914684295654]","[0.9999966621398926, 3.3220017030544113e-06]",0,1
"[1.0340031385421753, -1.314847707748413]","[0.912842869758606, 0.08715717494487762]",0,0
"[1.6550707817077637, -1.6769334077835083]","[0.9655106067657471, 0.03448943421244621]",0,0
"[4.095703125, -4.106217384338379]","[0.999725878238678, 0.000274051446467638]",0,0
"[2.634035587310791, -2.448131799697876]","[0.9938318729400635, 0.006168159190565348]",0,0
"[-1.0565993785858154, 0.847477912902832]","[0.12964770197868347, 0.8703523278236389]",1,0
"[2.472808599472046, -2.4116055965423584]","[0.992493212223053, 0.007506775204092264]",0,1
"[1.4464679956436157, -1.5977299213409424]","[0.9545313715934753, 0.04546862095594406]",0,0
"[2.4362051486968994, -2.4916279315948486]","[0.9928098917007446, 0.0071901073679327965]",0,1
"[1.2242486476898193, -2.1147778034210205]","[0.9657436609268188, 0.03425635024905205]",0,0
"[0.9683484435081482, -1.1031720638275146]","[0.8881041407585144, 0.1118958443403244]",0,0
"[2.8611512184143066, -3.094858169555664]","[0.9974164962768555, 0.002583536086603999]",0,1
"[1.1664339303970337, -0.8935154676437378]","[0.8869490623474121, 0.1130509003996849]",0,1
"[1.6238657236099243, -1.5916985273361206]","[0.9614158272743225, 0.03858419507741928]",0,0
"[1.1237648725509644, -1.2323558330535889]","[0.9134194850921631, 0.08658050745725632]",0,1
"[0.04461425915360451, -0.0678696483373642]","[0.5280913710594177, 0.4719086289405823]",1,0
"[1.408684253692627, -1.2348060607910156]","[0.9336086511611938, 0.06639137119054794]",0,0
"[1.923248529434204, -2.1029365062713623]","[0.9824704527854919, 0.017529502511024475]",0,1
"[2.2043464183807373, -2.3570261001586914]","[0.9896602630615234, 0.010339680127799511]",0,0
"[0.7927917838096619, -0.6303651332855225]","[0.8058328628540039, 0.1941671520471573]",0,0
"[1.530836582183838, -1.3624094724655151]","[0.9475115537643433, 0.05248843878507614]",0,0
"[2.394474983215332, -2.2713160514831543]","[0.9906759262084961, 0.009324043989181519]",0,0
"[1.5784292221069336, -1.5412447452545166]","[0.9576970338821411, 0.04230298101902008]",0,0
"[2.0872135162353516, -2.091982841491699]","[0.9849201440811157, 0.015079922042787075]",0,0
"[1.2888762950897217, -1.7931357622146606]","[0.9561446309089661, 0.04385536164045334]",0,0
"[1.9881863594055176, -2.380199432373047]","[0.9874868392944336, 0.0125131169334054]",0,0
"[3.5247128009796143, -3.656298875808716]","[0.9992396831512451, 0.0007603191188536584]",0,0
"[2.7918550968170166, -2.6246654987335205]","[0.9955770969390869, 0.0044229282066226006]",0,0
"[1.9633471965789795, -2.193288564682007]","[0.9845812916755676, 0.015418694354593754]",0,1
"[2.7583611011505127, -2.9515960216522217]","[0.9966981410980225, 0.0033018761314451694]",0,1
"[3.666623115539551, -3.634506940841675]","[0.9993257522583008, 0.0006743206758983433]",0,0
"[2.420323133468628, -2.613757848739624]","[0.9935299754142761, 0.006470046006143093]",0,1
"[3.20098614692688, -2.938646078109741]","[0.9978489875793457, 0.0021510792430490255]",1,0
"[3.176372528076172, -2.8556478023529053]","[0.9976050853729248, 0.002394889248535037]",0,1
"[2.6041271686553955, -2.669494152069092]","[0.9949010610580444, 0.005098884459584951]",0,0
"[1.671451210975647, -2.040632963180542]","[0.9761558771133423, 0.023844126611948013]",0,1
"[1.5397640466690063, -1.5620529651641846]","[0.9569676518440247, 0.043032363057136536]",1,1
"[3.822307586669922, -3.7470133304595947]","[0.9994841814041138, 0.0005157766863703728]",0,0
"[4.625365257263184, -4.636165618896484]","[0.999904990196228, 9.500073792878538e-05]",0,0
"[0.7069804668426514, -0.5288437604904175]","[0.7748363018035889, 0.22516366839408875]",0,0
"[0.19118806719779968, -0.2506686747074127]","[0.6087013483047485, 0.3912986218929291]",1,0
"[2.1341025829315186, -2.456409454345703]","[0.9899542331695557, 0.010045718401670456]",0,0
"[1.188803791999817, -1.255523443222046]","[0.9201456308364868, 0.07985436916351318]",0,0
"[2.8408961296081543, -3.2728378772735596]","[0.9977926015853882, 0.002207390731200576]",0,0
"[2.9725215435028076, -2.853405237197876]","[0.997058629989624, 0.0029413916636258364]",0,0
"[2.78574538230896, -2.614269733428955]","[0.995503842830658, 0.004496206529438496]",0,0
"[0.34133055806159973, -0.5507696866989136]","[0.7093234062194824, 0.29067662358283997]",1,0
"[5.336907863616943, -5.918725490570068]","[0.999987006187439, 1.2934060578118078e-05]",0,1
"[3.350260019302368, -3.461334466934204]","[0.998900294303894, 0.0010997253702953458]",0,0
"[1.8118610382080078, -1.7741475105285645]","[0.9730384349822998, 0.026961637660861015]",0,0
"[2.8008041381835938, -2.89054799079895]","[0.9966362714767456, 0.0033636747393757105]",0,1
"[2.340285062789917, -2.7923645973205566]","[0.9941337704658508, 0.00586629007011652]",0,0
"[2.888810396194458, -2.7823498249053955]","[0.996567964553833, 0.0034320480190217495]",0,1
"[2.422262668609619, -2.5062854290008545]","[0.9928150177001953, 0.007185007445514202]",0,0
"[-1.011841893196106, 0.867001473903656]","[0.13252177834510803, 0.8674781918525696]",1,0
"[2.110949993133545, -2.2228128910064697]","[0.9870517253875732, 0.0129482327029109]",0,1
"[2.7957375049591064, -2.9101197719573975]","[0.9966846108436584, 0.0033153959084302187]",0,0
"[2.794816493988037, -3.1049506664276123]","[0.997267484664917, 0.002732595894485712]",0,0
"[-0.5447089672088623, 0.644634485244751]","[0.2333763837814331, 0.7666236162185669]",1,1
"[2.6702139377593994, -2.6663272380828857]","[0.995210587978363, 0.004789438564330339]",0,0
"[3.0369677543640137, -3.1194698810577393]","[0.9978846907615662, 0.0021153066772967577]",0,1
"[1.2394118309020996, -1.2175992727279663]","[0.9210726022720337, 0.07892733812332153]",0,0
"[3.592639684677124, -3.2281270027160645]","[0.9989103078842163, 0.001089695724658668]",0,1
"[0.8031538128852844, -0.9777204990386963]","[0.8558048009872437, 0.14419521391391754]",0,0
"[2.9826135635375977, -3.160975217819214]","[0.997857391834259, 0.0021426028106361628]",0,1
"[2.816544532775879, -2.8731706142425537]","[0.996630847454071, 0.003369165351614356]",0,1
"[0.5589588284492493, -0.6280215978622437]","[0.766200602054596, 0.23379942774772644]",0,0
"[1.5645419359207153, -1.5358673334121704]","[0.9569096565246582, 0.04309037700295448]",0,0
"[4.173923969268799, -4.554237365722656]","[0.9998379945755005, 0.00016193381452467293]",1,1
"[2.2013041973114014, -2.200871467590332]","[0.9878975749015808, 0.012102391570806503]",1,0
"[3.71952223777771, -3.6078789234161377]","[0.9993430972099304, 0.0006568477256223559]",0,1
"[3.443230628967285, -3.895850419998169]","[0.9993507266044617, 0.0006492256070487201]",0,0
"[0.5733202695846558, -0.45807427167892456]","[0.7371861934661865, 0.26281383633613586]",0,0
"[4.9090070724487305, -4.30288553237915]","[0.9999001026153564, 9.983487689169124e-05]",0,0
"[1.320991039276123, -1.3000227212905884]","[0.9322018027305603, 0.0677982047200203]",0,0
"[1.6931343078613281, -1.9453755617141724]","[0.9743820428848267, 0.02561796084046364]",0,0
"[2.617753505706787, -2.8415398597717285]","[0.9957614541053772, 0.004238520748913288]",0,0
"[4.22532844543457, -4.478537559509277]","[0.9998340606689453, 0.00016591549501754344]",0,0
"[2.6939711570739746, -2.938519239425659]","[0.9964331388473511, 0.0035668821074068546]",0,1
"[4.166256427764893, -4.6537299156188965]","[0.9998522996902466, 0.00014772855502087623]",0,1
"[0.06723657250404358, -0.4588814377784729]","[0.6285772323608398, 0.37142273783683777]",1,0
"[3.774317502975464, -3.92588210105896]","[0.9995474219322205, 0.00045253190910443664]",0,1
"[1.0900405645370483, -1.4559375047683716]","[0.927302896976471, 0.07269714772701263]",0,0
"[-0.8564671874046326, 0.6139793395996094]","[0.18687474727630615, 0.8131252527236938]",0,0
"[1.3631389141082764, -2.1506834030151367]","[0.9710784554481506, 0.028921492397785187]",0,0
"[1.0513761043548584, -1.0759881734848022]","[0.8935344815254211, 0.10646547377109528]",0,0
"[5.208047389984131, -4.986203193664551]","[0.999962568283081, 3.738325904123485e-05]",0,1
"[4.0889482498168945, -3.6701154708862305]","[0.999573290348053, 0.0004266739124432206]",0,0
"[2.102405309677124, -2.3384056091308594]","[0.9883509874343872, 0.011649074964225292]",0,0
"[2.1664516925811768, -2.4033141136169434]","[0.9897458553314209, 0.01025414653122425]",0,0
"[-2.2342324256896973, 1.7429174184799194]","[0.01839428022503853, 0.9816057085990906]",1,0
"[0.6729318499565125, -0.8625149726867676]","[0.8228018283843994, 0.1771981418132782]",0,1
"[1.4451968669891357, -1.778567910194397]","[0.9617188572883606, 0.03828113526105881]",0,1
"[2.8742105960845947, -3.119843006134033]","[0.997512698173523, 0.0024873330257833004]",0,1
"[2.220247268676758, -2.0371971130371094]","[0.9860391616821289, 0.013960775919258595]",0,0
"[2.478384017944336, -2.6552622318267822]","[0.994139552116394, 0.005860480479896069]",0,1
"[1.5429986715316772, -1.615222692489624]","[0.9592313766479492, 0.04076855629682541]",0,0
"[0.8616264462471008, -1.1874252557754517]","[0.8858518004417419, 0.11414823681116104]",1,0
"[0.14314603805541992, -0.20174908638000488]","[0.5853791236877441, 0.41462087631225586]",0,0
"[1.4053603410720825, -1.6361194849014282]","[0.9544132351875305, 0.04558674246072769]",0,0
"[-0.6402255296707153, 0.2513654828071594]","[0.2907816171646118, 0.7092183828353882]",1,0
"[3.854616641998291, -4.205767631530762]","[0.9996843338012695, 0.0003157055762130767]",0,0
"[1.9176032543182373, -2.2137973308563232]","[0.9841935038566589, 0.01580651104450226]",0,0
"[2.3544747829437256, -2.0765178203582764]","[0.9882373213768005, 0.01176266185939312]",0,0
"[2.8121166229248047, -2.977686882019043]","[0.9969507455825806, 0.0030492565128952265]",0,1
"[2.478691816329956, -2.5410313606262207]","[0.9934369921684265, 0.0065629989840090275]",0,0
"[1.8339821100234985, -1.4677540063858032]","[0.9644882678985596, 0.03551167622208595]",1,0
"[1.9003428220748901, -2.2794888019561768]","[0.9849295020103455, 0.015070490539073944]",0,1
"[3.461066484451294, -3.630415916442871]","[0.9991685152053833, 0.0008314711158163846]",1,0
"[3.7588675022125244, -3.4743170738220215]","[0.9992783665657043, 0.0007216958329081535]",0,1
"[2.427372694015503, -2.826603412628174]","[0.9948004484176636, 0.005199519917368889]",0,1
"[1.782430648803711, -1.7185630798339844]","[0.9707160592079163, 0.02928396873176098]",1,0
"[2.029226303100586, -2.5677287578582764]","[0.9900181293487549, 0.009981844574213028]",0,0
"[3.384387731552124, -2.620448112487793]","[0.9975392818450928, 0.0024607235100120306]",0,0
"[2.964402198791504, -2.7019155025482178]","[0.9965513944625854, 0.003448649775236845]",0,0
"[4.222701072692871, -4.435333728790283]","[0.9998263716697693, 0.0001736951235216111]",0,1
"[1.6294993162155151, -1.4290540218353271]","[0.9551503658294678, 0.044849641621112823]",1,0
"[2.9201605319976807, -3.335576057434082]","[0.998084306716919, 0.0019157350761815906]",1,0
"[0.8180844187736511, -0.8317133188247681]","[0.838863730430603, 0.16113629937171936]",0,0
"[2.0943329334259033, -2.1881682872772217]","[0.9863799214363098, 0.013620014302432537]",0,0
"[2.2432594299316406, -2.718479871749878]","[0.9930480122566223, 0.006952070165425539]",0,1
"[1.2139073610305786, -1.490842580795288]","[0.9373063445091248, 0.06269364058971405]",0,0
"[-0.25104108452796936, 0.037379056215286255]","[0.4283906817436218, 0.5716093182563782]",0,0
"[3.174570083618164, -3.1738622188568115]","[0.9982535243034363, 0.001746431807987392]",0,0
"[2.717780351638794, -3.0524673461914062]","[0.9968907237052917, 0.003109287703409791]",0,0
"[1.748773455619812, -2.0616183280944824]","[0.9783399701118469, 0.021659959107637405]",0,0
"[3.8179304599761963, -3.9967639446258545]","[0.9995964169502258, 0.0004035952442791313]",0,0
"[0.4314691424369812, -0.7523549795150757]","[0.7656346559524536, 0.234365314245224]",0,0
"[4.21462345123291, -4.393635272979736]","[0.999817430973053, 0.0001825581566663459]",0,0
"[-0.25916945934295654, 0.06407466530799866]","[0.4198853373527527, 0.5801146626472473]",0,0
"[1.3404099941253662, -1.7577922344207764]","[0.9568185210227966, 0.04318147152662277]",0,0
"[3.9303603172302246, -4.366472244262695]","[0.9997507929801941, 0.0002492429921403527]",0,1
"[1.2756222486495972, -1.39472234249115]","[0.9352538585662842, 0.06474609673023224]",0,1
"[2.2135422229766846, -2.4766016006469727]","[0.9908983111381531, 0.009101765230298042]",0,1
"[2.1311020851135254, -2.0853753089904785]","[0.9854639172554016, 0.014536098577082157]",0,0
"[1.5564074516296387, -1.9697023630142212]","[0.9714215993881226, 0.028578391298651695]",0,1
"[1.5086978673934937, -2.067673683166504]","[0.9727843999862671, 0.027215611189603806]",0,1
"[1.8702033758163452, -1.9918841123580933]","[0.9794088006019592, 0.02059115655720234]",0,0
