Logits,Scores,Labels,SkinType
"[3.806326389312744, -3.745781898498535]","[0.9994753003120422, 0.0005247265798971057]",0,1
"[2.19915509223938, -2.361567974090576]","[0.9896536469459534, 0.01034632883965969]",0,0
"[4.9088287353515625, -5.022907257080078]","[0.9999513626098633, 4.860497574554756e-05]",0,1
"[5.058398246765137, -4.865960597991943]","[0.9999510049819946, 4.896487735095434e-05]",0,0
"[0.9053756594657898, -1.0478745698928833]","[0.8758005499839783, 0.12419939041137695]",1,0
"[4.619899272918701, -4.893411636352539]","[0.9999260902404785, 7.385659409919754e-05]",0,1
"[0.3296654224395752, -0.10443578660488129]","[0.6068525910377502, 0.39314743876457214]",0,0
"[2.175854206085205, -2.251586437225342]","[0.9881960153579712, 0.011804023757576942]",0,0
"[0.8178065419197083, -1.061322569847107]","[0.8675110340118408, 0.1324889212846756]",0,1
"[0.34236007928848267, -0.8651208877563477]","[0.769852876663208, 0.2301470786333084]",1,1
"[3.604703426361084, -3.417734384536743]","[0.9991090893745422, 0.000890854571480304]",0,1
"[-1.2384181022644043, 0.9267917275428772]","[0.10291846096515656, 0.8970815539360046]",1,0
"[1.6933808326721191, -1.9326764345169067]","[0.9740692973136902, 0.02593063935637474]",0,0
"[1.7311244010925293, -1.5441087484359741]","[0.9635692834854126, 0.03643067553639412]",0,0
"[2.6452274322509766, -3.1594760417938232]","[0.9969956874847412, 0.003004294354468584]",0,1
"[2.569263219833374, -3.016740083694458]","[0.9962640404701233, 0.003735975595191121]",0,0
"[1.0536510944366455, -1.381765365600586]","[0.9194884300231934, 0.08051157742738724]",0,1
"[2.5688743591308594, -2.8443562984466553]","[0.9955625534057617, 0.004437437746673822]",0,0
"[1.9550979137420654, -2.1043202877044678]","[0.9830338358879089, 0.016966236755251884]",0,0
"[-0.6811493635177612, 0.7356147766113281]","[0.1951693594455719, 0.8048306107521057]",1,1
"[3.021151304244995, -3.258779525756836]","[0.9981300234794617, 0.001870026346296072]",0,1
"[5.970276355743408, -5.758051872253418]","[0.9999918937683105, 8.062097549554892e-06]",0,1
"[4.907979488372803, -4.4275431632995605]","[0.9999117851257324, 8.822581730782986e-05]",0,0
"[3.023864984512329, -2.6650795936584473]","[0.9966282248497009, 0.003371753729879856]",0,1
"[2.3189568519592285, -2.6252188682556152]","[0.9929256439208984, 0.007074381690472364]",0,1
"[0.8803369402885437, -1.2062309980392456]","[0.8895907998085022, 0.11040922999382019]",0,1
"[0.7907566428184509, -0.5298424959182739]","[0.7892813682556152, 0.21071864664554596]",0,0
"[5.511349678039551, -5.29573917388916]","[0.9999797344207764, 2.025499452429358e-05]",0,1
"[3.4792630672454834, -3.831359624862671]","[0.9993320107460022, 0.0006679542129859328]",0,0
"[1.4541889429092407, -1.7748725414276123]","[0.9619133472442627, 0.03808660805225372]",1,1
"[1.8469083309173584, -2.5554583072662354]","[0.987899899482727, 0.01210011262446642]",0,1
"[2.080136775970459, -2.458505868911743]","[0.9894250631332397, 0.010574878193438053]",0,1
"[0.4201636016368866, -0.6412622928619385]","[0.7429629564285278, 0.25703704357147217]",1,0
"[2.468029737472534, -2.5578725337982178]","[0.9934771656990051, 0.006522832904011011]",0,0
"[3.72564435005188, -3.860687017440796]","[0.999492883682251, 0.000507081625983119]",0,0
"[1.3130673170089722, -1.5984524488449097]","[0.9484129548072815, 0.051587026566267014]",0,0
"[1.2968800067901611, -1.2782448530197144]","[0.9292433857917786, 0.07075660675764084]",0,0
"[2.6584463119506836, -2.797657012939453]","[0.995747983455658, 0.00425200629979372]",0,1
"[1.949480414390564, -2.2672457695007324]","[0.9854674935340881, 0.014532533474266529]",0,0
"[2.1426737308502197, -2.453235387802124]","[0.990007758140564, 0.009992188774049282]",0,0
"[0.5535382628440857, -0.5545268654823303]","[0.7517682313919067, 0.24823179841041565]",0,0
"[0.9020012021064758, -1.055159330368042]","[0.8762253522872925, 0.12377467751502991]",1,1
"[2.6559064388275146, -2.7968075275421143]","[0.9957336783409119, 0.004266380798071623]",0,1
"[3.8578810691833496, -4.030030250549316]","[0.9996248483657837, 0.00037511176196858287]",0,1
"[0.11132141202688217, -0.61318039894104]","[0.6735975742340088, 0.3264024257659912]",0,0
"[1.586615800857544, -2.1738650798797607]","[0.9772567749023438, 0.022743254899978638]",0,1
"[0.3469735085964203, -0.6138693690299988]","[0.7232905626296997, 0.27670949697494507]",1,1
"[1.5685275793075562, -1.5777839422225952]","[0.9587631225585938, 0.04123685881495476]",0,0
"[-1.456555962562561, 1.2266359329223633]","[0.06397248804569244, 0.936027467250824]",0,0
"[1.0310440063476562, -1.0931404829025269]","[0.8932316303253174, 0.10676833242177963]",0,0
"[0.031644176691770554, -0.17200902104377747]","[0.5507380366325378, 0.44926193356513977]",0,0
"[3.437023878097534, -3.3330154418945312]","[0.9988536834716797, 0.001146333641372621]",0,0
"[2.8835244178771973, -2.8034145832061768]","[0.9966214895248413, 0.003378499997779727]",0,0
"[3.0524792671203613, -2.719780445098877]","[0.9968969821929932, 0.00310305692255497]",0,0
"[0.4272404611110687, -0.7566279172897339]","[0.7656426429748535, 0.23435735702514648]",0,0
"[0.3712674677371979, -0.6761264204978943]","[0.7402741312980652, 0.2597258388996124]",1,0
"[1.4957411289215088, -1.384062647819519]","[0.9468389749526978, 0.05316102132201195]",0,0
"[0.5075835585594177, -0.3221891522407532]","[0.6963068842887878, 0.30369314551353455]",0,0
"[2.071746587753296, -2.073878526687622]","[0.9844132661819458, 0.015586741268634796]",0,0
"[4.747835636138916, -4.564201831817627]","[0.9999096393585205, 9.032215166371316e-05]",0,0
"[3.085257053375244, -3.2562286853790283]","[0.9982414245605469, 0.0017585844034329057]",0,0
"[3.1735353469848633, -3.160163402557373]","[0.9982276558876038, 0.001772307907231152]",0,0
"[1.905372977256775, -1.9450370073318481]","[0.9791720509529114, 0.02082798257470131]",1,0
"[-0.12071648985147476, -0.03368072956800461]","[0.4782547950744629, 0.5217452049255371]",0,0
"[1.1156233549118042, -1.5168161392211914]","[0.9329203367233276, 0.06707961857318878]",0,0
"[2.3702914714813232, -2.8070101737976074]","[0.9943884015083313, 0.005611547734588385]",0,1
"[1.6117148399353027, -1.683340311050415]","[0.9642587900161743, 0.03574121743440628]",0,0
"[2.783564805984497, -2.910837173461914]","[0.9966464638710022, 0.0033534655813127756]",0,0
"[3.0911879539489746, -3.319031000137329]","[0.9983580708503723, 0.0016419636085629463]",0,0
"[1.584107756614685, -1.8331459760665894]","[0.9682394862174988, 0.031760573387145996]",0,0
"[3.3887665271759033, -4.144103050231934]","[0.9994650483131409, 0.0005349140265025198]",0,1
"[2.677647590637207, -2.873944044113159]","[0.9961338043212891, 0.003866268089041114]",0,1
"[1.432080864906311, -1.4169397354125977]","[0.9452680349349976, 0.05473197251558304]",0,1
"[4.124680995941162, -4.5474138259887695]","[0.9998286962509155, 0.00017127061437349766]",0,0
"[1.6752334833145142, -1.8971080780029297]","[0.97267746925354, 0.027322515845298767]",0,0
"[3.651474714279175, -3.435875177383423]","[0.9991650581359863, 0.0008349112467840314]",0,0
"[2.8364720344543457, -2.8613781929016113]","[0.9966580867767334, 0.0033419604878872633]",0,1
"[1.089192509651184, -0.7877405881881714]","[0.8672584891319275, 0.1327415406703949]",1,0
"[2.716125965118408, -2.636288642883301]","[0.99528568983078, 0.004714369773864746]",0,1
"[1.5834139585494995, -1.6236776113510132]","[0.9611002802848816, 0.03889972344040871]",0,0
"[4.010420799255371, -4.0425801277160645]","[0.9996819496154785, 0.00031804441823624074]",0,1
"[5.0312724113464355, -5.733769416809082]","[0.9999788999557495, 2.1124807972228155e-05]",0,1
"[2.361685037612915, -2.3037755489349365]","[0.9906728863716125, 0.009327096864581108]",0,0
"[3.749833106994629, -3.388901948928833]","[0.9992068409919739, 0.0007931261206977069]",0,1
"[2.928524971008301, -3.0023698806762695]","[0.9973509311676025, 0.0026490679010748863]",0,0
"[3.0779852867126465, -3.1896400451660156]","[0.998106837272644, 0.001893136533908546]",0,0
"[2.376283645629883, -2.0854687690734863]","[0.9885896444320679, 0.011410419829189777]",0,0
"[2.4561939239501953, -2.2332875728607178]","[0.9908922910690308, 0.009107735939323902]",0,0
"[2.0838916301727295, -2.3343822956085205]","[0.9880885481834412, 0.011911429464817047]",0,0
"[0.5209216475486755, -0.5685684680938721]","[0.7482857704162598, 0.251714289188385]",1,0
"[1.4137217998504639, -1.6787701845169067]","[0.9565820097923279, 0.04341801255941391]",1,1
"[1.7849397659301758, -2.3949499130249023]","[0.9849303960800171, 0.01506962813436985]",0,1
"[4.585521221160889, -4.551716327667236]","[0.9998924732208252, 0.0001075725449481979]",0,0
"[2.7653863430023193, -2.5087857246398926]","[0.9949039220809937, 0.005096093751490116]",0,1
"[3.4810266494750977, -3.8712668418884277]","[0.9993593096733093, 0.0006407094770111144]",0,0
"[3.358618974685669, -2.9516446590423584]","[0.9981856942176819, 0.0018142564222216606]",0,0
"[2.460994243621826, -2.607731342315674]","[0.9937489032745361, 0.0062511092983186245]",0,0
"[1.1434354782104492, -1.2450494766235352]","[0.9159449934959412, 0.08405499905347824]",0,0
"[-1.8521132469177246, 1.686131477355957]","[0.028243422508239746, 0.9717565774917603]",1,0
"[2.732487916946411, -3.0513014793395996]","[0.9969323873519897, 0.0030675933230668306]",0,0
"[2.9091415405273438, -3.091732978820801]","[0.9975295662879944, 0.0024704670067876577]",0,1
"[2.3544492721557617, -2.5074775218963623]","[0.9923237562179565, 0.00767618278041482]",0,0
"[0.30790606141090393, -0.33669131994247437]","[0.6557919979095459, 0.3442080318927765]",1,0
"[0.7670084238052368, -0.8870878219604492]","[0.8394438624382019, 0.16055609285831451]",0,0
"[2.2546911239624023, -2.2949230670928955]","[0.9895393252372742, 0.010460701771080494]",0,0
"[-1.0211710929870605, 0.9048418998718262]","[0.12719254195690155, 0.8728074431419373]",1,0
"[5.360625267028809, -5.359524726867676]","[0.9999779462814331, 2.209471676906105e-05]",0,0
"[2.4722232818603516, -2.568319320678711]","[0.993571400642395, 0.0064286417327821255]",0,0
"[2.6170973777770996, -2.4899253845214844]","[0.9939823746681213, 0.006017649546265602]",0,0
"[1.8591318130493164, -1.9165105819702148]","[0.9775912761688232, 0.022408699616789818]",1,1
"[1.692375659942627, -1.872878074645996]","[0.972488522529602, 0.027511510998010635]",0,1
"[3.0211222171783447, -3.0942227840423584]","[0.9977961778640747, 0.0022038461174815893]",0,1
"[3.4483656883239746, -3.3293895721435547]","[0.9988625049591064, 0.0011375329922884703]",0,0
"[0.09251313656568527, 0.008707313798367977]","[0.5209392309188843, 0.4790608286857605]",1,0
"[3.704850196838379, -3.8600351810455322]","[0.9994819760322571, 0.0005180683801881969]",0,0
"[1.941437005996704, -1.7294057607650757]","[0.9751768708229065, 0.024823138490319252]",0,1
"[-1.4279727935791016, 1.1025506258010864]","[0.07374589145183563, 0.9262540936470032]",1,0
"[2.5016226768493652, -2.715552806854248]","[0.9946066737174988, 0.005393377970904112]",0,0
"[1.4450602531433105, -1.7937170267105103]","[0.9622676968574524, 0.03773226588964462]",1,0
"[3.2661850452423096, -3.4603540897369385]","[0.9988027811050415, 0.001197239151224494]",0,1
"[2.3792459964752197, -2.0732240676879883]","[0.9884844422340393, 0.011515605263411999]",0,1
"[0.9439510107040405, -1.1261062622070312]","[0.8879587054252625, 0.11204132437705994]",0,0
"[1.3712737560272217, -1.5981087684631348]","[0.9511716365814209, 0.04882839694619179]",0,1
"[3.2809512615203857, -3.573216676712036]","[0.9989461302757263, 0.0010539372451603413]",0,0
"[2.8756308555603027, -2.992622137069702]","[0.9971802234649658, 0.002819836139678955]",0,1
"[0.8939187526702881, -0.46894702315330505]","[0.7962250709533691, 0.20377491414546967]",0,1
"[2.4263570308685303, -2.5628387928009033]","[0.9932349324226379, 0.006765061989426613]",0,0
"[0.7880197763442993, -0.8614922761917114]","[0.8388250470161438, 0.16117490828037262]",1,0
"[-2.1680681705474854, 1.8174128532409668]","[0.018244456499814987, 0.9817554950714111]",1,0
"[3.9407169818878174, -3.9020233154296875]","[0.9996076226234436, 0.00039243779610842466]",0,1
"[2.0616374015808105, -2.1913883686065674]","[0.9859781861305237, 0.014021729119122028]",0,0
"[3.377833127975464, -2.9829940795898438]","[0.9982750415802002, 0.0017249557422474027]",0,0
"[0.566047728061676, -1.1489744186401367]","[0.8474864959716797, 0.15251345932483673]",0,0
"[4.030815124511719, -4.107057094573975]","[0.9997077584266663, 0.00029217283008620143]",0,1
"[1.6173412799835205, -1.648603081703186]","[0.9632418155670166, 0.03675815090537071]",0,0
"[2.3063902854919434, -2.8063952922821045]","[0.9940167665481567, 0.005983279086649418]",0,0
"[1.1115903854370117, -1.2231557369232178]","[0.9117141366004944, 0.088285893201828]",0,0
"[3.128148317337036, -2.9655916690826416]","[0.997748076915741, 0.0022518697660416365]",0,1
"[1.1435942649841309, -1.3307006359100342]","[0.9223200678825378, 0.07767996937036514]",0,0
"[2.1386873722076416, -2.218963146209717]","[0.9873535633087158, 0.01264646090567112]",0,0
"[1.7954916954040527, -1.8709087371826172]","[0.9750691056251526, 0.02493089810013771]",0,0
"[1.7370632886886597, -1.4967632293701172]","[0.9620875716209412, 0.03791242092847824]",0,0
"[0.06651603430509567, -0.24901984632015228]","[0.578235924243927, 0.421764075756073]",0,1
"[3.5394251346588135, -3.416701078414917]","[0.9990480542182922, 0.0009518733131699264]",0,1
"[1.0801936388015747, -1.1864864826202393]","[0.9060797095298767, 0.09392035007476807]",0,0
"[0.12668727338314056, -0.44609335064888]","[0.6394045352935791, 0.3605954647064209]",0,0
"[4.271534442901611, -4.7130537033081055]","[0.9998747110366821, 0.00012531074753496796]",0,1
"[2.383779287338257, -2.606353282928467]","[0.9932413101196289, 0.006758772302418947]",0,1
"[1.0489616394042969, -1.4040168523788452]","[0.9207789897918701, 0.07922100275754929]",0,1
"[-0.06372895836830139, -0.2717090845108032]","[0.5518084168434143, 0.4481915831565857]",0,0
"[1.741432547569275, -1.7412455081939697]","[0.9701908826828003, 0.0298091359436512]",0,0
"[3.104773759841919, -2.933396339416504]","[0.9976196885108948, 0.0023802423384040594]",0,1
"[2.928744077682495, -2.731140613555908]","[0.9965291619300842, 0.003470830852165818]",0,0
"[3.558298110961914, -3.920436382293701]","[0.9994353652000427, 0.0005646529607474804]",0,1
"[2.9291493892669678, -2.5702319145202637]","[0.9959272742271423, 0.004072647076100111]",0,0
"[0.06612328439950943, 0.003194084856659174]","[0.5157271027565002, 0.48427289724349976]",1,0
"[3.9502055644989014, -4.01041841506958]","[0.9996511936187744, 0.0003488136862870306]",0,1
"[1.8400999307632446, -1.8414199352264404]","[0.9754340648651123, 0.024565979838371277]",0,0
"[2.732808828353882, -2.872147560119629]","[0.9963338375091553, 0.00366609008051455]",0,1
"[1.434037446975708, -1.7011497020721436]","[0.9583210945129395, 0.041678931564092636]",0,0
"[-0.14936767518520355, -0.24215270578861237]","[0.5231796503067017, 0.4768203794956207]",0,0
"[-1.290616750717163, 0.8228470087051392]","[0.10779507458209991, 0.8922049403190613]",1,1
"[0.6782892942428589, -1.4853174686431885]","[0.8969334959983826, 0.10306656360626221]",0,0
"[5.76228141784668, -5.77338171005249]","[0.9999902248382568, 9.77508898358792e-06]",0,0
"[3.556685447692871, -3.553375720977783]","[0.9991838335990906, 0.0008161783334799111]",0,0
"[2.581989049911499, -2.710230588912964]","[0.9949945211410522, 0.0050054010935127735]",0,1
"[0.7246560454368591, -0.9626817107200623]","[0.8438737392425537, 0.15612627565860748]",0,0
"[1.518134593963623, -1.4563359022140503]","[0.9514073133468628, 0.048592619597911835]",0,0
"[3.2031214237213135, -3.0416436195373535]","[0.9980631470680237, 0.0019368274370208383]",0,0
"[1.3022964000701904, -1.9854029417037964]","[0.964004397392273, 0.03599559888243675]",1,1
"[4.704155921936035, -5.040347099304199]","[0.999941349029541, 5.8612553402781487e-05]",0,0
"[1.195847511291504, -1.292860984802246]","[0.9233464598655701, 0.07665355503559113]",1,0
"[2.3050336837768555, -2.3900210857391357]","[0.9909424185752869, 0.009057574905455112]",0,1
"[1.5965412855148315, -2.18947172164917]","[0.9778173565864563, 0.022182634100317955]",0,0
"[3.3874785900115967, -3.6669747829437256]","[0.9991372227668762, 0.0008628095965832472]",0,0
"[-0.12297903746366501, 0.07685451209545135]","[0.4502072036266327, 0.5497928261756897]",1,0
"[1.0962265729904175, -0.9380820393562317]","[0.884352445602417, 0.11564753204584122]",0,1
"[2.4399898052215576, -3.318152904510498]","[0.9968529343605042, 0.003147035138681531]",0,0
"[2.585719585418701, -2.5941452980041504]","[0.9944027066230774, 0.005597261246293783]",0,0
"[2.0278196334838867, -2.2579963207244873]","[0.9864245057106018, 0.013575553894042969]",0,0
"[2.963289737701416, -3.258474588394165]","[0.9980181455612183, 0.0019818025175482035]",0,1
"[-0.21277061104774475, 0.1660638451576233]","[0.40640801191329956, 0.5935919284820557]",0,1
"[2.1190176010131836, -2.048604965209961]","[0.9847472906112671, 0.015252791345119476]",0,0
"[2.371812582015991, -2.995351552963257]","[0.9953542947769165, 0.004645665641874075]",0,1
"[-0.413577675819397, 0.3819001615047455]","[0.3109937012195587, 0.6890063285827637]",1,1
"[3.683242082595825, -3.452178478240967]","[0.9992042183876038, 0.0007957568159326911]",0,0
"[2.2970938682556152, -2.21311092376709]","[0.9891234040260315, 0.010876606218516827]",0,0
"[4.9035468101501465, -5.117489814758301]","[0.9999555349349976, 4.445288868737407e-05]",0,1
"[4.430863380432129, -4.062345504760742]","[0.9997952580451965, 0.00020481290994212031]",1,1
"[1.337188720703125, -1.8500962257385254]","[0.9603529572486877, 0.03964702785015106]",0,0
"[2.5527870655059814, -2.7356104850769043]","[0.9949755668640137, 0.005024472251534462]",0,0
"[4.663577556610107, -5.061649322509766]","[0.9999402761459351, 5.97532452957239e-05]",0,1
"[1.627229928970337, -1.9086965322494507]","[0.9716928601264954, 0.028307123109698296]",0,1
"[1.2837319374084473, -1.6832337379455566]","[0.9510592818260193, 0.048940762877464294]",0,0
"[3.5698227882385254, -3.947570562362671]","[0.9994567036628723, 0.0005432523903436959]",0,1
"[2.0137107372283936, -1.744921326637268]","[0.977215588092804, 0.02278437837958336]",1,0
"[2.4003987312316895, -2.0650880336761475]","[0.9886316657066345, 0.011368373408913612]",0,0
"[3.804769992828369, -3.762998580932617]","[0.9994833469390869, 0.0005165773909538984]",0,0
"[3.7435414791107178, -3.5563127994537354]","[0.9993247985839844, 0.0006751810433343053]",0,0
"[3.575847864151001, -3.483081102371216]","[0.9991409778594971, 0.0008589599165134132]",0,1
"[1.6683894395828247, -1.593055248260498]","[0.9630822539329529, 0.03691781684756279]",1,0
"[-1.427394151687622, 1.231201171875]","[0.06546121090650558, 0.9345387816429138]",1,0
"[3.858383893966675, -4.182242393493652]","[0.9996780157089233, 0.0003220033540856093]",0,0
"[1.4862861633300781, -1.6984537839889526]","[0.9602559804916382, 0.03974403813481331]",0,0
"[2.1483898162841797, -2.3274893760681152]","[0.9887478351593018, 0.011252160184085369]",0,0
"[3.7875983715057373, -3.5659987926483154]","[0.9993601441383362, 0.0006398753030225635]",0,0
"[4.120854377746582, -4.030767440795898]","[0.999711811542511, 0.00028818438295274973]",0,0
"[0.9775232076644897, -1.2915040254592896]","[0.9062792062759399, 0.09372080862522125]",0,0
"[1.8309465646743774, -1.801253318786621]","[0.9742240905761719, 0.025775941088795662]",0,1
"[3.8025431632995605, -4.274385929107666]","[0.9996894598007202, 0.00031052701524458826]",0,0
"[1.1108347177505493, -1.302521824836731]","[0.9178401231765747, 0.0821598470211029]",0,0
"[1.5255186557769775, -1.6084364652633667]","[0.9582718014717102, 0.041728172451257706]",0,0
"[2.4042251110076904, -2.1913089752197266]","[0.9900041222572327, 0.009995898231863976]",0,0
"[1.589110255241394, -1.8445152044296265]","[0.9687390923500061, 0.03126095235347748]",0,0
"[3.549339532852173, -3.560591220855713]","[0.999183714389801, 0.0008162845042534173]",0,0
"[1.3841031789779663, -1.5873596668243408]","[0.9512681365013123, 0.04873187094926834]",1,1
"[1.1173841953277588, -1.2636387348175049]","[0.9153686761856079, 0.0846312865614891]",0,0
"[2.0895445346832275, -2.1975057125091553]","[0.9864409565925598, 0.013559036888182163]",0,0
"[2.197333812713623, -2.082871675491333]","[0.9863491058349609, 0.013650888577103615]",0,0
"[1.9022456407546997, -2.0695369243621826]","[0.9815085530281067, 0.018491441383957863]",1,1
"[-0.05070459842681885, -0.030860207974910736]","[0.49503907561302185, 0.5049609541893005]",1,0
"[1.712263822555542, -1.736229419708252]","[0.9691861867904663, 0.030813826248049736]",0,0
"[0.6414119005203247, -0.8871829509735107]","[0.8218006491661072, 0.1781993806362152]",0,0
"[-1.063237190246582, 0.7061095237731934]","[0.1456235945224762, 0.8543764352798462]",1,0
"[-0.5466458201408386, 0.21760191023349762]","[0.31772473454475403, 0.6822752356529236]",1,0
"[3.177663564682007, -3.061241388320923]","[0.9980518817901611, 0.0019481892231851816]",0,0
"[3.64013409614563, -3.1710333824157715]","[0.9988998174667358, 0.0011001942912116647]",0,0
"[3.317389488220215, -3.510481119155884]","[0.9989180564880371, 0.0010819904273375869]",0,0
"[4.868509769439697, -4.794818878173828]","[0.9999364614486694, 6.356855010380968e-05]",0,0
"[4.711865425109863, -4.891544342041016]","[0.9999325275421143, 6.749363819835708e-05]",0,1
"[1.0323972702026367, -1.4017093181610107]","[0.919391393661499, 0.08060859888792038]",0,0
"[2.852090835571289, -2.7564265727996826]","[0.9963468909263611, 0.003653106279671192]",0,1
"[2.632863759994507, -2.7038733959198]","[0.9952115416526794, 0.004788504447788]",0,0
"[-0.5570038557052612, 0.42274898290634155]","[0.27294084429740906, 0.7270591855049133]",1,1
"[1.6728748083114624, -1.8900152444839478]","[0.9724251627922058, 0.027574820443987846]",1,0
"[1.91415274143219, -2.011672019958496]","[0.9806556701660156, 0.019344279542565346]",0,0
"[0.8157218098640442, -0.9115322232246399]","[0.8490608334541321, 0.15093915164470673]",0,0
"[2.8942513465881348, -2.7533535957336426]","[0.9964864253997803, 0.0035135627258569]",0,1
"[1.8453502655029297, -1.945701241493225]","[0.9779264330863953, 0.022073617205023766]",1,0
"[-1.2089290618896484, 1.1041418313980103]","[0.0900462195277214, 0.909953773021698]",1,0
"[1.8313729763031006, -2.1004292964935303]","[0.9807688593864441, 0.01923120953142643]",0,0
"[3.9222517013549805, -4.486916542053223]","[0.9997772574424744, 0.00022276547679211944]",0,0
"[-1.616817831993103, 1.208783507347107]","[0.05595630779862404, 0.9440436959266663]",1,1
"[0.5076392292976379, -0.8504959940910339]","[0.7954564690589905, 0.20454354584217072]",0,1
"[0.6346155405044556, -0.7285786271095276]","[0.7962783575057983, 0.20372164249420166]",1,0
"[3.4502692222595215, -3.8259856700897217]","[0.999308705329895, 0.0006912933895364404]",0,0
"[3.71427321434021, -4.164885997772217]","[0.9996215105056763, 0.0003784080035984516]",0,1
"[2.3895673751831055, -2.3808929920196533]","[0.9915947318077087, 0.00840523187071085]",0,0
"[3.7934794425964355, -4.153710842132568]","[0.9996464252471924, 0.0003535294090397656]",0,1
"[0.5417566299438477, -0.4980120360851288]","[0.73880535364151, 0.2611946165561676]",0,1
"[1.7754663228988647, -2.2289726734161377]","[0.982092022895813, 0.017907973378896713]",0,0
"[0.5910341739654541, -0.10731101781129837]","[0.6678208112716675, 0.3321792483329773]",1,0
"[3.0928585529327393, -3.3581438064575195]","[0.9984235763549805, 0.001576450071297586]",0,1
"[0.45611825585365295, -0.7286094427108765]","[0.7657967209815979, 0.23420320451259613]",1,0
"[2.58209490776062, -2.6898844242095947]","[0.9948928356170654, 0.005107222590595484]",0,1
"[3.378577470779419, -3.152595281600952]","[0.9985448122024536, 0.0014551752246916294]",0,0
"[3.656190872192383, -3.1835806369781494]","[0.9989307522773743, 0.0010692037176340818]",0,1
"[2.73063588142395, -2.9743306636810303]","[0.9966816306114197, 0.003318340750411153]",0,1
"[2.6643359661102295, -2.7695624828338623]","[0.9956529140472412, 0.004347062204033136]",0,0
"[1.6947851181030273, -1.8565807342529297]","[0.9721144437789917, 0.027885522693395615]",0,0
"[2.117274761199951, -1.9039312601089478]","[0.9823845028877258, 0.017615459859371185]",0,0
"[2.349820613861084, -2.2979848384857178]","[0.9905083179473877, 0.009491655975580215]",0,0
"[0.2683156132698059, -0.4138568639755249]","[0.6642233729362488, 0.33577659726142883]",0,0
"[5.169796943664551, -5.132241249084473]","[0.9999663829803467, 3.356348679517396e-05]",0,1
"[3.5670571327209473, -3.3962314128875732]","[0.9990549683570862, 0.0009450868237763643]",0,1
"[1.8263052701950073, -1.7814637422561646]","[0.9736034274101257, 0.02639659494161606]",0,0
"[2.770217180252075, -2.918567419052124]","[0.9966276288032532, 0.003372292034327984]",0,1
"[1.2432812452316284, -1.332554817199707]","[0.9292901158332825, 0.07070984691381454]",0,0
"[1.9989162683486938, -2.3638641834259033]","[0.987417459487915, 0.012582567520439625]",0,0
"[1.0301897525787354, -1.1460992097854614]","[0.8980998992919922, 0.10190003365278244]",0,0
"[-0.2797073423862457, 0.386849582195282]","[0.33926820755004883, 0.6607317328453064]",0,0
"[-1.9515833854675293, 1.672728419303894]","[0.025974757969379425, 0.9740251898765564]",1,0
"[0.9044432044029236, -1.1234478950500488]","[0.8836945295333862, 0.11630549281835556]",1,0
"[1.7672977447509766, -1.9857066869735718]","[0.9770900011062622, 0.022910015657544136]",0,0
"[4.703088760375977, -4.828428268432617]","[0.9999275207519531, 7.252424984471872e-05]",0,1
"[1.604703426361084, -1.5715223550796509]","[0.9599297046661377, 0.04007025808095932]",0,0
"[1.0896800756454468, -1.4092463254928589]","[0.9240666031837463, 0.07593347877264023]",0,0
"[0.925144612789154, -1.1548060178756714]","[0.8889392018318176, 0.11106085032224655]",0,1
"[2.836538791656494, -2.9215056896209717]","[0.996852695941925, 0.0031473434064537287]",0,0
"[2.6685068607330322, -2.8970370292663574]","[0.996187150478363, 0.0038129037711769342]",0,1
"[1.2967407703399658, -0.8609133958816528]","[0.8963819146156311, 0.10361813008785248]",1,0
"[1.70376718044281, -1.5741750001907349]","[0.9636642932891846, 0.03633570298552513]",0,0
"[0.8232707977294922, -1.066177487373352]","[0.8686925768852234, 0.13130737841129303]",0,0
"[2.6512224674224854, -2.573484420776367]","[0.9946468472480774, 0.00535312807187438]",1,0
"[0.8195910453796387, -0.9873807430267334]","[0.8589954972267151, 0.1410045176744461]",1,0
"[2.7884702682495117, -3.0740649700164795]","[0.9971640706062317, 0.00283595803193748]",0,1
"[0.9455149173736572, -0.9356787204742432]","[0.8677481412887573, 0.1322518289089203]",0,0
"[0.398323118686676, -0.3673640489578247]","[0.682587206363678, 0.317412793636322]",0,0
"[4.849198818206787, -4.816877365112305]","[0.999936580657959, 6.339407991617918e-05]",0,1
"[2.8131606578826904, -3.358548402786255]","[0.9979166388511658, 0.002083315746858716]",0,1
"[3.764636516571045, -3.803208589553833]","[0.9994834661483765, 0.0005165378679521382]",0,0
"[3.8373727798461914, -3.540522336959839]","[0.9993755221366882, 0.0006245244876481593]",0,0
"[1.5229063034057617, -1.8208926916122437]","[0.9659011363983154, 0.034098803997039795]",0,0
"[-0.1388031542301178, 0.28434062004089355]","[0.3957647383213043, 0.6042352914810181]",1,0
"[1.0954418182373047, -0.8983665704727173]","[0.8801454305648804, 0.11985453218221664]",1,0
"[4.123859882354736, -4.159384250640869]","[0.9997473359107971, 0.0002526521566323936]",0,1
"[1.6320940256118774, -2.1876940727233887]","[0.9785382151603699, 0.021461741998791695]",0,0
"[-0.6798944473266602, 0.34772419929504395]","[0.26354601979255676, 0.7364539504051208]",1,1
"[1.7557204961776733, -1.941065788269043]","[0.9757971167564392, 0.024202799424529076]",0,0
"[2.522611379623413, -2.8146443367004395]","[0.9952139854431152, 0.004786035045981407]",0,1
