Logits,Scores,Labels,SkinType
"[2.987121105194092, -1.7797433137893677]","[0.9915647506713867, 0.008435254916548729]",0,0
"[3.7813587188720703, -2.6635420322418213]","[0.9984139204025269, 0.0015860828571021557]",0,1
"[4.001078128814697, -1.9806727170944214]","[0.9974820017814636, 0.0025180457159876823]",0,0
"[1.3979477882385254, 0.14615881443023682]","[0.7776093482971191, 0.22239060699939728]",1,0
"[2.988079071044922, -1.6994847059249878]","[0.9908750057220459, 0.009125059470534325]",0,1
"[1.4417582750320435, 0.5315739512443542]","[0.7130378484725952, 0.28696209192276]",0,0
"[3.5704259872436523, -1.6279172897338867]","[0.9945046305656433, 0.005495345685631037]",0,0
"[1.5220184326171875, 0.2612502872943878]","[0.779158353805542, 0.2208416908979416]",0,1
"[1.0236819982528687, 0.8184942603111267]","[0.5511177182197571, 0.4488822817802429]",1,1
"[2.7372803688049316, -0.4460684359073639]","[0.9602028727531433, 0.039797164499759674]",0,1
"[-1.0355751514434814, 2.555915594100952]","[0.026818182319402695, 0.9731817841529846]",1,0
"[2.6505532264709473, -0.5102279186248779]","[0.9593314528465271, 0.04066856577992439]",0,0
"[2.895066499710083, -1.3664294481277466]","[0.9860949516296387, 0.013905112631618977]",0,0
"[3.083970785140991, -1.284513235092163]","[0.9874881505966187, 0.012511903420090675]",0,1
"[2.0425240993499756, -0.679253876209259]","[0.9382995367050171, 0.061700452119112015]",0,0
"[1.8806953430175781, -0.5526197552680969]","[0.91933274269104, 0.08066728711128235]",0,1
"[2.430825710296631, -1.2921710014343262]","[0.9764085412025452, 0.023591449484229088]",0,0
"[3.2955713272094727, -0.39019083976745605]","[0.9755354523658752, 0.024464530870318413]",0,0
"[-0.26423218846321106, 2.6437275409698486]","[0.05176148563623428, 0.9482384920120239]",1,1
"[3.609837293624878, -2.267162322998047]","[0.997204601764679, 0.0027953467797487974]",0,1
"[3.3988990783691406, -1.7406405210494995]","[0.9941738247871399, 0.005826242733746767]",0,1
"[3.700608015060425, -1.68777334690094]","[0.9954513907432556, 0.0045485785230994225]",0,0
"[2.6976075172424316, -1.2016371488571167]","[0.9801449775695801, 0.019854998216032982]",0,1
"[2.846683979034424, -1.3918081521987915]","[0.985775887966156, 0.014224089682102203]",0,1
"[2.3614795207977295, -0.14934216439723969]","[0.9248969554901123, 0.0751030221581459]",0,1
"[0.6801385879516602, 1.9309887886047363]","[0.22255299985408783, 0.777446985244751]",0,0
"[4.40268611907959, -2.682888984680176]","[0.9991636276245117, 0.0008363930974155664]",0,1
"[3.562859535217285, -0.43635526299476624]","[0.981999933719635, 0.018000083044171333]",0,0
"[1.447606086730957, -0.19588124752044678]","[0.8380088806152344, 0.16199108958244324]",1,1
"[1.952343225479126, -1.044384241104126]","[0.9524260759353638, 0.047573935240507126]",0,1
"[4.307936668395996, -2.6324257850646973]","[0.9990330934524536, 0.0009669828577898443]",0,1
"[1.771573543548584, -1.1192902326583862]","[0.947393000125885, 0.05260704830288887]",1,0
"[3.5043675899505615, -1.8917944431304932]","[0.9954864382743835, 0.004513484425842762]",0,0
"[3.5740950107574463, -1.2729451656341553]","[0.9922095537185669, 0.007790415547788143]",0,0
"[2.1576435565948486, -0.6690853238105774]","[0.9441031813621521, 0.05589677020907402]",0,0
"[2.711242198944092, -1.0499893426895142]","[0.9772734045982361, 0.022726578637957573]",0,0
"[2.889596700668335, -2.0107736587524414]","[0.9926112294197083, 0.007388823200017214]",0,1
"[2.8629226684570312, -2.148261785507202]","[0.993381142616272, 0.006618903484195471]",0,0
"[2.3818435668945312, -0.5042462348937988]","[0.9471544623374939, 0.052845489233732224]",0,0
"[0.46898460388183594, 0.7731983065605164]","[0.42452776432037354, 0.5754722952842712]",0,0
"[0.18782226741313934, 1.1855117082595825]","[0.26939594745635986, 0.7306040525436401]",1,1
"[3.546658992767334, -2.195711612701416]","[0.9968030452728271, 0.003196903271600604]",0,1
"[1.221972942352295, 0.07186821103096008]","[0.7595300078392029, 0.24046993255615234]",0,1
"[1.5545724630355835, 1.088865041732788]","[0.6143672466278076, 0.38563272356987]",0,0
"[2.572725534439087, -0.5136680603027344]","[0.9563279747962952, 0.04367201030254364]",0,1
"[2.774186134338379, -2.0153865814208984]","[0.991752564907074, 0.008247424848377705]",1,1
"[2.4727702140808105, -0.7432932257652283]","[0.9614343643188477, 0.038565680384635925]",0,0
"[-0.11621221899986267, 2.1155126094818115]","[0.09693755954504013, 0.9030625224113464]",0,0
"[0.9680998921394348, 1.1511057615280151]","[0.4543757736682892, 0.5456241965293884]",0,0
"[2.7497127056121826, -0.490322083234787]","[0.9623134136199951, 0.037686631083488464]",0,0
"[4.673920631408691, -1.4212299585342407]","[0.9977512955665588, 0.0022487030364573]",0,0
"[2.9493050575256348, -1.222596526145935]","[0.9848113059997559, 0.015188648365437984]",0,0
"[1.7729732990264893, -0.40417155623435974]","[0.8981782793998718, 0.10182175785303116]",0,0
"[0.26487553119659424, 0.9252355694770813]","[0.3406587541103363, 0.6593412756919861]",0,0
"[2.445737361907959, -1.1104495525360107]","[0.9722447991371155, 0.02775513008236885]",1,0
"[1.7108054161071777, -0.40543439984321594]","[0.8924715518951416, 0.10752838104963303]",0,0
"[1.4963710308074951, 1.2641444206237793]","[0.5577971339225769, 0.4422028660774231]",0,0
"[3.3452460765838623, -1.861596703529358]","[0.994550883769989, 0.005449088290333748]",0,0
"[3.595109701156616, -1.6783204078674316]","[0.9949001669883728, 0.00509985676035285]",0,0
"[1.2963823080062866, -0.4784943163394928]","[0.8550630211830139, 0.1449369192123413]",0,0
"[4.201303005218506, -2.4673261642456055]","[0.9987314343452454, 0.0012685273541137576]",0,0
"[1.2890212535858154, 0.2374364584684372]","[0.7410790920257568, 0.2589208781719208]",1,0
"[0.3887045979499817, 1.5045015811920166]","[0.24679170548915863, 0.7532082796096802]",0,0
"[1.9543423652648926, -0.6865761280059814]","[0.9334490895271301, 0.06655095517635345]",0,0
"[1.5148581266403198, -0.15167279541492462]","[0.8411127924919128, 0.15888723731040955]",0,1
"[2.2713286876678467, -2.0642123222351074]","[0.9870744943618774, 0.012925533577799797]",0,0
"[3.297994375228882, -1.0225979089736938]","[0.9868823885917664, 0.013117647729814053]",0,0
"[3.6371233463287354, -1.7986857891082764]","[0.995661199092865, 0.0043388004414737225]",0,0
"[1.9535071849822998, -0.94944167137146]","[0.9479920268058777, 0.05200798436999321]",0,0
"[1.8206391334533691, -0.5994516015052795]","[0.9183465242385864, 0.08165346086025238]",0,1
"[4.309882164001465, -2.816460371017456]","[0.9991969466209412, 0.0008030078024603426]",0,1
"[2.7962779998779297, -1.235394835472107]","[0.9825647473335266, 0.017435237765312195]",0,1
"[4.919057369232178, -2.8516340255737305]","[0.9995782971382141, 0.0004217435489408672]",0,0
"[1.8446890115737915, -0.34818628430366516]","[0.8996078968048096, 0.10039211064577103]",0,0
"[4.487877368927002, -1.789650321006775]","[0.9981254935264587, 0.0018745173001661897]",0,0
"[2.566494941711426, -0.942297637462616]","[0.9709369540214539, 0.029063086956739426]",0,1
"[2.6336658000946045, -0.3890584111213684]","[0.9535902142524719, 0.046409767121076584]",1,0
"[3.727715492248535, -1.613312840461731]","[0.9952319264411926, 0.004768098704516888]",0,1
"[3.1858410835266113, -1.4099435806274414]","[0.9900065660476685, 0.009993419982492924]",0,0
"[3.3888564109802246, -2.0618484020233154]","[0.9957250356674194, 0.0042749252170324326]",0,1
"[5.210232257843018, -4.157933712005615]","[0.9999146461486816, 8.539258124073967e-05]",0,1
"[3.534658432006836, -1.7413831949234009]","[0.9949133396148682, 0.005086622666567564]",0,0
"[2.9382636547088623, -1.243396520614624]","[0.984956681728363, 0.01504337228834629]",0,1
"[2.8723959922790527, -1.9137110710144043]","[0.9917241930961609, 0.008275819942355156]",0,0
"[3.3936829566955566, -1.5727250576019287]","[0.9930800795555115, 0.006919915322214365]",0,0
"[3.377983808517456, -1.2534401416778564]","[0.9903531670570374, 0.00964691024273634]",0,0
"[2.9931833744049072, -0.5461498498916626]","[0.9717864394187927, 0.028213560581207275]",0,0
"[3.071685314178467, -2.4979827404022217]","[0.9962027668952942, 0.0037972722202539444]",0,0
"[2.312699317932129, -0.5303419828414917]","[0.9449578523635864, 0.05504213273525238]",1,0
"[1.7132039070129395, -0.567450761795044]","[0.9072620868682861, 0.0927378460764885]",1,1
"[1.8934344053268433, -1.428307294845581]","[0.965167224407196, 0.03483281284570694]",0,1
"[2.7151544094085693, -1.2139586210250854]","[0.9807180166244507, 0.01928200013935566]",0,0
"[2.424455404281616, -1.3449749946594238]","[0.9774547815322876, 0.022545188665390015]",0,1
"[3.296968936920166, -1.6126518249511719]","[0.9926787614822388, 0.007321288343518972]",0,0
"[3.298478364944458, -1.4448151588439941]","[0.9913653135299683, 0.008634703233838081]",0,0
"[3.9441816806793213, -2.4314277172088623]","[0.9983003735542297, 0.0016996882623061538]",0,0
"[2.674257278442383, -1.1176549196243286]","[0.9779449105262756, 0.022055042907595634]",0,0
"[-1.6501343250274658, 4.5506367683410645]","[0.0020237620919942856, 0.9979762434959412]",1,0
"[3.6312613487243652, -1.4947713613510132]","[0.994094967842102, 0.005905002821236849]",0,0
"[2.8947088718414307, -0.8023885488510132]","[0.9758045077323914, 0.024195456877350807]",0,1
"[2.572007417678833, -0.6981090307235718]","[0.9633892774581909, 0.03661072626709938]",0,0
"[1.020270586013794, 0.811556339263916]","[0.5519899725914001, 0.44801005721092224]",1,0
"[2.3659677505493164, -0.3298385441303253]","[0.936778724193573, 0.063221275806427]",0,0
"[3.0124335289001465, -0.6373404860496521]","[0.9746617078781128, 0.02533828280866146]",0,0
"[0.18095174431800842, 1.68669593334198]","[0.181570366024971, 0.818429708480835]",1,0
"[3.1451101303100586, -1.4515883922576904]","[0.9900155663490295, 0.009984380565583706]",0,0
"[3.0986690521240234, -1.0215493440628052]","[0.9840186238288879, 0.015981417149305344]",0,0
"[1.620163083076477, -0.20504580438137054]","[0.8611900210380554, 0.13881002366542816]",0,0
"[-0.2916381061077118, 2.18572735786438]","[0.07746025919914246, 0.9225397706031799]",1,1
"[2.3951241970062256, -1.4679431915283203]","[0.9794285893440247, 0.020571405068039894]",0,1
"[3.0749990940093994, -1.2217782735824585]","[0.986570417881012, 0.013429549522697926]",0,1
"[3.7555105686187744, -1.6233950853347778]","[0.9954082369804382, 0.0045916857197880745]",0,0
"[-0.03454696014523506, 1.2608153820037842]","[0.21494655311107635, 0.7850533723831177]",1,0
"[4.643570899963379, -2.1988580226898193]","[0.9989336133003235, 0.0010663686553016305]",0,0
"[2.3800973892211914, -0.6976234912872314]","[0.9559643268585205, 0.0440356582403183]",0,1
"[0.3938247859477997, 1.394744634628296]","[0.2687605917453766, 0.731239378452301]",1,0
"[2.0315499305725098, -1.092429280281067]","[0.95787113904953, 0.04212890937924385]",0,0
"[1.6786285638809204, -0.052743278443813324]","[0.8495877981185913, 0.1504121869802475]",1,0
"[3.391810894012451, -1.839849829673767]","[0.9946838021278381, 0.00531622814014554]",0,1
"[2.428940534591675, -1.0368543863296509]","[0.9696987867355347, 0.030301295220851898]",0,1
"[3.2301673889160156, -1.4629936218261719]","[0.9909254312515259, 0.009074591100215912]",0,0
"[1.7535115480422974, 0.43944603204727173]","[0.788192629814148, 0.21180732548236847]",0,1
"[1.481184959411621, 0.0350458100438118]","[0.8094035387039185, 0.19059647619724274]",0,0
"[4.007910251617432, -1.7342987060546875]","[0.996802568435669, 0.0031974182929843664]",0,1
"[1.2422040700912476, -0.09053236991167068]","[0.7912929654121399, 0.20870709419250488]",0,1
"[3.998166084289551, -1.3987277746200562]","[0.995489776134491, 0.004510197322815657]",0,0
"[2.113737106323242, -0.275348037481308]","[0.9159911870956421, 0.08400881290435791]",1,0
"[-0.5164012908935547, 2.948641538619995]","[0.03032340109348297, 0.9696765542030334]",1,0
"[3.5300729274749756, -2.1500391960144043]","[0.9965984225273132, 0.003401566529646516]",0,1
"[3.67337703704834, -1.2382444143295288]","[0.9926931858062744, 0.007306761108338833]",0,0
"[3.401141881942749, -1.7551651000976562]","[0.9942700862884521, 0.0057299211621284485]",0,0
"[0.5964576005935669, 0.9171400666236877]","[0.4205094277858734, 0.5794905424118042]",0,0
"[3.591940402984619, -1.976136326789856]","[0.9961967468261719, 0.0038032964803278446]",0,1
"[2.6157448291778564, -1.1336359977722168]","[0.9770087599754333, 0.022991275414824486]",0,0
"[3.2196590900421143, -2.237746238708496]","[0.9957535266876221, 0.004246497992426157]",0,0
"[3.8337011337280273, -1.3572605848312378]","[0.9944642186164856, 0.005535834468901157]",0,0
"[2.800511360168457, -1.5617632865905762]","[0.9874112010002136, 0.012588854879140854]",0,1
"[1.8606947660446167, 0.05862542241811752]","[0.8584006428718567, 0.1415993571281433]",0,0
"[3.297571897506714, -0.9568292498588562]","[0.985997200012207, 0.014002730138599873]",0,0
"[2.992945909500122, -0.8665647506713867]","[0.9793567657470703, 0.020643185824155807]",0,0
"[2.559337615966797, -0.8475052118301392]","[0.9679177403450012, 0.032082296907901764]",0,0
"[2.449869155883789, -1.0626784563064575]","[0.9710427522659302, 0.028957318514585495]",0,1
"[2.8229172229766846, -1.7266204357147217]","[0.9895385503768921, 0.010461492463946342]",0,1
"[2.280982494354248, -1.1905027627944946]","[0.9698655009269714, 0.030134547501802444]",0,0
"[1.8872065544128418, -0.03149188309907913]","[0.8719932436943054, 0.12800678610801697]",0,0
"[3.7553648948669434, -2.3777613639831543]","[0.9978349804878235, 0.00216508936136961]",0,1
"[3.6950185298919678, -1.1476998329162598]","[0.9921761155128479, 0.00782389473170042]",0,1
"[1.0561518669128418, 0.9046109914779663]","[0.5378128886222839, 0.46218711137771606]",0,1
"[1.1240681409835815, 0.2267499417066574]","[0.7103980779647827, 0.2896019220352173]",0,0
"[3.026155471801758, -0.8512418866157532]","[0.9797153472900391, 0.020284656435251236]",0,0
"[3.3771145343780518, -2.1470348834991455]","[0.9960266351699829, 0.003973409999161959]",0,1
"[2.6166107654571533, -1.561327576637268]","[0.9849013686180115, 0.015098615549504757]",0,0
"[3.2013347148895264, -0.9175004959106445]","[0.9839968085289001, 0.01600317656993866]",0,1
"[3.688701868057251, -1.6276403665542603]","[0.9951133131980896, 0.0048866854049265385]",0,0
"[-0.9574782848358154, 2.6529438495635986]","[0.026328492909669876, 0.9736714363098145]",1,0
"[4.732698917388916, -2.4844589233398438]","[0.9992666840553284, 0.0007333470857702196]",0,1
"[3.087455987930298, -0.8019769191741943]","[0.9799531698226929, 0.020046846941113472]",0,0
"[2.9695818424224854, -1.5769768953323364]","[0.9895076155662537, 0.010492373257875443]",0,1
"[2.9754226207733154, -1.619610071182251]","[0.9899991154670715, 0.010000862181186676]",0,0
"[0.9129977822303772, 1.282002568244934]","[0.4087815284729004, 0.5912184715270996]",0,0
"[-0.17112241685390472, 1.9436132907867432]","[0.10767282545566559, 0.8923271894454956]",1,1
"[0.7017459273338318, 0.6857548952102661]","[0.5039976835250854, 0.49600234627723694]",0,0
"[4.192163467407227, -2.1914989948272705]","[0.9983139038085938, 0.001686078729107976]",0,0
"[3.97509503364563, -1.9662786722183228]","[0.9973784685134888, 0.0026215258985757828]",0,0
"[2.8406522274017334, -0.6897104978561401]","[0.9715394973754883, 0.028460560366511345]",0,1
"[2.9432435035705566, -0.6826992034912109]","[0.9740664958953857, 0.025933533906936646]",0,0
"[2.473428726196289, -1.886475920677185]","[0.987381637096405, 0.012618347071111202]",0,0
"[2.264059543609619, -1.2108724117279053]","[0.9699660539627075, 0.03003397211432457]",0,0
"[3.1912777423858643, -1.3511426448822021]","[0.989464521408081, 0.010535426437854767]",1,1
"[3.2056336402893066, -1.7646243572235107]","[0.9931065440177917, 0.006893508601933718]",0,0
"[1.791131615638733, -0.6459663510322571]","[0.9196128249168396, 0.080387182533741]",1,0
"[2.3429784774780273, -0.6241512298583984]","[0.9510669112205505, 0.048933133482933044]",0,1
"[2.026967763900757, -1.288533091545105]","[0.9649567008018494, 0.03504323214292526]",0,0
"[1.6758445501327515, -0.3419985771179199]","[0.8826578259468079, 0.11734218150377274]",0,0
"[0.27234408259391785, 1.7936762571334839]","[0.17926543951034546, 0.8207345604896545]",1,0
"[2.534020185470581, -1.704567313194275]","[0.9857773184776306, 0.01422275509685278]",0,1
"[2.640815258026123, -1.8087230920791626]","[0.9884510040283203, 0.011549022980034351]",0,0
"[3.3157150745391846, -1.2843364477157593]","[0.9900486469268799, 0.009951295331120491]",0,0
"[3.5665276050567627, -1.8393759727478027]","[0.9955300688743591, 0.004469924606382847]",0,0
"[2.939473867416382, -1.865820288658142]","[0.9918801188468933, 0.008119822479784489]",0,1
"[0.7631471157073975, 0.30184218287467957]","[0.6133236885070801, 0.38667628169059753]",0,1
"[1.9876197576522827, -0.5028513073921204]","[0.9234710931777954, 0.0765288919210434]",0,0
"[3.348468542098999, -2.1120262145996094]","[0.9957665205001831, 0.004233452491462231]",0,1
"[1.3619866371154785, 0.39607641100883484]","[0.7243035435676575, 0.27569642663002014]",1,1
"[2.5974743366241455, -1.1667077541351318]","[0.9773388504981995, 0.022661134600639343]",0,0
"[2.3844637870788574, -0.158611461520195]","[0.9271069169044495, 0.07289306819438934]",0,0
"[4.39976692199707, -1.8284550905227661]","[0.998030960559845, 0.001969072036445141]",0,1
"[2.7946176528930664, -1.2330601215362549]","[0.9824961423873901, 0.01750381663441658]",1,1
"[2.0998430252075195, -0.657984733581543]","[0.9403539299964905, 0.059646084904670715]",0,0
"[3.13763165473938, -1.2616606950759888]","[0.9878630638122559, 0.012136914767324924]",0,0
"[4.603557109832764, -2.129114866256714]","[0.9988100528717041, 0.0011899281525984406]",0,1
"[2.143768548965454, -0.7838631868362427]","[0.9491955637931824, 0.05080439895391464]",0,1
"[2.2128496170043945, -0.5605670213699341]","[0.9412223100662231, 0.05877771973609924]",0,0
"[4.571482181549072, -2.701813220977783]","[0.9993066787719727, 0.0006933407858014107]",0,1
"[2.6758925914764404, -0.48147013783454895]","[0.9591978192329407, 0.04080214351415634]",1,0
"[1.6254204511642456, 0.07801702618598938]","[0.8245384097099304, 0.17546160519123077]",0,0
"[5.392329216003418, -2.405449628829956]","[0.9995895028114319, 0.00041047739796340466]",0,0
"[1.886095643043518, -0.5499953031539917]","[0.9195383191108704, 0.08046165853738785]",0,0
"[4.3025312423706055, -2.3605148792266846]","[0.9987244009971619, 0.0012756207725033164]",0,1
"[1.2390881776809692, 0.2248801290988922]","[0.7338429093360901, 0.2661571502685547]",1,0
"[-0.79000324010849, 1.7314565181732178]","[0.07436738163232803, 0.9256325364112854]",1,0
"[2.5224952697753906, -1.1612402200698853]","[0.9754870533943176, 0.024512948468327522]",0,0
"[1.3172956705093384, -0.268341064453125]","[0.8300013542175293, 0.1699986755847931]",0,0
"[3.440524101257324, -1.9196479320526123]","[0.9953219294548035, 0.0046781087294220924]",0,0
"[3.073000431060791, -1.1801376342773438]","[0.9859798550605774, 0.014020182192325592]",0,0
"[3.646718978881836, -1.3766347169876099]","[0.9934606552124023, 0.006539369933307171]",0,0
"[2.792363166809082, -0.39792242646217346]","[0.9604671001434326, 0.03953293338418007]",0,0
"[2.189467191696167, -0.9881653189659119]","[0.959983766078949, 0.04001617804169655]",0,1
"[2.0860519409179688, -0.21162402629852295]","[0.9086843729019165, 0.0913156047463417]",0,0
"[0.4561278820037842, 1.2060983180999756]","[0.32082775235176086, 0.6791722774505615]",0,0
"[2.3082897663116455, -1.0149024724960327]","[0.9652159810066223, 0.03478407859802246]",0,0
"[2.6142468452453613, -1.3685792684555054]","[0.9817079305648804, 0.01829206943511963]",0,0
"[1.2290095090866089, 0.7146366238594055]","[0.6258310675621033, 0.3741690218448639]",0,0
"[3.319794178009033, -1.7432136535644531]","[0.9937132000923157, 0.006286728195846081]",0,0
"[-8.184090256690979e-05, 2.374314785003662]","[0.08514603972434998, 0.9148539900779724]",1,1
"[3.0289337635040283, -0.8100147247314453]","[0.9789369702339172, 0.02106301859021187]",0,0
"[2.0647835731506348, -0.7012110948562622]","[0.9408103227615356, 0.05918966978788376]",0,0
"[2.6777408123016357, -2.034464120864868]","[0.9910950660705566, 0.008904934860765934]",0,0
"[2.289721965789795, -0.29315268993377686]","[0.9297512173652649, 0.07024873793125153]",1,1
"[-0.16900824010372162, 2.526418924331665]","[0.06324372440576553, 0.9367562532424927]",1,0
"[2.268904685974121, -0.6881646513938904]","[0.9505965709686279, 0.04940345510840416]",0,0
"[2.855924367904663, -1.2009847164154053]","[0.9829918742179871, 0.017008135095238686]",0,0
"[-0.611985445022583, 1.6523493528366089]","[0.09412013739347458, 0.9058798551559448]",1,0
"[-0.23281610012054443, 1.9403096437454224]","[0.10218989849090576, 0.8978101015090942]",1,0
"[3.236706018447876, -1.2740639448165894]","[0.9891294240951538, 0.01087052933871746]",0,0
"[2.4250590801239014, -1.2549152374267578]","[0.975396990776062, 0.024603044614195824]",0,0
"[3.6635191440582275, -1.6917853355407715]","[0.9952991008758545, 0.00470082787796855]",0,0
"[2.104440689086914, -0.4128335118293762]","[0.9253439903259277, 0.07465603947639465]",0,0
"[2.3177490234375, -1.5191152095794678]","[0.9788939356803894, 0.021106036379933357]",0,1
"[2.007026433944702, -0.6475731730461121]","[0.9342938661575317, 0.06570606678724289]",0,0
"[3.5612246990203857, -2.173269510269165]","[0.9967779517173767, 0.0032221016008406878]",0,1
"[2.6342477798461914, -1.2676453590393066]","[0.9801965355873108, 0.019803525879979134]",0,0
"[1.4387332201004028, -0.31278958916664124]","[0.8521447777748108, 0.1478552371263504]",1,1
"[1.9829895496368408, 0.1453164666891098]","[0.862673282623291, 0.13732671737670898]",1,0
"[2.4199585914611816, -1.3922162055969238]","[0.9783777594566345, 0.02162221260368824]",0,0
"[2.4723060131073, -1.1654963493347168]","[0.9743643999099731, 0.025635626167058945]",0,0
"[3.705824136734009, -1.2448170185089111]","[0.992970883846283, 0.007029110565781593]",0,1
"[1.4717506170272827, 0.3278106451034546]","[0.7584022879600525, 0.2415977269411087]",1,0
"[-0.010545995086431503, 1.4729708433151245]","[0.1848968118429184, 0.8151031732559204]",1,0
"[2.1146273612976074, -0.3276750147342682]","[0.9199966788291931, 0.0800032764673233]",0,0
"[3.085211992263794, -1.3922319412231445]","[0.9887652397155762, 0.011234767735004425]",0,0
"[-0.6747843027114868, 2.82448148727417]","[0.02933313138782978, 0.9706668853759766]",1,1
"[2.0903923511505127, -0.5663006901741028]","[0.9344223141670227, 0.0655776858329773]",0,1
"[1.0440874099731445, 0.6736685633659363]","[0.5915601849555969, 0.4084398150444031]",1,0
"[2.2763497829437256, -0.9727665185928345]","[0.9626413583755493, 0.03735865280032158]",0,0
"[4.499729156494141, -2.588676691055298]","[0.9991660118103027, 0.0008340310305356979]",0,1
"[2.4228224754333496, -0.04814060777425766]","[0.9220809936523438, 0.07791902124881744]",0,0
"[2.9497792720794678, -1.4708290100097656]","[0.9881160259246826, 0.011883984319865704]",0,1
"[1.7639424800872803, 0.11726866662502289]","[0.838441014289856, 0.16155901551246643]",0,1
"[3.172666072845459, -0.9665294885635376]","[0.9843143224716187, 0.015685705468058586]",0,0
"[-0.5396063923835754, 2.914964199066162]","[0.030632851645350456, 0.9693672060966492]",1,0
"[2.8636507987976074, -2.041721820831299]","[0.9926477670669556, 0.007352226879447699]",0,1
"[2.500795841217041, -1.3904352188110352]","[0.9799884557723999, 0.020011551678180695]",1,0
"[2.960815906524658, -1.9391052722930908]","[0.9926079511642456, 0.007392118219286203]",0,1
"[3.6311135292053223, -1.4919910430908203]","[0.9940778017044067, 0.005922217387706041]",0,0
"[3.304689884185791, -2.1950438022613525]","[0.9959288239479065, 0.004071216564625502]",0,1
"[3.354731321334839, -2.468907117843628]","[0.9970518350601196, 0.0029481099918484688]",0,1
"[2.8233563899993896, -1.135072112083435]","[0.981264591217041, 0.018735380843281746]",0,0
"[3.6517364978790283, -1.7602086067199707]","[0.9955568909645081, 0.004443120677024126]",0,0
"[2.3184242248535156, -0.6029587388038635]","[0.9488934278488159, 0.05110659450292587]",0,0
"[2.2160661220550537, -0.6390413641929626]","[0.9455821514129639, 0.05441790446639061]",0,0
"[3.411562204360962, -0.6948353052139282]","[0.9837998151779175, 0.016200220212340355]",0,0
"[3.4679160118103027, -1.6673085689544678]","[0.9941487312316895, 0.005851292051374912]",0,1
"[2.3330750465393066, -0.8399102687835693]","[0.9598049521446228, 0.04019508883357048]",0,1
"[2.800312042236328, -1.5738673210144043]","[0.9875582456588745, 0.012441730126738548]",0,0
"[2.833362579345703, -1.681047797203064]","[0.9891685247421265, 0.010831453837454319]",0,1
"[2.2340011596679688, -0.42761027812957764]","[0.9347230792045593, 0.06527693569660187]",0,0
"[2.647402286529541, -0.6504300832748413]","[0.9643543362617493, 0.03564561903476715]",0,0
"[1.178999662399292, 0.524005651473999]","[0.658134937286377, 0.34186503291130066]",0,0
"[0.6280487775802612, 0.9367426633834839]","[0.4234336018562317, 0.5765664577484131]",0,0
"[-1.1612977981567383, 3.45707106590271]","[0.009772434830665588, 0.9902275800704956]",1,0
"[1.3783425092697144, 0.10073719173669815]","[0.7820418477058411, 0.21795813739299774]",1,0
"[3.5792973041534424, -2.41931414604187]","[0.9975239634513855, 0.0024760502856224775]",0,0
"[3.8674492835998535, -1.6190910339355469]","[0.9958749413490295, 0.004125063307583332]",0,1
"[3.9654741287231445, -0.7927595376968384]","[0.9914922118186951, 0.008507749997079372]",0,0
"[1.4828680753707886, -0.4771558940410614]","[0.8765355348587036, 0.12346445024013519]",0,0
"[2.253092050552368, -0.5424776673316956]","[0.9424359202384949, 0.05756404995918274]",0,1
"[2.953521966934204, -1.5435631275177002]","[0.9889813661575317, 0.0110186617821455]",0,0
"[2.4564390182495117, -1.274426817893982]","[0.9765891432762146, 0.0234108604490757]",0,1
"[2.9512226581573486, -1.440898060798645]","[0.9877768754959106, 0.012223202735185623]",1,0
"[2.2328686714172363, -0.750633955001831]","[0.9518232941627502, 0.04817676171660423]",0,0
"[2.862363815307617, -1.2622003555297852]","[0.984086811542511, 0.015913216397166252]",0,0
"[2.563784599304199, -0.0610644668340683]","[0.9324438571929932, 0.06755620241165161]",1,0
"[1.099711537361145, 0.40755751729011536]","[0.6664459109306335, 0.33355405926704407]",1,0
"[3.8084323406219482, -2.4836912155151367]","[0.9981525540351868, 0.0018474056851118803]",0,1
"[2.209228515625, -0.6381461024284363]","[0.9451828002929688, 0.05481718108057976]",0,0
"[1.588865041732788, 0.191596120595932]","[0.801750123500824, 0.19824986159801483]",0,0
"[1.9774413108825684, -1.1729724407196045]","[0.9589250087738037, 0.041074980050325394]",0,1
"[2.674562931060791, -1.5571398735046387]","[0.985680341720581, 0.014319601468741894]",0,1
"[3.156238317489624, -0.8534702062606812]","[0.9821845293045044, 0.01781553588807583]",0,0
"[2.8769443035125732, -1.5356011390686035]","[0.9880209565162659, 0.01197904348373413]",0,0
"[1.6536105871200562, 1.177391529083252]","[0.6168546676635742, 0.38314536213874817]",0,0
"[-0.9691892862319946, 2.3558361530303955]","[0.034722570329904556, 0.965277373790741]",1,0
"[2.908721923828125, -0.9161813855171204]","[0.9786454439163208, 0.02135457843542099]",1,0
"[3.4014389514923096, -1.79574453830719]","[0.9944983124732971, 0.0055016870610415936]",0,1
"[1.3118616342544556, -0.046114251017570496]","[0.7954305410385132, 0.2045694887638092]",0,0
"[1.0079959630966187, 1.2239576578140259]","[0.44621846079826355, 0.5537815690040588]",1,1
"[2.7834057807922363, -1.0813872814178467]","[0.9794633388519287, 0.020536664873361588]",0,0
"[2.521618366241455, -1.4348609447479248]","[0.981228768825531, 0.018771247938275337]",0,1
"[1.363371729850769, 0.8464139699935913]","[0.6264361143112183, 0.37356388568878174]",0,0
"[3.597804307937622, -0.8958852291107178]","[0.9889442920684814, 0.011055726557970047]",0,0
