Logits,Scores,Labels,SkinType
"[2.399210214614868, -1.1476951837539673]","[0.9719932675361633, 0.028006689622998238]",0,0
"[4.36492395401001, -2.612769842147827]","[0.9990684390068054, 0.0009315827628597617]",0,1
"[2.481611490249634, -1.5682086944580078]","[0.9828729033470154, 0.017127063125371933]",0,1
"[2.373378276824951, -1.451772928237915]","[0.9786505699157715, 0.02134939469397068]",0,1
"[1.9053009748458862, 0.27332502603530884]","[0.8364401459693909, 0.16355986893177032]",0,0
"[4.1660003662109375, -2.304424285888672]","[0.9984538555145264, 0.0015461737057194114]",0,0
"[3.6151375770568848, -1.7170789241790771]","[0.995189905166626, 0.00481009716168046]",0,1
"[1.949526309967041, 0.26620587706565857]","[0.8433436751365662, 0.15665629506111145]",0,0
"[3.2943904399871826, -1.4880847930908203]","[0.9916942715644836, 0.008305678144097328]",0,0
"[4.321583271026611, -2.4460561275482178]","[0.99885094165802, 0.0011490854667499661]",0,1
"[3.987640857696533, -1.5185108184814453]","[0.9959547519683838, 0.004045277833938599]",0,0
"[3.2896299362182617, -1.5014921426773071]","[0.9917652010917664, 0.008234761655330658]",0,1
"[-0.9244345426559448, 2.5868637561798096]","[0.028992466628551483, 0.9710075259208679]",0,0
"[2.6873483657836914, -1.2917375564575195]","[0.981640636920929, 0.018359357491135597]",0,0
"[2.5443880558013916, -0.6931674480438232]","[0.9622232913970947, 0.0377766415476799]",0,0
"[1.78057062625885, -0.6273857951164246]","[0.9174319505691528, 0.08256798982620239]",0,0
"[4.690299034118652, -2.96579647064209]","[0.999527096748352, 0.0004729274660348892]",0,0
"[3.958521842956543, -1.9837899208068848]","[0.9973809123039246, 0.002619074424728751]",0,0
"[2.492236375808716, 0.03234262019395828]","[0.9212819933891296, 0.07871805131435394]",0,0
"[0.7378517389297485, 1.2301356792449951]","[0.37935566902160645, 0.6206443309783936]",0,0
"[2.700131893157959, -1.5604575872421265]","[0.9860824346542358, 0.013917546719312668]",0,1
"[2.6835124492645264, -1.423046588897705]","[0.983802318572998, 0.016197649762034416]",0,0
"[3.2394487857818604, -1.8876183032989502]","[0.9941011071205139, 0.005898934789001942]",0,1
"[2.6194944381713867, -1.2241971492767334]","[0.9790345430374146, 0.020965440198779106]",0,0
"[3.4199345111846924, -2.0319151878356934]","[0.9957299828529358, 0.004270053002983332]",0,0
"[2.9237916469573975, -1.0661488771438599]","[0.9818352460861206, 0.018164750188589096]",0,1
"[2.599684476852417, -1.589310884475708]","[0.9850649237632751, 0.014935070648789406]",0,1
"[2.524721622467041, -0.7601127028465271]","[0.9639049172401428, 0.03609514236450195]",1,0
"[3.5051486492156982, -1.7729275226593018]","[0.9949236512184143, 0.005076336674392223]",0,1
"[3.5843470096588135, -1.4009206295013428]","[0.9932084679603577, 0.006791507825255394]",0,0
"[2.031205892562866, -0.8077651858329773]","[0.9447457194328308, 0.055254217237234116]",0,0
"[1.8196351528167725, -0.4546103775501251]","[0.9067214727401733, 0.09327851980924606]",0,0
"[1.9547797441482544, 0.6009278297424316]","[0.794758677482605, 0.2052413523197174]",0,0
"[1.958632469177246, -0.5749263167381287]","[0.9264612197875977, 0.07353881001472473]",0,0
"[3.3492722511291504, -1.0705556869506836]","[0.9881068468093872, 0.011893153190612793]",0,0
"[0.7416354417800903, 1.1659672260284424]","[0.3954806923866272, 0.6045193672180176]",1,0
"[2.65970516204834, -0.9930969476699829]","[0.9747364521026611, 0.02526361308991909]",0,0
"[1.083791971206665, 0.458674818277359]","[0.6513814926147461, 0.3486185073852539]",1,0
"[1.6912851333618164, -0.770732045173645]","[0.9214358329772949, 0.07856419682502747]",1,0
"[3.625887870788574, -1.6551207304000854]","[0.9949384927749634, 0.0050615472719073296]",0,0
"[-0.8881397247314453, 2.645112991333008]","[0.028380755335092545, 0.9716192483901978]",1,0
"[1.8964262008666992, -0.5405760407447815]","[0.9196057915687561, 0.08039426803588867]",0,0
"[3.369191884994507, -1.5491039752960205]","[0.9927414655685425, 0.007258508820086718]",0,1
"[4.547412872314453, -2.12732195854187]","[0.9987391829490662, 0.0012608153047040105]",0,1
"[2.985598087310791, -1.1765592098236084]","[0.9846648573875427, 0.015335099771618843]",0,0
"[2.378709316253662, -0.47914883494377136]","[0.9457234740257263, 0.05427653715014458]",0,1
"[3.7805802822113037, -1.2433112859725952]","[0.9934640526771545, 0.006535876542329788]",0,0
"[2.6811420917510986, -0.954679548740387]","[0.97431480884552, 0.0256851464509964]",0,1
"[2.7674524784088135, -0.7665416598320007]","[0.9716396331787109, 0.028360314667224884]",0,0
"[1.9554497003555298, -0.6780416965484619]","[0.9329861402511597, 0.06701382249593735]",0,0
"[2.720369338989258, -1.5340968370437622]","[0.9859981536865234, 0.014001835137605667]",0,0
"[2.67500376701355, -1.113997220993042]","[0.9778820872306824, 0.022117918357253075]",0,1
"[3.2350707054138184, -1.5008022785186768]","[0.9913015961647034, 0.008698456920683384]",0,0
"[3.6138434410095215, -1.7118215560913086]","[0.9951583743095398, 0.004841559566557407]",0,0
"[2.083989381790161, -0.871009349822998]","[0.9504992365837097, 0.04950078949332237]",0,1
"[2.6952202320098877, -2.032212972640991]","[0.991228461265564, 0.008771535009145737]",0,1
"[0.4424460530281067, 1.5166778564453125]","[0.25459912419319153, 0.7454008460044861]",1,1
"[3.1108171939849854, -1.6081238985061646]","[0.9911543130874634, 0.00884567853063345]",0,0
"[3.025575876235962, -1.5047762393951416]","[0.9893380403518677, 0.010661978274583817]",0,0
"[2.090329885482788, 0.5792522430419922]","[0.8192209005355835, 0.18077914416790009]",0,0
"[2.9730899333953857, -1.0954927206039429]","[0.983185887336731, 0.016814064234495163]",0,0
"[3.39923357963562, -1.1892330646514893]","[0.9899339079856873, 0.010066082701086998]",0,0
"[1.0229507684707642, 0.7599533796310425]","[0.5653730034828186, 0.4346270263195038]",0,0
"[4.420322418212891, -1.695324420928955]","[0.997796893119812, 0.002203182550147176]",0,0
"[2.031674861907959, -0.9367297887802124]","[0.951126217842102, 0.04887382686138153]",0,0
"[3.8936548233032227, -1.8786776065826416]","[0.9968972206115723, 0.003102832706645131]",0,0
"[1.2363015413284302, 0.7672572731971741]","[0.6151575446128845, 0.38484248518943787]",0,0
"[2.735807180404663, -0.996678352355957]","[0.9766260981559753, 0.023373860865831375]",0,1
"[3.8052845001220703, -2.4857141971588135]","[0.9981505274772644, 0.0018494820687919855]",0,0
"[3.7863152027130127, -1.1677790880203247]","[0.9929949641227722, 0.007005048915743828]",0,0
"[2.4070565700531006, -0.5520662665367126]","[0.950692892074585, 0.04930710420012474]",0,1
"[1.9886091947555542, 0.60889732837677]","[0.7989447116851807, 0.20105527341365814]",0,0
"[0.1546432375907898, 2.532043933868408]","[0.08491232991218567, 0.9150876998901367]",0,0
"[3.078049659729004, -1.595894694328308]","[0.9907509684562683, 0.009249030612409115]",0,1
"[3.6042912006378174, -1.5949280261993408]","[0.9945095181465149, 0.00549056101590395]",0,1
"[3.650394916534424, -2.114656686782837]","[0.9968745708465576, 0.003125433810055256]",0,0
"[0.8340601921081543, 1.317891001701355]","[0.3813479542732239, 0.6186521053314209]",0,0
"[2.24698805809021, -1.3424173593521118]","[0.9731273651123047, 0.0268726609647274]",0,0
"[2.7394964694976807, -0.8311232924461365]","[0.9726316928863525, 0.02736830525100231]",0,0
"[3.65700101852417, -2.4757373332977295]","[0.9978340268135071, 0.0021659277845174074]",0,1
"[2.460265874862671, -1.7511032819747925]","[0.9853905439376831, 0.01460945699363947]",0,0
"[2.8389570713043213, -0.9198724031448364]","[0.9772199988365173, 0.022779982537031174]",0,0
"[3.54396653175354, -1.190492868423462]","[0.9912893772125244, 0.008710656315088272]",0,1
"[4.872183322906494, -1.7180591821670532]","[0.9986282587051392, 0.001371822552755475]",0,0
"[1.3622462749481201, -0.24910740554332733]","[0.8335992097854614, 0.1664007604122162]",0,1
"[3.584806442260742, -1.5056582689285278]","[0.9938825368881226, 0.006117505487054586]",0,0
"[0.6760980486869812, 0.8080238103866577]","[0.46706634759902954, 0.5329337120056152]",0,0
"[3.165959119796753, -1.7121825218200684]","[0.9924463629722595, 0.0075536551885306835]",0,1
"[3.582883358001709, -1.9063128232955933]","[0.9958857893943787, 0.004114166367799044]",0,0
"[2.956109046936035, -1.236480712890625]","[0.9851176738739014, 0.014882281422615051]",0,0
"[3.284905195236206, -1.5758723020553589]","[0.9923151135444641, 0.007684946060180664]",0,1
"[-0.6112651824951172, 2.0053532123565674]","[0.06807652115821838, 0.931923508644104]",1,0
"[3.333925485610962, -2.2837131023406982]","[0.9963799118995667, 0.0036200578324496746]",0,1
"[1.143369436264038, 0.09080146998167038]","[0.741267740726471, 0.25873228907585144]",0,1
"[2.59310245513916, -1.2218223810195923]","[0.9784358739852905, 0.021564114838838577]",0,0
"[2.9941484928131104, -1.3104318380355835]","[0.9866734743118286, 0.013326558284461498]",0,0
"[2.0713183879852295, -0.37705081701278687]","[0.9204421639442444, 0.0795578882098198]",0,0
"[3.404221773147583, -2.2075159549713135]","[0.9963585734367371, 0.0036414044443517923]",0,0
"[2.7627885341644287, -0.526269257068634]","[0.9640514850616455, 0.035948485136032104]",0,0
"[3.2012548446655273, -1.4483907222747803]","[0.9905256032943726, 0.009474366903305054]",0,0
"[2.253617286682129, -1.2066899538040161]","[0.9695370197296143, 0.03046296164393425]",0,1
"[3.3459455966949463, -1.7308282852172852]","[0.9937986731529236, 0.006201312877237797]",0,0
"[4.752692699432373, -1.8021856546401978]","[0.9985789060592651, 0.0014211336383596063]",0,1
"[2.527574300765991, -0.9819689989089966]","[0.9709581136703491, 0.02904190868139267]",0,1
"[4.20638370513916, -2.064044713973999]","[0.9981122016906738, 0.0018878470873460174]",0,0
"[3.5654964447021484, -0.8847569227218628]","[0.9884591698646545, 0.011540860868990421]",0,0
"[-0.13530895113945007, 2.137059211730957]","[0.09343742579221725, 0.9065626263618469]",1,1
"[2.2144644260406494, -0.7741721868515015]","[0.9520581364631653, 0.04794188588857651]",0,0
"[1.539541244506836, 0.15869759023189545]","[0.7991264462471008, 0.20087353885173798]",1,0
"[2.391108274459839, -0.4008367955684662]","[0.9422390460968018, 0.05776101350784302]",0,0
"[4.5560221672058105, -2.2076103687286377]","[0.9988462924957275, 0.0011536929523572326]",0,0
"[1.243705153465271, 1.2460180521011353]","[0.49942177534103394, 0.5005782246589661]",0,1
"[0.6991844177246094, 1.2158414125442505]","[0.3736342787742615, 0.6263657212257385]",0,0
"[3.489331007003784, -2.424820899963379]","[0.9973063468933105, 0.002693673362955451]",0,1
"[1.5388834476470947, -0.3587344288825989]","[0.8696216940879822, 0.1303783357143402]",1,0
"[1.7067936658859253, -0.16292507946491241]","[0.8664256930351257, 0.13357426226139069]",0,0
"[2.3441972732543945, -1.9105219841003418]","[0.9860016107559204, 0.013998339883983135]",0,0
"[2.8029539585113525, -1.0999287366867065]","[0.9802156090736389, 0.01978432573378086]",0,0
"[3.447835922241211, -1.6100163459777832]","[0.9936809539794922, 0.006319018546491861]",0,0
"[0.10900959372520447, 0.9762653112411499]","[0.29582566022872925, 0.7041743397712708]",1,0
"[1.7898151874542236, -0.24159257113933563]","[0.884055495262146, 0.11594454199075699]",0,0
"[2.675809144973755, -1.0329512357711792]","[0.9760783910751343, 0.023921620100736618]",0,0
"[3.5855929851531982, -1.1894451379776]","[0.9916328191757202, 0.008367161266505718]",0,0
"[-0.5493423938751221, 1.615788221359253]","[0.10292576998472214, 0.897074282169342]",0,1
"[2.9825174808502197, -1.8713598251342773]","[0.9922622442245483, 0.007737745530903339]",0,0
"[0.11213822662830353, 1.579378604888916]","[0.1873624324798584, 0.8126375675201416]",0,0
"[4.404999732971191, -1.9932440519332886]","[0.9983382225036621, 0.0016617116052657366]",0,0
"[2.671764612197876, -0.35483503341674805]","[0.9537615180015564, 0.04623855650424957]",0,0
"[3.627084732055664, -1.9766526222229004]","[0.9963294863700867, 0.0036705469246953726]",0,1
"[3.4875283241271973, -1.7669603824615479]","[0.9948031306266785, 0.005196867045015097]",0,0
"[2.355242967605591, -0.8785563707351685]","[0.96208655834198, 0.03791341558098793]",0,0
"[3.0885396003723145, -1.352663278579712]","[0.9883553981781006, 0.011644561775028706]",0,0
"[3.916050672531128, -1.3149139881134033]","[0.9946801066398621, 0.00531991058960557]",0,0
"[3.004417896270752, -1.9378466606140137]","[0.992912232875824, 0.007087819278240204]",0,0
"[2.9129793643951416, -0.9443926811218262]","[0.9793135523796082, 0.020686469972133636]",0,0
"[3.9400439262390137, -1.4710662364959717]","[0.995553195476532, 0.004446817561984062]",0,0
"[2.3374228477478027, -1.3274166584014893]","[0.9750311374664307, 0.024968871846795082]",0,0
"[0.2867412269115448, 2.084184169769287]","[0.14216262102127075, 0.8578373789787292]",0,0
"[0.8426911234855652, 1.0977505445480347]","[0.436578631401062, 0.5634214282035828]",0,1
"[2.310256004333496, -0.26850906014442444]","[0.9294823408126831, 0.07051762193441391]",0,0
"[1.9450782537460327, -0.7611365914344788]","[0.9373923540115356, 0.06260762363672256]",0,0
"[3.059202194213867, -1.9828118085861206]","[0.9935808181762695, 0.006419249810278416]",0,0
"[0.4957481324672699, 0.9548183679580688]","[0.38720640540122986, 0.6127935647964478]",1,0
"[2.556758165359497, -1.1851632595062256]","[0.976840615272522, 0.023159431293606758]",0,1
"[0.9793499708175659, 0.38659021258354187]","[0.6439980864524841, 0.3560018837451935]",0,1
"[-0.7500411868095398, 2.178663730621338]","[0.0507526770234108, 0.9492473602294922]",1,0
"[4.423858165740967, -2.3507397174835205]","[0.9988589286804199, 0.001141125918366015]",0,0
"[2.6398167610168457, -1.191916584968567]","[0.9787877202033997, 0.02121230773627758]",1,0
"[1.8654863834381104, -0.755897045135498]","[0.932225227355957, 0.06777483969926834]",0,1
"[1.4024732112884521, -0.613034188747406]","[0.8824157118797302, 0.11758434027433395]",0,1
"[4.480499744415283, -3.522142171859741]","[0.9996654987335205, 0.00033446570159867406]",0,1
"[4.64118766784668, -2.4055545330047607]","[0.9991305470466614, 0.000869482581038028]",0,1
"[3.5174143314361572, -1.0311836004257202]","[0.9895287156105042, 0.0104712238535285]",0,0
"[1.4168295860290527, -0.3695797026157379]","[0.856486439704895, 0.1435135155916214]",0,0
"[3.765183210372925, -2.7208521366119385]","[0.9984777569770813, 0.0015222607180476189]",0,1
"[2.1113970279693604, -0.6861016750335693]","[0.9425405263900757, 0.05745949223637581]",0,0
"[2.2090795040130615, -0.6386536359786987]","[0.9452013373374939, 0.054798614233732224]",0,0
"[3.072892665863037, -1.828791618347168]","[0.9926208257675171, 0.007379194255918264]",0,0
"[3.3881423473358154, -0.8822639584541321]","[0.9862165451049805, 0.013783465139567852]",0,1
"[2.101043224334717, -0.3491407334804535]","[0.9205749034881592, 0.07942510396242142]",0,0
"[3.9945170879364014, -2.204181432723999]","[0.9979720711708069, 0.0020279528107494116]",0,0
"[3.1730239391326904, -1.9346656799316406]","[0.9939863681793213, 0.006013660691678524]",0,1
"[2.0820000171661377, -0.6622568964958191]","[0.9395882487297058, 0.06041182205080986]",0,0
"[3.1265008449554443, -1.003610372543335]","[0.9841734170913696, 0.01582658290863037]",0,0
"[4.375990867614746, -2.5614850521087646]","[0.9990302324295044, 0.0009697750792838633]",0,0
"[3.4045071601867676, -1.365660548210144]","[0.991592288017273, 0.008407668210566044]",0,0
"[-0.6785563826560974, 3.2426178455352783]","[0.01943269371986389, 0.9805672764778137]",1,0
"[3.4285664558410645, -1.3655918836593628]","[0.9917899370193481, 0.008209999650716782]",0,1
"[1.9152015447616577, -0.15096740424633026]","[0.8875712156295776, 0.11242875456809998]",0,0
"[3.562220811843872, -2.4838011264801025]","[0.9976383447647095, 0.002361669670790434]",0,1
"[3.71484112739563, -2.004228353500366]","[0.9967279434204102, 0.003272022819146514]",0,0
"[1.6272401809692383, -0.5400153398513794]","[0.8972702026367188, 0.10272973775863647]",0,0
"[2.6285319328308105, -1.8476643562316895]","[0.9887513518333435, 0.0112486332654953]",0,1
"[2.694516181945801, -1.609726071357727]","[0.9866689443588257, 0.013331003487110138]",0,1
"[1.9305793046951294, -0.8525591492652893]","[0.9417577981948853, 0.05824216455221176]",0,0
"[2.1780214309692383, -0.8319962024688721]","[0.953024685382843, 0.046975359320640564]",0,1
"[1.0728265047073364, 0.5731143951416016]","[0.6223916411399841, 0.3776082992553711]",1,0
"[1.9915246963500977, -0.47870370745658875]","[0.9220281839370728, 0.07797180861234665]",0,0
"[2.3354921340942383, -1.5009440183639526]","[0.9788851141929626, 0.021114880219101906]",0,1
"[2.91770339012146, -1.3810456991195679]","[0.9865965247154236, 0.013403451070189476]",0,0
"[0.304623007774353, 1.549450397491455]","[0.22359684109687805, 0.7764031887054443]",0,0
"[-0.9087225198745728, 2.5633468627929688]","[0.03011748008430004, 0.9698825478553772]",0,0
"[3.084810256958008, -1.7674667835235596]","[0.9922499656677246, 0.0077500417828559875]",0,0
"[2.3592844009399414, -0.03776297718286514]","[0.916601836681366, 0.08339813351631165]",0,0
"[3.2610490322113037, -2.2167608737945557]","[0.9958388805389404, 0.004161083605140448]",0,0
"[2.651839017868042, -0.6135087013244629]","[0.9632206559181213, 0.03677928447723389]",0,0
"[3.6317384243011475, -2.1991586685180664]","[0.9970731735229492, 0.002926850225776434]",0,0
"[3.0031352043151855, -0.8060686588287354]","[0.9783148765563965, 0.021685151383280754]",0,0
"[3.545184373855591, -1.5252726078033447]","[0.9937595725059509, 0.006240362301468849]",0,0
"[2.31479811668396, -0.34894078969955444]","[0.9348527789115906, 0.06514724344015121]",0,1
"[1.8005526065826416, -0.18654058873653412]","[0.8794353008270264, 0.12056472897529602]",0,1
"[2.0098116397857666, -0.349630743265152]","[0.9136818647384644, 0.08631815761327744]",0,0
"[2.6676721572875977, -0.13593141734600067]","[0.9428701996803284, 0.05712974816560745]",0,1
"[1.5331906080245972, -0.48148027062416077]","[0.8823288083076477, 0.11767115443944931]",1,0
"[2.49416446685791, -1.5750473737716675]","[0.9831963777542114, 0.016803663223981857]",0,1
"[3.3776917457580566, -0.9302681684494019]","[0.9867178201675415, 0.013282190077006817]",0,0
"[2.641556739807129, -1.4031318426132202]","[0.9827862977981567, 0.01721365563571453]",0,1
"[1.1653398275375366, 0.4496176838874817]","[0.6716643571853638, 0.328335702419281]",1,1
"[3.257347345352173, -1.7846969366073608]","[0.9935809373855591, 0.006419057957828045]",0,0
"[3.1147820949554443, -1.2597306966781616]","[0.9875624179840088, 0.012437636032700539]",0,0
"[2.3240106105804443, -1.0541001558303833]","[0.9670133590698242, 0.0329865999519825]",0,0
"[1.0263339281082153, 1.0974204540252686]","[0.482235848903656, 0.517764151096344]",1,0
"[2.735440254211426, -1.193984866142273]","[0.9807238578796387, 0.019276095554232597]",0,0
"[2.8650786876678467, -1.2327308654785156]","[0.9836624264717102, 0.016337662935256958]",0,0
"[2.882390260696411, -1.4008307456970215]","[0.986389696598053, 0.013610346242785454]",0,0
"[2.4626784324645996, -0.749316930770874]","[0.9612832069396973, 0.03871680423617363]",0,0
"[3.754762649536133, -1.740738034248352]","[0.9959115982055664, 0.004088417161256075]",0,0
"[1.150504231452942, 0.7050219774246216]","[0.6095645427703857, 0.39043542742729187]",1,0
"[3.7149391174316406, -2.5698788166046143]","[0.9981390237808228, 0.001860927208326757]",0,1
"[2.9483416080474854, -1.3127777576446533]","[0.9860897064208984, 0.01391027681529522]",0,0
"[2.2501890659332275, -0.4467705190181732]","[0.9368470311164856, 0.06315301358699799]",0,0
"[2.3330867290496826, -1.258954644203186]","[0.9731962084770203, 0.026803813874721527]",0,1
"[2.968984842300415, -0.9447584748268127]","[0.9804251790046692, 0.01957480050623417]",0,0
"[3.239417314529419, -2.3001677989959717]","[0.9960871934890747, 0.003912786021828651]",0,1
"[2.5827343463897705, 0.09425938874483109]","[0.9233298897743225, 0.0766700953245163]",0,0
"[-0.5481210947036743, 1.9841657876968384]","[0.07362551987171173, 0.9263744950294495]",1,0
"[2.789775848388672, -1.7630584239959717]","[0.9895725846290588, 0.010427417233586311]",0,1
"[2.5255722999572754, -1.5304938554763794]","[0.9829777479171753, 0.017022235319018364]",0,0
"[2.5576586723327637, -1.095281720161438]","[0.9747398495674133, 0.025260208174586296]",0,0
"[-0.7948424816131592, 2.560119390487671]","[0.0337330587208271, 0.9662669897079468]",1,1
"[2.758465528488159, -0.8651608824729919]","[0.9740079045295715, 0.02599210850894451]",0,0
"[3.6050543785095215, -2.1167006492614746]","[0.9967367053031921, 0.003263276070356369]",0,1
"[2.709040403366089, -0.7645573019981384]","[0.9699271321296692, 0.030072862282395363]",0,0
"[2.6976122856140137, -2.436169147491455]","[0.9941403269767761, 0.005859691649675369]",0,1
"[1.0991785526275635, 0.4380400478839874]","[0.6595160961151123, 0.3404838740825653]",0,0
"[2.641211986541748, -1.8133246898651123]","[0.988507866859436, 0.011492104269564152]",0,1
"[2.422017812728882, -0.6563085317611694]","[0.9559898376464844, 0.044010184705257416]",0,1
"[2.1857569217681885, 0.05712302774190903]","[0.8936553001403809, 0.10634475201368332]",0,0
"[0.8771058320999146, 0.37995603680610657]","[0.621789276599884, 0.37821072340011597]",0,0
"[2.683370590209961, -1.0657652616500854]","[0.9770032167434692, 0.022996775805950165]",1,1
"[3.487687349319458, -0.6671206951141357]","[0.9845535755157471, 0.015446467325091362]",1,0
"[3.924534320831299, -2.431138038635254]","[0.9982661604881287, 0.00173385557718575]",0,1
"[2.8900094032287598, -0.38427045941352844]","[0.9635359048843384, 0.03646416217088699]",0,0
"[2.706294298171997, -1.6593530178070068]","[0.987453043460846, 0.01254700031131506]",0,0
"[4.907608509063721, -2.396345615386963]","[0.9993276596069336, 0.0006724204868078232]",0,0
"[2.3741822242736816, -0.6627057790756226]","[0.95421302318573, 0.045786935836076736]",0,0
"[2.4140307903289795, -1.356099009513855]","[0.9774701595306396, 0.022529782727360725]",0,0
"[1.7466495037078857, -0.629977285861969]","[0.9150274991989136, 0.08497247844934464]",0,0
"[4.684573173522949, -2.4265871047973633]","[0.9991846680641174, 0.0008152824593707919]",0,0
"[2.997525691986084, -1.4437638521194458]","[0.9883564114570618, 0.011643568985164165]",0,1
"[3.5512642860412598, -2.4995601177215576]","[0.997649610042572, 0.0023503820411860943]",0,1
"[-0.08972790837287903, 1.7203203439712524]","[0.14063230156898499, 0.8593677282333374]",1,0
"[3.1915438175201416, -1.4619810581207275]","[0.9905620217323303, 0.00943803321570158]",0,1
"[1.9105552434921265, 0.38791772723197937]","[0.8209264874458313, 0.17907345294952393]",0,0
"[-0.7752460241317749, 2.7288551330566406]","[0.029195763170719147, 0.9708042740821838]",0,0
"[3.7457432746887207, -2.2532708644866943]","[0.9975249171257019, 0.002475056564435363]",0,0
"[1.3952229022979736, -0.2365645468235016]","[0.8364143967628479, 0.16358566284179688]",0,0
"[4.433145999908447, -2.065908193588257]","[0.9984973669052124, 0.0015026009641587734]",0,1
"[1.7821507453918457, 0.05402900651097298]","[0.849172055721283, 0.15082798898220062]",0,0
"[2.798133611679077, -1.2331639528274536]","[0.9825582504272461, 0.01744166761636734]",0,0
"[3.096602439880371, -1.8600032329559326]","[0.9930123686790466, 0.0069876001216471195]",0,0
"[-1.5322821140289307, 3.9906423091888428]","[0.003978260792791843, 0.9960218071937561]",1,0
"[1.5886468887329102, -0.332239031791687]","[0.8722372055053711, 0.1277628093957901]",0,1
"[2.7068004608154297, -1.567530632019043]","[0.9862697720527649, 0.013730213977396488]",0,1
"[3.0469820499420166, -1.6319282054901123]","[0.9907963275909424, 0.009203637018799782]",0,1
"[2.5801992416381836, -0.6905689239501953]","[0.9634122848510742, 0.03658774122595787]",0,0
"[2.570683002471924, -1.3565049171447754]","[0.9806815981864929, 0.019318437203764915]",0,1
"[4.433350086212158, -1.2408840656280518]","[0.9965783953666687, 0.0034215489868074656]",0,0
"[3.0186164379119873, -0.9591326713562012]","[0.9816164970397949, 0.018383463844656944]",1,0
"[0.6385377645492554, 1.5056289434432983]","[0.2958599328994751, 0.7041400671005249]",0,0
"[2.4912493228912354, -0.919217586517334]","[0.9680300951004028, 0.03196994587779045]",0,0
"[-0.5859110951423645, 2.387535333633423]","[0.048639994114637375, 0.9513599872589111]",1,0
"[3.104997396469116, -0.9381430149078369]","[0.9827601909637451, 0.017239868640899658]",0,0
"[2.057156801223755, -0.7822781801223755]","[0.9447699785232544, 0.05523000285029411]",0,0
"[3.238422393798828, -1.0688552856445312]","[0.9867088794708252, 0.013291136361658573]",0,0
"[2.6560795307159424, -2.359062910079956]","[0.9934070110321045, 0.006592931225895882]",0,1
"[2.0183398723602295, -0.8117591738700867]","[0.9442808032035828, 0.05571918189525604]",0,0
"[3.334294319152832, -1.7917693853378296]","[0.9940952062606812, 0.005904821213334799]",1,0
"[3.4853758811950684, -1.845337986946106]","[0.9951826930046082, 0.004817294888198376]",0,1
"[3.79189133644104, -2.084015130996704]","[0.9972015619277954, 0.0027983959298580885]",1,0
"[4.296415328979492, -1.7049379348754883]","[0.9975307583808899, 0.002469287719577551]",0,1
"[1.417764663696289, 0.020349808037281036]","[0.8017733097076416, 0.19822664558887482]",0,1
"[0.6132134795188904, 1.4405086040496826]","[0.30421730875968933, 0.6957827210426331]",1,0
"[4.5723185539245605, -3.196760416030884]","[0.9995775818824768, 0.00042242370545864105]",0,0
"[2.8126981258392334, -0.8606753945350647]","[0.9752380847930908, 0.024761948734521866]",0,0
"[4.3422722816467285, -2.233319044113159]","[0.9986079335212708, 0.0013920412166044116]",0,0
"[3.484205484390259, -1.7577463388442993]","[0.9947379231452942, 0.005262085236608982]",0,1
"[1.9153788089752197, -0.4792056977748871]","[0.9164133667945862, 0.08358658850193024]",1,0
"[2.3468680381774902, -0.8325256705284119]","[0.9600514769554138, 0.03994858264923096]",1,0
"[-0.4923557937145233, 3.0682594776153564]","[0.027635885402560234, 0.9723641872406006]",0,0
"[2.658693790435791, -0.9845618605613708]","[0.9745002388954163, 0.02549976110458374]",0,0
"[3.213405132293701, -1.3390583992004395]","[0.9895687699317932, 0.01043124683201313]",0,1
"[2.2235453128814697, -0.8302329182624817]","[0.9549453854560852, 0.045054640620946884]",0,0
"[-0.07205262780189514, 2.28527569770813]","[0.08648503571748734, 0.9135149717330933]",0,0
"[2.4193098545074463, -1.173059105873108]","[0.9732046723365784, 0.026795268058776855]",0,0
"[3.5008177757263184, -2.0601611137390137]","[0.9961697459220886, 0.0038302831817418337]",0,0
"[2.606396198272705, -1.0271472930908203]","[0.97425776720047, 0.025742219761013985]",0,0
"[3.8512327671051025, -1.8853442668914795]","[0.9967845678329468, 0.0032154188957065344]",0,0
"[0.765955924987793, 1.3425943851470947]","[0.35970646142959595, 0.640293538570404]",0,0
"[3.1647093296051025, -1.4770740270614624]","[0.9904515743255615, 0.009548438712954521]",0,0
"[0.2149740308523178, 1.654489278793335]","[0.19162040948867798, 0.8083795309066772]",0,0
"[4.72652530670166, -2.7360289096832275]","[0.9994261264801025, 0.0005738583276979625]",0,0
"[4.187722682952881, -2.414975643157959]","[0.9986451268196106, 0.0013548640999943018]",0,1
"[1.0985770225524902, -0.550636887550354]","[0.8387848138809204, 0.16121521592140198]",0,1
"[3.1678550243377686, -1.871930480003357]","[0.9935665726661682, 0.00643348041921854]",0,1
"[2.4516468048095703, -1.33023202419281]","[0.9777275323867798, 0.022272484377026558]",0,0
"[2.438542366027832, -0.7238250374794006]","[0.959393322467804, 0.040606725960969925]",0,1
"[4.258266925811768, -2.633720636367798]","[0.9989851117134094, 0.001014861511066556]",0,1
"[4.307220935821533, -2.041839838027954]","[0.9982545971870422, 0.0017453364562243223]",0,0
"[2.8293192386627197, -2.017225980758667]","[0.992205798625946, 0.007794242352247238]",0,0
"[3.432384729385376, -1.4384396076202393]","[0.9923912882804871, 0.007608706131577492]",0,0
