Logits,Scores,Labels,SkinType
"[1.266509771347046, -6.04849910736084]","[0.999334990978241, 0.000665032712277025]",0,1
"[1.6001321077346802, -4.777804851531982]","[0.9983042478561401, 0.0016957434127107263]",0,0
"[-2.781914472579956, 0.27405059337615967]","[0.04496064782142639, 0.9550393223762512]",1,0
"[1.2299001216888428, -4.528553009033203]","[0.9968540072441101, 0.003146060276776552]",0,0
"[2.0487358570098877, -5.386569023132324]","[0.9994102716445923, 0.0005897012306377292]",0,1
"[0.9217319488525391, -5.039062023162842]","[0.9974287152290344, 0.002571235876530409]",0,1
"[0.6749234199523926, -4.422250270843506]","[0.9939231276512146, 0.00607684813439846]",0,1
"[-0.028057580813765526, -1.9289476871490479]","[0.8699922561645508, 0.1300077736377716]",0,0
"[0.6647073030471802, -3.33455228805542]","[0.9820006489753723, 0.01799929328262806]",0,0
"[1.488468885421753, -5.283759593963623]","[0.9988561868667603, 0.0011438303627073765]",0,1
"[-0.4056049883365631, -1.9277716875076294]","[0.8208573460578918, 0.17914268374443054]",0,0
"[3.192150831222534, -5.5391340255737305]","[0.9998385906219482, 0.00016142877575475723]",0,0
"[2.1577014923095703, -5.775366306304932]","[0.9996414184570312, 0.0003585557278711349]",0,1
"[1.2668813467025757, -4.579668045043945]","[0.9971184730529785, 0.0028815262485295534]",0,0
"[1.9115345478057861, -6.0675435066223145]","[0.9996575117111206, 0.00034243767731823027]",0,1
"[-1.6720396280288696, 0.72931969165802]","[0.0830691009759903, 0.9169308543205261]",0,0
"[0.3772449195384979, -2.272416830062866]","[0.9339901208877563, 0.06600985676050186]",0,0
"[0.9731270670890808, -3.590853214263916]","[0.989686906337738, 0.010313034057617188]",0,0
"[0.5250403881072998, -4.0310869216918945]","[0.9896064400672913, 0.010393491014838219]",0,0
"[2.0491268634796143, -6.549421310424805]","[0.9998156428337097, 0.00018433932564221323]",0,0
"[0.738156795501709, -3.137424945831299]","[0.9796792268753052, 0.020320767536759377]",0,0
"[-0.091215580701828, -1.0246213674545288]","[0.7177656888961792, 0.2822342813014984]",0,0
"[0.11873520910739899, -2.7620701789855957]","[0.9468894004821777, 0.05311061441898346]",0,0
"[1.973388433456421, -4.662473201751709]","[0.9986892342567444, 0.0013107274426147342]",0,1
"[1.103273868560791, -4.405034065246582]","[0.9959633350372314, 0.004036598838865757]",0,0
"[1.3125686645507812, -4.057640552520752]","[0.9953683614730835, 0.004631605930626392]",0,1
"[-0.3653307259082794, -2.2197468280792236]","[0.8646447658538818, 0.13535521924495697]",0,0
"[0.3786802887916565, -3.144632577896118]","[0.9713438153266907, 0.028656138107180595]",0,0
"[1.3290327787399292, -5.103878021240234]","[0.998394787311554, 0.0016051831189543009]",0,1
"[0.44889888167381287, -4.615664005279541]","[0.9937229752540588, 0.006277021951973438]",0,1
"[-1.8423737287521362, -1.4954456090927124]","[0.41412755846977234, 0.58587247133255]",1,0
"[1.6104035377502441, -5.436909198760986]","[0.9991310238838196, 0.0008689872920513153]",0,1
"[1.9804812669754028, -4.4618096351623535]","[0.9984097480773926, 0.0015902210725471377]",0,0
"[-0.6877854466438293, -2.030036687850952]","[0.7928599119186401, 0.20714007318019867]",0,0
"[0.9574201703071594, -5.302935600280762]","[0.9980930685997009, 0.0019069223199039698]",0,0
"[-0.8626471161842346, -1.1680755615234375]","[0.5757690072059631, 0.4242309629917145]",0,0
"[0.049018412828445435, -2.069586992263794]","[0.892698347568512, 0.10730157792568207]",0,0
"[1.4181182384490967, -3.962218761444092]","[0.9954148530960083, 0.004585149697959423]",0,0
"[-1.3312525749206543, -0.19053742289543152]","[0.24218909442424774, 0.7578109502792358]",1,0
"[0.9907587170600891, -4.1653289794921875]","[0.9942687749862671, 0.005731170065701008]",0,0
"[-0.9841113686561584, -0.6372677087783813]","[0.4141480326652527, 0.5858519673347473]",1,0
"[-0.38021546602249146, -1.8247278928756714]","[0.8091524243354797, 0.19084754586219788]",1,0
"[1.5243330001831055, -3.129642963409424]","[0.9905661940574646, 0.009433816187083721]",0,0
"[-2.9086203575134277, 0.8257619142532349]","[0.023330606520175934, 0.976669430732727]",1,0
"[-0.05759599804878235, -2.7435734272003174]","[0.9361940622329712, 0.06380587816238403]",0,0
"[1.517086148262024, -4.1778974533081055]","[0.9966484904289246, 0.0033515223767608404]",0,1
"[2.26560378074646, -6.436258792877197]","[0.9998337030410767, 0.00016624821000732481]",0,1
"[1.2364846467971802, -4.010801792144775]","[0.9947657585144043, 0.005234236363321543]",0,0
"[-0.18946672976016998, -0.7364787459373474]","[0.6334421038627625, 0.36655792593955994]",0,1
"[1.1805174350738525, -3.947165012359619]","[0.9941046833992004, 0.005895325914025307]",0,0
"[0.5520702004432678, -3.047062397003174]","[0.9733805060386658, 0.026619458571076393]",0,1
"[1.769056797027588, -4.609426498413086]","[0.9983052015304565, 0.001694818725809455]",0,0
"[0.34933868050575256, -2.75309157371521]","[0.9569928646087646, 0.04300712049007416]",0,0
"[0.058882735669612885, -3.148787498474121]","[0.9611219763755798, 0.038878098130226135]",0,0
"[1.3909956216812134, -4.483644485473633]","[0.9971981048583984, 0.0028019328601658344]",0,1
"[0.5100849270820618, -2.913567304611206]","[0.9684356451034546, 0.03156439960002899]",0,0
"[0.7008792757987976, -3.326505661010742]","[0.9824911952018738, 0.01750885136425495]",0,0
"[0.12909327447414398, -3.813314914703369]","[0.9809678196907043, 0.01903218775987625]",0,1
"[1.4068814516067505, -4.941075801849365]","[0.9982526898384094, 0.0017472608014941216]",0,1
"[-2.8257086277008057, 0.025658147409558296]","[0.054610710591077805, 0.9453892707824707]",1,1
"[0.8195328116416931, -3.266019344329834]","[0.9834641814231873, 0.016535820439457893]",0,0
"[1.1859489679336548, -3.870971202850342]","[0.9936750531196594, 0.006324874237179756]",0,0
"[1.4293659925460815, -3.9278252124786377]","[0.995307981967926, 0.00469201011583209]",0,0
"[1.1179059743881226, -3.0068111419677734]","[0.9840891361236572, 0.015910817310214043]",0,0
"[0.9191507697105408, -3.3783950805664062]","[0.9865806102752686, 0.013419369235634804]",0,0
"[-0.5461971163749695, -2.1965065002441406]","[0.8389328718185425, 0.1610671430826187]",0,0
"[1.4984307289123535, -5.186696529388428]","[0.998752236366272, 0.001247796812094748]",0,0
"[-0.6334403157234192, -3.007964611053467]","[0.9148639440536499, 0.08513608574867249]",0,0
"[0.9639822840690613, -4.078258037567139]","[0.9935821890830994, 0.006417808122932911]",0,0
"[2.0707905292510986, -5.126413345336914]","[0.9992519021034241, 0.0007481164066120982]",0,0
"[1.3104723691940308, -4.3931756019592285]","[0.9966772794723511, 0.00332270422950387]",0,1
"[1.7354576587677002, -6.0229573249816895]","[0.9995730519294739, 0.0004269506025593728]",0,0
"[1.3132386207580566, -4.23936653137207]","[0.9961375594139099, 0.0038623670116066933]",0,0
"[2.399596929550171, -6.173835277557373]","[0.9998109936714172, 0.00018902693409472704]",0,1
"[-0.6365408301353455, -1.1567431688308716]","[0.6271950602531433, 0.3728049099445343]",0,0
"[-0.5349091291427612, -1.585692286491394]","[0.7409253120422363, 0.25907474756240845]",0,0
"[0.5744171738624573, -4.290187835693359]","[0.9923442006111145, 0.007655811961740255]",0,1
"[2.9337716102600098, -7.487251281738281]","[0.9999701976776123, 2.979850978590548e-05]",0,1
"[2.7601754665374756, -5.793022632598877]","[0.9998071789741516, 0.00019288995827082545]",0,0
"[-1.7129874229431152, -0.6376617550849915]","[0.254391610622406, 0.745608389377594]",0,0
"[0.331310898065567, -1.9519716501235962]","[0.9074830412864685, 0.09251699596643448]",0,0
"[-1.0987006425857544, -0.5492442846298218]","[0.3659905195236206, 0.6340094208717346]",0,0
"[1.305120825767517, -5.742485046386719]","[0.9991312623023987, 0.0008687326335348189]",0,1
"[0.2453370988368988, -4.103958606719971]","[0.9872488379478455, 0.01275121420621872]",0,0
"[0.45204785466194153, -1.5855026245117188]","[0.8846836090087891, 0.11531639099121094]",0,0
"[0.81511390209198, -5.361152172088623]","[0.9979261159896851, 0.0020738630555570126]",0,1
"[1.68302583694458, -4.9501142501831055]","[0.9986856579780579, 0.0013142944080755115]",0,0
"[-0.33660048246383667, -3.030269145965576]","[0.9366520643234253, 0.06334799528121948]",0,1
"[0.25664153695106506, -3.0304596424102783]","[0.9639836549758911, 0.036016352474689484]",0,0
"[-0.46438267827033997, -2.0749056339263916]","[0.8334839940071106, 0.1665160208940506]",0,0
"[1.8779600858688354, -5.626349449157715]","[0.9994495511054993, 0.000550402735825628]",0,1
"[1.6191900968551636, -5.422263145446777]","[0.9991258978843689, 0.0008740894263610244]",0,0
"[0.7394436597824097, -4.162567615509033]","[0.9926232099533081, 0.007376798894256353]",0,0
"[0.4857233464717865, -3.1534008979797363]","[0.9743973016738892, 0.02560262754559517]",0,1
"[-1.576975703239441, -1.2477257251739502]","[0.4184231162071228, 0.5815768837928772]",1,0
"[1.321666955947876, -5.396717071533203]","[0.9987928867340088, 0.0012070309603586793]",0,1
"[0.2667080760002136, -2.8801374435424805]","[0.958784282207489, 0.04121575132012367]",0,1
"[0.7770359516143799, -4.804535388946533]","[0.9962474703788757, 0.0037525068037211895]",0,0
"[-1.0733195543289185, -1.555405616760254]","[0.6182403564453125, 0.3817596733570099]",0,0
"[0.22117692232131958, -2.117121696472168]","[0.9119995832443237, 0.08800036460161209]",0,0
"[1.2380696535110474, -4.520310401916504]","[0.996853768825531, 0.003146290546283126]",0,0
"[1.0702613592147827, -4.39687967300415]","[0.995794415473938, 0.004205527249723673]",0,0
"[0.5430961847305298, -4.12109375]","[0.9906612038612366, 0.009338846430182457]",0,0
"[-0.5030176639556885, -1.1004204750061035]","[0.6450619101524353, 0.3549381196498871]",0,1
"[2.4833123683929443, -4.729572296142578]","[0.9992634654045105, 0.0007364850025624037]",0,0
"[2.338078498840332, -7.069777488708496]","[0.9999178647994995, 8.206998609239236e-05]",0,1
"[0.7527985572814941, -2.68412184715271]","[0.968838632106781, 0.031161321327090263]",0,1
"[-0.12732000648975372, -3.3160805702209473]","[0.9604091048240662, 0.039590880274772644]",0,0
"[1.3227466344833374, -7.862258434295654]","[0.9998974800109863, 0.00010255537199554965]",0,0
"[-3.7129452228546143, 2.202655553817749]","[0.002689784625545144, 0.9973102807998657]",1,1
"[1.2304593324661255, -3.815304756164551]","[0.9936046004295349, 0.00639537675306201]",0,0
"[0.15899775922298431, -2.12119197845459]","[0.9072230458259583, 0.09277698397636414]",1,0
"[0.4469117224216461, -2.676377058029175]","[0.9578432440757751, 0.04215677082538605]",0,0
"[2.203253746032715, -6.605498790740967]","[0.9998506307601929, 0.00014939728134777397]",0,0
"[1.3830887079238892, -4.710385322570801]","[0.9977474808692932, 0.002252467442303896]",0,1
"[-0.8332112431526184, -2.3043265342712402]","[0.8132268190383911, 0.1867731362581253]",0,0
"[1.297439694404602, -5.719207763671875]","[0.9991039633750916, 0.0008960235863924026]",0,1
"[0.06229047477245331, -1.9916949272155762]","[0.8863497376441956, 0.11365030705928802]",1,0
"[0.1824815273284912, -2.826404333114624]","[0.9529739022254944, 0.04702604562044144]",0,0
"[0.8227121233940125, -4.837028980255127]","[0.996528685092926, 0.0034713272470980883]",0,0
"[-0.13788902759552002, -2.310333490371704]","[0.8977475762367249, 0.10225243121385574]",0,0
"[0.7878069877624512, -4.276150226593018]","[0.993719220161438, 0.006280800793319941]",0,0
"[0.6042620539665222, -3.1366031169891357]","[0.9768165946006775, 0.02318333461880684]",1,0
"[-1.493100881576538, -1.4080616235733032]","[0.478753000497818, 0.5212470293045044]",0,0
"[1.2380954027175903, -3.1295294761657715]","[0.9874774217605591, 0.012522523291409016]",0,0
"[-0.8751063942909241, -1.5114833116531372]","[0.6539340019226074, 0.34606602787971497]",0,0
"[-0.46573296189308167, -1.3823224306106567]","[0.7143466472625732, 0.28565332293510437]",0,1
"[0.31359681487083435, -3.7243895530700684]","[0.9826725721359253, 0.017327411100268364]",0,0
"[-0.8977491855621338, -1.1913387775421143]","[0.5728746652603149, 0.42712530493736267]",0,0
"[2.5471746921539307, -7.441606044769287]","[0.999954104423523, 4.5910033804830164e-05]",0,0
"[1.5064777135849, -4.455663204193115]","[0.9974321722984314, 0.002567783696576953]",0,0
"[1.5642223358154297, -4.8417863845825195]","[0.9983510971069336, 0.0016488800756633282]",0,1
"[2.0752549171447754, -4.259493350982666]","[0.9982295632362366, 0.0017704522470012307]",0,0
"[0.7767090797424316, -3.0265514850616455]","[0.9781883955001831, 0.02181159518659115]",0,0
"[1.280369520187378, -4.991911888122559]","[0.9981156587600708, 0.0018843585858121514]",0,0
"[2.1309330463409424, -4.934141159057617]","[0.9991463422775269, 0.0008537023095414042]",0,0
"[1.1641521453857422, -5.508601665496826]","[0.9987366795539856, 0.001263312646187842]",0,0
"[0.32382214069366455, -2.3409321308135986]","[0.9349145889282227, 0.06508543342351913]",0,0
"[3.4309308528900146, -6.205481052398682]","[0.9999346733093262, 6.530271639348939e-05]",0,0
"[1.1108381748199463, -4.134427070617676]","[0.9947552680969238, 0.00524477194994688]",0,0
"[0.4419529438018799, -2.6481165885925293]","[0.9564812183380127, 0.04351873695850372]",0,0
"[-1.0294209718704224, -2.433866262435913]","[0.8028883337974548, 0.19711165130138397]",0,1
"[0.394207626581192, -2.7259113788604736]","[0.9577150344848633, 0.042284946888685226]",0,0
"[-0.8356105089187622, -1.6860606670379639]","[0.7006615400314331, 0.2993384301662445]",0,0
"[0.1023818850517273, -3.5650181770324707]","[0.975093424320221, 0.02490660920739174]",0,0
"[-0.5591359734535217, -1.5745069980621338]","[0.7340699434280396, 0.26593002676963806]",1,0
"[1.2994827032089233, -4.665640354156494]","[0.9974398612976074, 0.0025601570960134268]",0,1
"[1.4853566884994507, -4.130141735076904]","[0.9963722229003906, 0.003627785248681903]",0,1
"[-4.450207710266113, 1.7536157369613647]","[0.0020176067482680082, 0.997982382774353]",1,0
"[1.4008065462112427, -4.26611328125]","[0.9965534210205078, 0.003446582006290555]",0,0
"[-1.458509087562561, -0.672001302242279]","[0.312919020652771, 0.6870810389518738]",1,0
"[0.8301732540130615, -4.5978217124938965]","[0.9956272840499878, 0.0043726894073188305]",0,1
"[-1.2062634229660034, -1.9855061769485474]","[0.685516893863678, 0.314483106136322]",0,1
"[1.6108113527297974, -8.25484561920166]","[0.9999480247497559, 5.19250679644756e-05]",0,1
"[3.5380027294158936, -9.237658500671387]","[0.9999971389770508, 2.8287818167882506e-06]",0,1
"[1.8506555557250977, -5.051364898681641]","[0.9989952445030212, 0.0010047408286482096]",0,0
"[-0.7452355623245239, -1.8855571746826172]","[0.7577386498451233, 0.24226130545139313]",0,0
"[1.8010165691375732, -8.125974655151367]","[0.9999511241912842, 4.883612200501375e-05]",0,1
"[-0.2485017478466034, -2.8947794437408447]","[0.9337811470031738, 0.066218800842762]",0,0
"[0.9879963994026184, -3.041386604309082]","[0.9825254678726196, 0.017474506050348282]",0,0
"[1.0208011865615845, -4.827391147613525]","[0.9971231818199158, 0.0028768102638423443]",0,0
"[2.0389037132263184, -5.561735153198242]","[0.9995001554489136, 0.0004998818039894104]",0,1
"[1.1258987188339233, -4.20025634765625]","[0.9951607584953308, 0.004839198663830757]",0,0
"[1.6258469820022583, -6.691217422485352]","[0.9997557997703552, 0.00024425238370895386]",0,0
"[1.715932011604309, -4.840397357940674]","[0.9985809326171875, 0.0014190758811309934]",0,1
"[-0.18303699791431427, -1.149598240852356]","[0.7244335412979126, 0.2755664587020874]",0,0
"[1.5747971534729004, -4.164899826049805]","[0.9967945218086243, 0.003205434652045369]",0,0
"[0.6057248711585999, -4.090158462524414]","[0.9909499287605286, 0.00905014481395483]",0,0
"[1.8299990892410278, -3.6750621795654297]","[0.9959503412246704, 0.004049673676490784]",0,0
"[-0.48777440190315247, -1.7105730772018433]","[0.7725556492805481, 0.22744430601596832]",1,0
"[0.19587790966033936, -2.975614309310913]","[0.959747314453125, 0.04025273397564888]",0,1
"[1.2833836078643799, -4.130532741546631]","[0.9955655932426453, 0.00443440955132246]",0,0
"[1.1214611530303955, -2.665954113006592]","[0.9778477549552917, 0.022152241319417953]",0,1
"[0.6032208800315857, -1.567145824432373]","[0.897556722164154, 0.10244330763816833]",0,0
"[-1.752310872077942, -0.33461639285087585]","[0.1950232833623886, 0.804976761341095]",0,0
"[0.054245442152023315, -2.6610922813415527]","[0.9379256367683411, 0.06207435578107834]",0,1
"[0.08789107948541641, -2.0675618648529053]","[0.8961772322654724, 0.10382276028394699]",0,1
"[0.7152241468429565, -3.168137550354004]","[0.9798335433006287, 0.020166460424661636]",0,0
"[0.6127467155456543, -3.742098331451416]","[0.9873184561729431, 0.012681541964411736]",0,1
"[-1.178734540939331, -0.05078651010990143]","[0.24453996121883392, 0.7554599642753601]",1,0
"[-1.0304769277572632, -0.8012145757675171]","[0.44293412566185, 0.5570658445358276]",0,0
"[0.5482768416404724, -3.3903427124023438]","[0.9808969497680664, 0.019103046506643295]",0,1
"[1.052310824394226, -3.7983968257904053]","[0.9922378659248352, 0.007762118708342314]",0,0
"[-0.31879231333732605, -1.5422847270965576]","[0.7726775407791138, 0.22732242941856384]",0,0
"[-0.03157433867454529, -2.5726840496063232]","[0.9269739389419556, 0.07302600890398026]",0,0
"[1.1096521615982056, -3.927542209625244]","[0.9935500025749207, 0.006450064480304718]",0,0
"[1.05528724193573, -3.9681613445281982]","[0.9934612512588501, 0.006538753397762775]",0,0
"[0.591176450252533, -3.996152877807617]","[0.9899225831031799, 0.010077421553432941]",0,0
"[0.44882193207740784, -1.7579011917114258]","[0.9008516669273376, 0.09914837032556534]",0,0
"[0.907557487487793, -4.7948713302612305]","[0.9966732263565063, 0.003326744306832552]",0,0
"[1.5054314136505127, -4.255046367645264]","[0.9968602657318115, 0.003139716573059559]",0,0
"[1.4779648780822754, -4.920462131500244]","[0.9983385801315308, 0.0016614081105217338]",0,0
"[0.3886716961860657, -3.381875991821289]","[0.9774793982505798, 0.022520581260323524]",0,1
"[1.3496242761611938, -4.400921821594238]","[0.9968289732933044, 0.003170956391841173]",0,1
"[0.7501050233840942, -4.091072082519531]","[0.992164134979248, 0.007835867814719677]",0,0
"[3.133833169937134, -5.882444381713867]","[0.9998785257339478, 0.00012140253966208547]",0,1
"[0.9790619611740112, -5.4822468757629395]","[0.9984397292137146, 0.0015603104839101434]",1,0
"[1.459334135055542, -4.767880916595459]","[0.9980289340019226, 0.0019710520282387733]",0,1
"[1.7941762208938599, -4.594916820526123]","[0.9983230233192444, 0.0016769623616710305]",0,0
"[1.5040737390518188, -5.377951145172119]","[0.9989750385284424, 0.001025012694299221]",0,1
"[0.2642924189567566, -2.665119171142578]","[0.9492813944816589, 0.05071864649653435]",1,1
"[1.3172855377197266, -5.517006874084473]","[0.9989249110221863, 0.0010750715155154467]",0,0
"[1.9911850690841675, -5.281275749206543]","[0.9993060827255249, 0.0006939191371202469]",0,0
"[0.5422452688217163, -2.5104544162750244]","[0.9548989534378052, 0.045101068913936615]",0,0
"[-1.7024604082107544, 0.5624221563339233]","[0.09407342970371246, 0.905926525592804]",1,0
"[1.3294425010681152, -5.4324116706848145]","[0.9988442659378052, 0.0011557445395737886]",0,0
"[-0.3009757697582245, -2.7155728340148926]","[0.9179336428642273, 0.08206634968519211]",0,0
"[-0.4210394620895386, -2.040799379348755]","[0.8347620368003845, 0.16523799300193787]",0,0
"[0.9631162285804749, -3.337794780731201]","[0.986625075340271, 0.013374891132116318]",0,0
"[1.671754002571106, -6.370892524719238]","[0.9996786117553711, 0.0003213537856936455]",0,0
"[-3.809375524520874, 0.1737421303987503]","[0.01828683726489544, 0.9817131161689758]",1,0
"[1.2375526428222656, -4.657589435577393]","[0.9972547888755798, 0.0027452281210571527]",0,1
"[1.0655971765518188, -4.277201175689697]","[0.995240330696106, 0.004759706556797028]",0,0
"[0.6369722485542297, -2.817304849624634]","[0.9693584442138672, 0.03064156509935856]",0,0
"[0.9903756976127625, -4.875119209289551]","[0.9971724152565002, 0.0028276017401367426]",0,1
"[1.0216825008392334, -3.73055362701416]","[0.9914414882659912, 0.008558488450944424]",0,0
"[1.2961580753326416, -5.352191925048828]","[0.9987055063247681, 0.0012944814516231418]",0,1
"[0.759238064289093, -2.605888843536377]","[0.966596782207489, 0.033403296023607254]",0,0
"[-3.485088586807251, 1.6431905031204224]","[0.005891831591725349, 0.9941082000732422]",1,0
"[-0.054765984416007996, -3.659095525741577]","[0.9735148549079895, 0.026485132053494453]",0,1
"[1.1425256729125977, -4.8201775550842285]","[0.9974337220191956, 0.0025663443375378847]",0,0
"[1.196707844734192, -5.32296895980835]","[0.998528003692627, 0.0014719755854457617]",0,0
"[-3.223445415496826, 2.0061726570129395]","[0.005327041260898113, 0.994672954082489]",1,1
"[0.9519878029823303, -3.3499903678894043]","[0.9866392016410828, 0.013360816054046154]",0,0
"[1.4048808813095093, -5.716421127319336]","[0.9991928935050964, 0.000807062373496592]",0,1
"[0.8442950248718262, -2.79695200920105]","[0.9744502902030945, 0.025549722835421562]",0,0
"[0.6285436749458313, -4.454862117767334]","[0.99383944272995, 0.006160572171211243]",0,1
"[-2.1716771125793457, 0.6743669509887695]","[0.05488616228103638, 0.9451137781143188]",0,0
"[0.6058847904205322, -3.7572460174560547]","[0.9874217510223389, 0.012578219175338745]",0,1
"[1.3155713081359863, -5.660070419311523]","[0.9990665316581726, 0.0009334943606518209]",0,1
"[0.048462167382240295, -1.8005460500717163]","[0.8640105724334717, 0.13598938286304474]",0,0
"[0.07578152418136597, -2.8591320514678955]","[0.9495456218719482, 0.05045439675450325]",0,0
"[1.1640101671218872, -5.8557586669921875]","[0.9991067051887512, 0.0008932336349971592]",1,1
"[1.2337285280227661, -4.453371047973633]","[0.9966220855712891, 0.003377960529178381]",1,0
"[0.5791099667549133, -5.707240581512451]","[0.998141884803772, 0.0018580819014459848]",0,1
"[1.1243854761123657, -4.202380657196045]","[0.9951636791229248, 0.0048362575471401215]",0,0
"[0.2402828335762024, -2.0719287395477295]","[0.9098833799362183, 0.09011664986610413]",0,0
"[0.7689241766929626, -5.397401809692383]","[0.9979054927825928, 0.0020945370197296143]",0,0
"[1.259904384613037, -3.035221815109253]","[0.9865486025810242, 0.01345144584774971]",0,0
"[0.4272538125514984, -3.989199161529541]","[0.9880671501159668, 0.011932882480323315]",0,0
"[0.8438280820846558, -3.414897918701172]","[0.986056923866272, 0.013943145051598549]",0,0
"[1.7223294973373413, -4.80399227142334]","[0.9985377788543701, 0.0014622408198192716]",0,0
"[1.710830807685852, -5.4451003074646]","[0.9992203712463379, 0.0007796145509928465]",0,1
"[2.7182154655456543, -6.465207099914551]","[0.9998972415924072, 0.00010271782957715914]",0,1
"[-1.1117910146713257, -0.19696490466594696]","[0.28601330518722534, 0.7139867544174194]",1,0
"[1.66805100440979, -5.078526020050049]","[0.9988264441490173, 0.0011735153384506702]",0,1
"[0.19684022665023804, -3.3550851345062256]","[0.9721296429634094, 0.027870358899235725]",0,0
"[-3.461742877960205, 1.4153226613998413]","[0.007561723701655865, 0.9924382567405701]",0,0
"[-0.7064042687416077, -2.0270586013793945]","[0.7892904877662659, 0.21070943772792816]",0,0
"[-0.538486659526825, -1.9532068967819214]","[0.8045094013214111, 0.19549061357975006]",0,0
"[1.8704191446304321, -4.941483020782471]","[0.9989006519317627, 0.0010993876494467258]",0,1
"[-0.6937069892883301, -1.7388252019882202]","[0.7398363947868347, 0.26016363501548767]",0,0
"[0.30336228013038635, -4.734164714813232]","[0.9935520887374878, 0.006447931285947561]",0,0
"[1.0240042209625244, -6.318213939666748]","[0.999352753162384, 0.0006471931119449437]",0,0
"[-3.3765499591827393, 1.9528471231460571]","[0.004823610652238131, 0.9951763153076172]",1,0
"[-0.9905763268470764, -0.46495890617370605]","[0.3715396225452423, 0.6284603476524353]",0,1
"[1.746822714805603, -5.441432952880859]","[0.9992451667785645, 0.0007548353169113398]",0,1
"[1.8520153760910034, -6.467685699462891]","[0.999756395816803, 0.00024360930547118187]",0,1
"[1.1263971328735352, -4.341551303863525]","[0.995797872543335, 0.004202148411422968]",0,0
"[0.07807031273841858, -2.899874448776245]","[0.9515677094459534, 0.048432253301143646]",0,1
"[1.4752646684646606, -4.724839687347412]","[0.9979749321937561, 0.002025109948590398]",0,0
"[2.167494773864746, -5.298388481140137]","[0.9994279742240906, 0.0005719520268030465]",1,0
"[-1.3565348386764526, -0.10180504620075226]","[0.22188247740268707, 0.7781175374984741]",0,0
"[0.5655226707458496, -2.2599499225616455]","[0.9440369009971619, 0.05596310645341873]",0,0
"[-2.1126863956451416, 0.3342495262622833]","[0.07966291159391403, 0.9203371405601501]",1,0
"[0.47900810837745667, -4.1407904624938965]","[0.9902413487434387, 0.00975861120969057]",0,0
"[0.09003335237503052, -2.982388734817505]","[0.955740749835968, 0.044259265065193176]",0,0
"[1.6897417306900024, -3.5254483222961426]","[0.9945959448814392, 0.005404038820415735]",0,0
"[1.6386034488677979, -5.0277180671691895]","[0.9987285733222961, 0.0012714541517198086]",0,1
"[-1.3417619466781616, -0.1166490763425827]","[0.2270379364490509, 0.7729620933532715]",0,0
"[2.234187364578247, -5.31979513168335]","[0.9994762539863586, 0.0005237445002421737]",1,0
"[2.1364002227783203, -4.438185691833496]","[0.9986066222190857, 0.001393439364619553]",0,1
"[0.19470633566379547, -4.0176005363464355]","[0.9854040741920471, 0.014595960266888142]",1,0
"[2.0164337158203125, -5.374061107635498]","[0.9993832111358643, 0.0006167098763398826]",0,1
"[-0.4635964334011078, -3.2150704860687256]","[0.9399965405464172, 0.06000344827771187]",0,1
"[-1.1665856838226318, -0.8654354810714722]","[0.42527633905410767, 0.5747236609458923]",1,0
"[1.6555390357971191, -5.918801784515381]","[0.9994868040084839, 0.0005131952930241823]",0,0
"[2.045088768005371, -5.436938285827637]","[0.999437153339386, 0.0005627978243865073]",0,0
"[1.2600706815719604, -4.408036231994629]","[0.9965574741363525, 0.003442506305873394]",0,0
"[0.1450619399547577, -3.7273154258728027]","[0.9796153903007507, 0.020384659990668297]",0,1
"[-0.7969868779182434, -1.054423451423645]","[0.5640060305595398, 0.4359939396381378]",1,0
"[0.18112781643867493, -3.083076238632202]","[0.9631801843643188, 0.03681982681155205]",1,0
"[0.3918241560459137, -2.176370620727539]","[0.9287863373756409, 0.07121360301971436]",0,0
"[0.9038999676704407, -4.492746353149414]","[0.995488703250885, 0.00451130885630846]",0,0
"[0.9248415231704712, -4.666943073272705]","[0.9962854385375977, 0.003714519552886486]",0,1
"[0.5602933168411255, -2.2182974815368652]","[0.9415078163146973, 0.058492112904787064]",0,0
"[-0.524520754814148, -0.8193551301956177]","[0.5731792449951172, 0.4268207252025604]",0,0
"[1.4907710552215576, -4.117353439331055]","[0.9963454604148865, 0.0036545367911458015]",0,0
"[1.057167649269104, -5.131793022155762]","[0.9979522228240967, 0.0020477566868066788]",0,0
"[-1.1807767152786255, -1.5614678859710693]","[0.594039797782898, 0.40596020221710205]",0,0
"[1.1855546236038208, -7.350683212280273]","[0.9998038411140442, 0.00019618864462245256]",0,0
"[1.2512576580047607, -3.590982437133789]","[0.992172360420227, 0.007827604189515114]",0,0
"[1.1831579208374023, -5.715263843536377]","[0.9989916682243347, 0.0010083593660965562]",0,0
"[-0.09425687044858932, -1.722281813621521]","[0.8358988761901855, 0.16410109400749207]",0,0
"[0.881401538848877, -5.277122974395752]","[0.9978891015052795, 0.0021109068766236305]",0,0
"[1.3443734645843506, -6.506330490112305]","[0.9996107220649719, 0.0003893260145559907]",0,1
"[-1.2391598224639893, -0.38709190487861633]","[0.29899922013282776, 0.7010007500648499]",0,1
"[1.2373621463775635, -4.0830607414245605]","[0.995133101940155, 0.004866881761699915]",0,1
"[-0.5633711218833923, -1.4510678052902222]","[0.708414614200592, 0.29158538579940796]",0,0
