Logits,Scores,Labels,SkinType
"[1.3394314050674438, -5.322783946990967]","[0.9987233281135559, 0.0012766794534400105]",0,0
"[1.8686245679855347, -5.349880218505859]","[0.9992676377296448, 0.0007323605823330581]",0,1
"[0.31392574310302734, -3.917452573776245]","[0.9856758117675781, 0.014324178919196129]",0,0
"[1.1068557500839233, -6.366489887237549]","[0.9994322657585144, 0.0005677021690644324]",0,1
"[1.688656210899353, -3.9722900390625]","[0.9965327978134155, 0.003467159578576684]",0,0
"[0.2681371569633484, -3.2425873279571533]","[0.9709913730621338, 0.029008619487285614]",1,0
"[0.5092707872390747, -3.6409411430358887]","[0.9844834208488464, 0.015516519546508789]",0,1
"[-2.1553921699523926, -0.43028202652931213]","[0.1512141227722168, 0.848785936832428]",0,0
"[1.368558406829834, -4.444536209106445]","[0.9970206618309021, 0.002979265758767724]",0,0
"[0.04739506542682648, -3.129918336868286]","[0.9599716067314148, 0.040028445422649384]",0,1
"[-1.2308170795440674, -1.0515056848526]","[0.45529189705848694, 0.5447081327438354]",1,1
"[1.012385606765747, -5.208401679992676]","[0.9980162382125854, 0.0019837371073663235]",0,1
"[-4.458982467651367, 3.4799301624298096]","[0.000356467004166916, 0.9996435642242432]",1,0
"[0.08391441404819489, -2.5981009006500244]","[0.9359570741653442, 0.06404297053813934]",0,0
"[2.0645570755004883, -3.712820529937744]","[0.9969127178192139, 0.003087265184149146]",0,0
"[0.48123231530189514, -3.3435957431793213]","[0.9786438345909119, 0.02135614864528179]",0,1
"[0.296705037355423, -3.312504768371582]","[0.9736403822898865, 0.026359591633081436]",0,0
"[0.9872493147850037, -3.60273814201355]","[0.989949107170105, 0.0100509412586689]",0,1
"[2.098280429840088, -4.6770524978637695]","[0.9988597631454468, 0.0011402887757867575]",0,0
"[2.2739171981811523, -4.552641868591309]","[0.9989166259765625, 0.0010834087152034044]",0,0
"[-2.876316785812378, 1.5475198030471802]","[0.011846136301755905, 0.988153874874115]",1,1
"[0.6990434527397156, -4.37416410446167]","[0.9937766790390015, 0.006223330274224281]",0,1
"[1.9048751592636108, -5.35300874710083]","[0.9992958307266235, 0.0007041011704131961]",0,1
"[2.1567113399505615, -4.866700649261475]","[0.9991100430488586, 0.0008899884414859116]",0,0
"[0.09635647386312485, -2.6504828929901123]","[0.9397346377372742, 0.06026540696620941]",0,1
"[0.388909250497818, -3.4316818714141846]","[0.9785551428794861, 0.021444881334900856]",0,1
"[0.798176109790802, -2.927870750427246]","[0.9764786958694458, 0.023521294817328453]",0,1
"[-1.2087675333023071, -0.0373007208108902]","[0.2365899682044983, 0.7634100914001465]",0,0
"[1.7693389654159546, -5.95737886428833]","[0.9995593428611755, 0.00044069450814276934]",0,1
"[1.3920340538024902, -3.605332374572754]","[0.9932896494865417, 0.006710382178425789]",0,0
"[-2.24119234085083, -0.5466760396957397]","[0.1551828235387802, 0.8448171615600586]",1,1
"[0.2904135584831238, -3.9861996173858643]","[0.9863005876541138, 0.013699344359338284]",0,1
"[1.9343918561935425, -4.321959972381592]","[0.9980854988098145, 0.0019145584665238857]",0,1
"[-1.3163363933563232, -1.5545828342437744]","[0.5592814683914185, 0.44071853160858154]",1,0
"[1.003907561302185, -3.79168701171875]","[0.9918016791343689, 0.008198314346373081]",0,0
"[2.1594278812408447, -4.51384973526001]","[0.9987373948097229, 0.0012626516399905086]",0,0
"[1.0695143938064575, -3.5723862648010254]","[0.9904526472091675, 0.009547329507768154]",0,0
"[0.7821385264396667, -4.542924880981445]","[0.9951555728912354, 0.004844460170716047]",0,0
"[1.1629120111465454, -6.099278450012207]","[0.9992989301681519, 0.0007010778062976897]",0,1
"[0.5959729552268982, -5.539875030517578]","[0.9978407621383667, 0.002159216906875372]",0,0
"[1.1784859895706177, -2.6651554107666016]","[0.9790335297584534, 0.02096647210419178]",0,0
"[-2.0971059799194336, 0.6699631214141846]","[0.059129856526851654, 0.9408701062202454]",0,0
"[-3.074885368347168, 1.1698143482208252]","[0.014137311838567257, 0.985862672328949]",1,1
"[0.48910316824913025, -3.7800865173339844]","[0.9861999750137329, 0.013800010085105896]",0,1
"[-0.5892543196678162, -2.5507938861846924]","[0.8766995072364807, 0.12330053746700287]",0,1
"[0.06476874649524689, -2.280109167098999]","[0.9125261902809143, 0.08747375756502151]",0,0
"[0.7333736419677734, -3.661425828933716]","[0.9878090620040894, 0.012190905399620533]",0,1
"[0.47566160559654236, -2.321135997772217]","[0.942502498626709, 0.057497479021549225]",1,1
"[1.679771065711975, -4.9751434326171875]","[0.9987139701843262, 0.0012860223650932312]",0,0
"[-3.3446543216705322, 1.5198925733566284]","[0.007656253408640623, 0.9923437237739563]",0,0
"[-0.019715191796422005, -2.3350841999053955]","[0.9101419448852539, 0.08985809236764908]",0,0
"[0.38478371500968933, -2.256852388381958]","[0.9334936141967773, 0.06650638580322266]",0,0
"[1.7532323598861694, -4.217384338378906]","[0.9974538683891296, 0.002546166768297553]",0,0
"[3.4452924728393555, -5.658815383911133]","[0.9998887777328491, 0.00011119567352579907]",0,0
"[0.5822035074234009, -3.85077166557312]","[0.9882603883743286, 0.011739637702703476]",0,0
"[-0.7473083734512329, 0.02710236795246601]","[0.31552574038505554, 0.6844742298126221]",0,0
"[-1.7243845462799072, 0.2890668511390686]","[0.11779782921075821, 0.8822021484375]",1,0
"[-0.042448632419109344, -2.5838351249694824]","[0.926992654800415, 0.07300727069377899]",0,0
"[0.03728346526622772, -1.5394963026046753]","[0.8287479281425476, 0.1712520271539688]",0,0
"[1.5280333757400513, -3.5774765014648438]","[0.9939733147621155, 0.00602670619264245]",0,0
"[1.1206068992614746, -6.150383949279785]","[0.999305009841919, 0.0006949392845854163]",0,0
"[0.9808880686759949, -5.2145209312438965]","[0.9979654550552368, 0.0020346215460449457]",0,0
"[1.0922026634216309, -6.32319450378418]","[0.9993984699249268, 0.0006015512626618147]",0,0
"[0.6932120323181152, -4.292008399963379]","[0.993208110332489, 0.006791825871914625]",1,0
"[0.7426299452781677, -2.6816823482513428]","[0.9684557914733887, 0.03154422342777252]",0,0
"[-0.3399224877357483, -2.92773699760437]","[0.9300732612609863, 0.06992678344249725]",0,0
"[-0.08131203055381775, -3.114527463912964]","[0.9540523290634155, 0.045947663486003876]",0,1
"[-0.10325276851654053, -4.4666266441345215]","[0.9874247908592224, 0.012575199827551842]",0,0
"[1.7607227563858032, -5.303990840911865]","[0.9991459846496582, 0.0008540098206140101]",0,0
"[0.9048637747764587, -4.334140300750732]","[0.9947224855422974, 0.005277537740767002]",0,0
"[-1.323670506477356, 1.103627324104309]","[0.08111464232206345, 0.918885350227356]",0,0
"[0.9370921850204468, -3.011613607406616]","[0.9810850620269775, 0.01891496777534485]",0,1
"[1.9756757020950317, -7.916650295257568]","[0.9999494552612305, 5.055863221059553e-05]",0,1
"[2.347092866897583, -5.34515905380249]","[0.9995438456535339, 0.0004561410460155457]",0,1
"[2.345366954803467, -5.033894062042236]","[0.9993763566017151, 0.0006236727349460125]",0,0
"[-1.0846927165985107, -1.0370455980300903]","[0.48809048533439636, 0.511909544467926]",0,0
"[2.1467092037200928, -8.462449073791504]","[0.999975323677063, 2.4688248231541365e-05]",0,0
"[1.664846658706665, -4.7625885009765625]","[0.998386025428772, 0.0016139830695465207]",0,1
"[1.5299475193023682, -3.693188428878784]","[0.9946385025978088, 0.005361497867852449]",1,0
"[0.24345210194587708, -2.9779860973358154]","[0.9616330862045288, 0.0383668877184391]",0,1
"[-0.34716132283210754, -2.4825260639190674]","[0.8942931890487671, 0.10570676624774933]",0,0
"[-0.2739241421222687, -3.3474791049957275]","[0.9557886123657227, 0.044211361557245255]",0,1
"[1.654213547706604, -5.656147480010986]","[0.9993318915367126, 0.000668129010591656]",0,1
"[1.1953963041305542, -3.7733566761016846]","[0.9930961728096008, 0.006903818342834711]",0,0
"[0.9791150689125061, -3.3419981002807617]","[0.986889123916626, 0.013110908679664135]",0,1
"[0.1929287612438202, -3.200826406478882]","[0.9675087928771973, 0.03249119967222214]",0,0
"[0.9081007838249207, -4.618363857269287]","[0.9960357546806335, 0.003964257892221212]",0,0
"[1.9981931447982788, -4.737991809844971]","[0.9988142251968384, 0.0011857597855851054]",0,0
"[2.149745464324951, -5.919676303863525]","[0.9996871948242188, 0.00031286629382520914]",0,0
"[1.248984932899475, -5.780102729797363]","[0.9991150498390198, 0.0008849558071233332]",0,0
"[0.5301231145858765, -2.321780204772949]","[0.9454169273376465, 0.05458300560712814]",1,0
"[0.8821113705635071, -2.9111716747283936]","[0.977974534034729, 0.022025495767593384]",1,1
"[0.840001106262207, -4.4552154541015625]","[0.9950095415115356, 0.004990498069673777]",0,1
"[1.36476731300354, -5.52385950088501]","[0.9989816546440125, 0.0010182743426412344]",0,0
"[1.0677428245544434, -3.937783718109131]","[0.9933438301086426, 0.00665620993822813]",0,1
"[1.370734691619873, -3.399651288986206]","[0.991594135761261, 0.008405852131545544]",0,0
"[0.2399786114692688, -4.016198635101318]","[0.9860218167304993, 0.013978228904306889]",0,0
"[1.9598106145858765, -4.325774192810059]","[0.9981404542922974, 0.0018595026340335608]",0,0
"[1.6645585298538208, -4.859627723693848]","[0.9985346794128418, 0.0014653626130893826]",0,0
"[-4.3158860206604, 2.8857924938201904]","[0.00074477877933532, 0.9992552399635315]",1,0
"[1.366145372390747, -4.2030348777771]","[0.9962008595466614, 0.0037991160061210394]",0,0
"[2.132572650909424, -5.729006290435791]","[0.9996148347854614, 0.00038511669845320284]",0,1
"[0.21239832043647766, -3.147120952606201]","[0.9664151072502136, 0.033584821969270706]",0,0
"[-0.3817484676837921, -2.156388282775879]","[0.8550337553024292, 0.1449662744998932]",1,0
"[0.4624457061290741, -2.575845241546631]","[0.9542743563652039, 0.045725688338279724]",0,0
"[0.2799641191959381, -2.1607413291931152]","[0.9198790788650513, 0.08012089878320694]",0,0
"[-3.5621628761291504, 1.3129503726959229]","[0.007576387375593185, 0.9924235343933105]",1,0
"[0.9410935044288635, -4.59506368637085]","[0.996073842048645, 0.003926169592887163]",0,0
"[1.7799566984176636, -4.745090007781982]","[0.9985358715057373, 0.0014641036977991462]",0,0
"[0.5177609324455261, -3.9042322635650635]","[0.9881322979927063, 0.011867734603583813]",0,0
"[-1.0378512144088745, -2.1294572353363037]","[0.7486840486526489, 0.25131598114967346]",1,1
"[0.8707059025764465, -3.983485460281372]","[0.9922646284103394, 0.007735332939773798]",0,1
"[0.32081493735313416, -4.3570170402526855]","[0.9907864928245544, 0.00921347364783287]",0,1
"[1.5684736967086792, -4.61943244934082]","[0.9979501366615295, 0.0020499122329056263]",0,0
"[-2.1642608642578125, 0.9376171827316284]","[0.043029848486185074, 0.9569701552391052]",1,0
"[1.9153755903244019, -4.987492561340332]","[0.9989960789680481, 0.0010038900654762983]",0,0
"[-0.3671276271343231, -1.9216516017913818]","[0.8255662322044373, 0.1744338423013687]",0,1
"[-4.087972640991211, 2.7645483016967773]","[0.0010556726483628154, 0.9989443421363831]",1,0
"[0.976988673210144, -4.951868057250977]","[0.9973456263542175, 0.0026544579304754734]",0,0
"[0.376157283782959, -3.930910587310791]","[0.9867060780525208, 0.013293887488543987]",1,0
"[1.9271750450134277, -6.866635799407959]","[0.9998483657836914, 0.0001516458869446069]",0,1
"[1.7507356405258179, -5.026607990264893]","[0.9988620281219482, 0.001138000632636249]",0,1
"[1.5130709409713745, -4.061841011047363]","[0.9962224960327148, 0.0037774855736643076]",0,0
"[-0.4885005056858063, -1.8049041032791138]","[0.7885827422142029, 0.2114172726869583]",0,1
"[-0.037353068590164185, -3.4784789085388184]","[0.9689654111862183, 0.03103460930287838]",0,0
"[0.37262725830078125, -3.975353717803955]","[0.9872322082519531, 0.012767774052917957]",0,1
"[-1.4084316492080688, 0.10049621760845184]","[0.18109774589538574, 0.8189022541046143]",0,1
"[-0.6302523016929626, -3.7105815410614014]","[0.956074059009552, 0.043925993144512177]",0,0
"[-1.5468398332595825, 0.11094076931476593]","[0.16006015241146088, 0.8399398922920227]",1,0
"[-2.276129961013794, 0.7187412977218628]","[0.04765811562538147, 0.9523418545722961]",1,0
"[1.6882764101028442, -6.051729679107666]","[0.999565064907074, 0.0004348797374404967]",0,1
"[0.5411340594291687, -3.1708157062530518]","[0.976152777671814, 0.02384725958108902]",0,0
"[1.7139841318130493, -4.808195114135742]","[0.998531699180603, 0.0014683022163808346]",0,0
"[-0.8326529264450073, -1.1276772022247314]","[0.573225736618042, 0.4267742931842804]",0,0
"[1.7726651430130005, -6.428572177886963]","[0.9997257590293884, 0.00027423861320130527]",0,1
"[0.9443337321281433, -4.264517784118652]","[0.9945618510246277, 0.005438215099275112]",0,0
"[1.8755673170089722, -3.0113437175750732]","[0.9925118684768677, 0.007488197181373835]",0,0
"[0.6290207505226135, -2.702777624130249]","[0.9655036926269531, 0.034496285021305084]",0,0
"[0.6344682574272156, -4.060877323150635]","[0.9909449815750122, 0.009054968133568764]",0,1
"[-0.5669757723808289, -0.6187946796417236]","[0.5129518508911133, 0.4870481789112091]",0,0
"[1.3452492952346802, -4.369593143463135]","[0.9967142343521118, 0.0032858382910490036]",0,0
"[0.1641610711812973, -2.53749418258667]","[0.9371242523193359, 0.06287576258182526]",0,0
"[-0.33712926506996155, -1.608382225036621]","[0.7809572219848633, 0.2190428525209427]",0,0
"[-0.2914890646934509, -2.9172468185424805]","[0.9325010776519775, 0.06749898940324783]",0,1
"[0.07299592345952988, -4.296998500823975]","[0.9875067472457886, 0.012493252754211426]",0,1
"[0.3616253435611725, -4.157286643981934]","[0.989216685295105, 0.010783331468701363]",0,0
"[-0.399434894323349, -1.283991813659668]","[0.7077656388282776, 0.2922343909740448]",0,0
"[1.9165704250335693, -6.585576057434082]","[0.9997970461845398, 0.00020299083553254604]",0,1
"[3.0518338680267334, -6.669319152832031]","[0.999940037727356, 5.9997164498781785e-05]",0,1
"[-0.40697428584098816, -1.1411986351013184]","[0.6757315993309021, 0.3242684006690979]",0,1
"[-0.09282824397087097, -1.9024463891983032]","[0.8593156933784485, 0.14068427681922913]",0,0
"[1.2851170301437378, -4.881793022155762]","[0.9979066848754883, 0.002093316288664937]",0,0
"[1.9284453392028809, -6.053730487823486]","[0.9996585845947266, 0.0003413789963815361]",0,1
"[1.4199004173278809, -4.876190662384033]","[0.9981599450111389, 0.001840104698203504]",0,0
"[1.8101367950439453, -5.142036437988281]","[0.9990443587303162, 0.0009556399309076369]",0,1
"[0.41622674465179443, -3.2875027656555176]","[0.9759606122970581, 0.024039363488554955]",0,0
"[-1.212517261505127, -0.6239364147186279]","[0.3569605350494385, 0.6430394649505615]",1,0
"[1.0621956586837769, -5.411403179168701]","[0.998458743095398, 0.001541281002573669]",0,1
"[0.9404304623603821, -3.290817975997925]","[0.9856739640235901, 0.01432601734995842]",0,0
"[0.3981979489326477, -4.870544910430908]","[0.9948763251304626, 0.005123692564666271]",0,1
"[2.271585464477539, -6.232220649719238]","[0.9997974038124084, 0.00020265435159672052]",0,0
"[-0.582207977771759, -1.303145170211792]","[0.672813355922699, 0.327186644077301]",0,0
"[-1.0264514684677124, -1.9519485235214233]","[0.7161608338356018, 0.2838391661643982]",1,1
"[0.1370994746685028, -2.1190223693847656]","[0.9051772356033325, 0.0948227047920227]",0,0
"[0.7774232625961304, -5.024237155914307]","[0.9969865679740906, 0.0030134234111756086]",0,0
"[1.3369114398956299, -3.7993030548095703]","[0.9941545128822327, 0.005845536477863789]",0,0
"[0.28853490948677063, -3.2794854640960693]","[0.9725624918937683, 0.027437590062618256]",0,1
"[0.36921629309654236, -2.8669352531433105]","[0.9621723294258118, 0.03782771900296211]",0,0
"[-0.890347957611084, -4.1011223793029785]","[0.9612377285957336, 0.03876227140426636]",0,0
"[2.513162612915039, -6.149250507354736]","[0.9998270869255066, 0.00017293659038841724]",0,0
"[0.5328591465950012, -4.053154468536377]","[0.9899094104766846, 0.01009055320173502]",1,1
"[1.4012553691864014, -6.081529140472412]","[0.9994376301765442, 0.0005623721517622471]",0,0
"[-0.8111507296562195, -1.6906079053878784]","[0.7067097425460815, 0.29329028725624084]",1,0
"[1.2420920133590698, -3.7690298557281494]","[0.9933806657791138, 0.0066193169914186]",0,1
"[0.373635470867157, -3.5012741088867188]","[0.9796658158302307, 0.02033415250480175]",0,0
"[0.7623363733291626, -4.340019702911377]","[0.9939543604850769, 0.006045627873390913]",0,0
"[-1.7422877550125122, 0.3177819550037384]","[0.11303883045911789, 0.8869611620903015]",1,0
"[-0.47801336646080017, -3.081813335418701]","[0.9311057329177856, 0.06889425963163376]",0,1
"[0.8158895373344421, -3.6336464881896973]","[0.9884510040283203, 0.01154905091971159]",0,0
"[0.5549193024635315, -2.9165802001953125]","[0.9698659181594849, 0.030134128406643867]",0,0
"[1.474388837814331, -4.589615345001221]","[0.9976803064346313, 0.0023196793626993895]",0,0
"[1.0619760751724243, -4.88292121887207]","[0.997387707233429, 0.0026123295538127422]",0,1
"[-1.2557082176208496, -0.11644791066646576]","[0.24245621263980865, 0.7575438022613525]",0,1
"[-0.9251435399055481, -1.5413503646850586]","[0.649355411529541, 0.35064464807510376]",0,0
"[1.6168932914733887, -4.319206714630127]","[0.9973646998405457, 0.0026353513821959496]",0,1
"[-3.059906244277954, 1.6813297271728516]","[0.00865233689546585, 0.99134761095047]",1,1
"[0.20093703269958496, -2.1204025745391846]","[0.9106290340423584, 0.0893709808588028]",0,0
"[0.29579436779022217, -4.163601398468018]","[0.9885629415512085, 0.01143703144043684]",0,0
"[1.6563498973846436, -5.2593278884887695]","[0.9990088939666748, 0.0009911253582686186]",0,1
"[-0.49690452218055725, -3.9497478008270264]","[0.969315767288208, 0.030684180557727814]",1,1
"[0.4295179545879364, -3.4101710319519043]","[0.9789522886276245, 0.02104775421321392]",0,0
"[1.4249387979507446, -4.384856700897217]","[0.9970109462738037, 0.002989081898704171]",0,0
"[2.0354998111724854, -5.8320207595825195]","[0.9996170997619629, 0.00038283620961010456]",0,1
"[1.0766650438308716, -3.0738160610198975]","[0.9844875931739807, 0.015512405894696712]",0,1
"[1.2866742610931396, -4.6104736328125]","[0.9972602128982544, 0.0027397414669394493]",0,0
"[2.2737669944763184, -6.017408847808838]","[0.9997493624687195, 0.00025065665249712765]",0,1
"[0.03792831301689148, -3.5400424003601074]","[0.9728267192840576, 0.02717331051826477]",1,0
"[-1.469868540763855, -0.625345766544342]","[0.3005830943584442, 0.6994169354438782]",0,0
"[2.1977598667144775, -8.509742736816406]","[0.9999775886535645, 2.237592707388103e-05]",0,0
"[0.7447020411491394, -3.0566232204437256]","[0.9781470894813538, 0.021852923557162285]",0,0
"[2.6951205730438232, -5.836953163146973]","[0.9998030066490173, 0.00019700707343872637]",0,1
"[-0.8986051678657532, -1.4637023210525513]","[0.6376310586929321, 0.3623688817024231]",1,0
"[-3.719287872314453, 1.9901913404464722]","[0.0033034489024430513, 0.9966965913772583]",1,0
"[0.10846054553985596, -4.328773021697998]","[0.9883096218109131, 0.011690337210893631]",0,0
"[-0.9843730330467224, -0.3355673551559448]","[0.34325873851776123, 0.6567413210868835]",0,0
"[2.201064348220825, -5.697107315063477]","[0.9996286630630493, 0.00037128417170606554]",0,0
"[-0.10321803390979767, -2.2654380798339844]","[0.8968051671981812, 0.10319481790065765]",0,0
"[1.7310030460357666, -5.523078441619873]","[0.9992932081222534, 0.0007067816331982613]",0,0
"[0.6861767172813416, -3.2183985710144043]","[0.9802485108375549, 0.019751528277993202]",0,0
"[1.1020888090133667, -2.680915117263794]","[0.9777520298957825, 0.022248005494475365]",0,1
"[0.4997102916240692, -4.16295862197876]","[0.99064701795578, 0.009352929890155792]",0,0
"[0.7935321927070618, -2.0102622509002686]","[0.9428805112838745, 0.05711947754025459]",0,0
"[0.41667690873146057, -3.7417397499084473]","[0.9846083521842957, 0.015391682274639606]",0,0
"[0.15725746750831604, -3.2361433506011963]","[0.9674976468086243, 0.03250234201550484]",0,0
"[0.34927886724472046, -2.912999153137207]","[0.9631118774414062, 0.03688819333910942]",0,0
"[1.6555280685424805, -4.025719165802002]","[0.9966022968292236, 0.0033977199345827103]",0,0
"[-1.4783498048782349, -0.8917225003242493]","[0.3574090898036957, 0.6425909399986267]",1,1
"[1.936228632926941, -3.962352991104126]","[0.9972641468048096, 0.0027358282823115587]",0,0
"[0.20457050204277039, -3.307054042816162]","[0.9710167646408081, 0.028983281925320625]",0,0
"[1.042440414428711, -2.219871997833252]","[0.9631130695343018, 0.036886971443891525]",0,0
"[-1.102125644683838, -0.8573096990585327]","[0.43909990787506104, 0.5609001517295837]",1,1
"[-1.3291140794754028, -0.3956599831581116]","[0.28222447633743286, 0.7177755236625671]",1,0
"[-0.1095355823636055, -1.9975268840789795]","[0.8685263395309448, 0.13147367537021637]",0,0
"[1.3417824506759644, -3.605604887008667]","[0.9929481744766235, 0.007051858585327864]",0,0
"[-3.7271032333374023, 0.9124314188957214]","[0.009569729678332806, 0.9904302954673767]",1,0
"[-0.6203610301017761, -1.3397985696792603]","[0.6724831461906433, 0.3275168538093567]",1,0
"[0.9295757412910461, -4.402186870574951]","[0.9951877593994141, 0.004812269005924463]",0,0
"[1.3325248956680298, -3.536484956741333]","[0.992377519607544, 0.0076224179938435555]",0,0
"[0.47267308831214905, -3.891240119934082]","[0.987431526184082, 0.012568504549562931]",0,0
"[0.9508455991744995, -3.4525387287139893]","[0.9879119992256165, 0.012087954208254814]",0,0
"[0.7538841366767883, -4.217257976531982]","[0.9931125044822693, 0.006887455470860004]",0,1
"[0.5091260671615601, -3.039684534072876]","[0.9720450639724731, 0.02795487642288208]",0,0
"[1.5631279945373535, -5.166656494140625]","[0.9988065958023071, 0.00119336461648345]",0,1
"[1.4063379764556885, -5.585611820220947]","[0.9990816116333008, 0.0009184079826809466]",0,0
"[-1.0754179954528809, -1.0612857341766357]","[0.4964669942855835, 0.5035330057144165]",1,1
"[-2.121805191040039, -1.569143295288086]","[0.36524704098701477, 0.6347529292106628]",1,0
"[-0.0393204391002655, -1.271803855895996]","[0.7742529511451721, 0.22574706375598907]",0,0
"[0.148485004901886, -2.171992063522339]","[0.910558819770813, 0.0894412025809288]",0,0
"[1.9758942127227783, -5.1995062828063965]","[0.9992353916168213, 0.0007645940058864653]",0,1
"[-0.8199323415756226, -1.77820885181427]","[0.7227765917778015, 0.2772234082221985]",1,0
"[-3.543308973312378, 2.6326076984405518]","[0.002074586460366845, 0.9979254007339478]",1,0
"[0.151947021484375, -2.5085384845733643]","[0.9346543550491333, 0.06534567475318909]",0,0
"[2.1289875507354736, -5.3154449462890625]","[0.9994156360626221, 0.0005843463004566729]",0,0
"[-1.284250020980835, -0.5901256799697876]","[0.33311620354652405, 0.6668837666511536]",1,1
"[1.4807699918746948, -2.893909454345703]","[0.9875643849372864, 0.01243558432906866]",0,1
"[0.11055667698383331, -2.035306930541992]","[0.8952816128730774, 0.1047183945775032]",1,0
"[1.6711276769638062, -4.938376426696777]","[0.9986542463302612, 0.0013456866145133972]",0,0
"[1.4050387144088745, -7.182831764221191]","[0.9998137354850769, 0.00018631777493283153]",0,1
"[0.42334696650505066, -1.7086944580078125]","[0.8939787149429321, 0.10602135211229324]",0,0
"[2.0583910942077637, -6.831015586853027]","[0.9998621940612793, 0.000137822498800233]",0,1
"[-0.20633438229560852, -2.8957951068878174]","[0.9364018440246582, 0.06359812617301941]",0,1
"[1.276175856590271, -4.157033920288086]","[0.9956499934196472, 0.0043500433675944805]",0,0
"[-3.3449790477752686, 1.8519750833511353]","[0.005502942483872175, 0.9944971203804016]",1,0
"[0.6523656845092773, -5.626283168792725]","[0.9981276392936707, 0.0018724211258813739]",0,1
"[-0.6242863535881042, -1.306397795677185]","[0.66420978307724, 0.33579021692276]",1,0
"[0.4320308566093445, -2.8995094299316406]","[0.9654951691627502, 0.034504879266023636]",0,1
"[1.1261866092681885, -4.026065349578857]","[0.9942469596862793, 0.005753069184720516]",0,0
"[1.5748286247253418, -5.312381744384766]","[0.9989802241325378, 0.0010197163792327046]",0,1
"[1.4186538457870483, -6.021035671234131]","[0.9994128942489624, 0.0005871226312592626]",0,1
"[1.6862798929214478, -4.339548587799072]","[0.9975903034210205, 0.00240972894243896]",0,0
"[1.7992955446243286, -4.489211082458496]","[0.9981459379196167, 0.0018540880410000682]",0,0
"[1.4167582988739014, -3.0380589962005615]","[0.9885110855102539, 0.011488914489746094]",0,0
"[1.3669310808181763, -4.844338417053223]","[0.9979973435401917, 0.0020026699639856815]",0,0
"[0.1894596517086029, -2.1700644493103027]","[0.9136883020401001, 0.08631172776222229]",0,0
"[1.3921641111373901, -4.399846076965332]","[0.9969574213027954, 0.0030425554141402245]",0,1
"[2.2062032222747803, -7.282074451446533]","[0.9999243021011353, 7.572871254524216e-05]",0,1
"[1.698128342628479, -6.743076801300049]","[0.9997842907905579, 0.00021574340644292533]",0,0
"[1.2855069637298584, -4.124179840087891]","[0.995546817779541, 0.00445312075316906]",0,1
"[0.4703608453273773, -1.9835143089294434]","[0.9208444356918335, 0.07915563881397247]",0,0
"[1.2148879766464233, -4.480330467224121]","[0.9966492056846619, 0.003350737038999796]",0,0
"[-1.1061182022094727, -1.1810611486434937]","[0.5187270045280457, 0.4812730550765991]",0,0
"[-0.9166610240936279, -0.14771656692028046]","[0.3167074918746948, 0.6832925081253052]",0,0
"[-2.7598865032196045, 1.6946556568145752]","[0.011492039076983929, 0.9885079264640808]",1,0
"[-1.6505898237228394, -1.889583706855774]","[0.5594657063484192, 0.4405342936515808]",1,0
"[1.9401839971542358, -5.033964157104492]","[0.999065101146698, 0.0009348882013000548]",0,0
"[1.582840085029602, -4.617728233337402]","[0.9979758858680725, 0.0020241723395884037]",0,1
"[1.7572150230407715, -5.8117547035217285]","[0.9994840621948242, 0.0005159576539881527]",0,0
"[-0.8069345355033875, -2.6057345867156982]","[0.8580028414726257, 0.14199720323085785]",0,0
"[-1.0636069774627686, -1.437385082244873]","[0.5923715829849243, 0.4076284170150757]",0,1
"[1.6469576358795166, -4.0032267570495605]","[0.9964954257011414, 0.0035045421682298183]",0,0
"[1.135288953781128, -3.987755537033081]","[0.9940774440765381, 0.005922570824623108]",0,1
"[-0.09809248149394989, -3.608644485473633]","[0.970986545085907, 0.029013482853770256]",1,0
"[-0.5094473361968994, -1.6907224655151367]","[0.7651770114898682, 0.23482301831245422]",0,0
"[0.3700357973575592, -5.06639289855957]","[0.9956639409065247, 0.004336125683039427]",0,0
"[0.9099366664886475, -3.0958786010742188]","[0.9821162223815918, 0.017883779481053352]",1,0
"[-2.6748530864715576, -0.2896413505077362]","[0.08430735766887665, 0.9156926274299622]",1,0
"[1.3280800580978394, -4.572693824768066]","[0.9972701668739319, 0.002729852683842182]",0,1
"[-0.05746614933013916, -2.3343775272369385]","[0.9069467186927795, 0.09305330365896225]",0,0
"[0.6787607669830322, -2.2358217239379883]","[0.9485626220703125, 0.051437389105558395]",0,0
"[1.8651702404022217, -5.671457290649414]","[0.9994670748710632, 0.0005329084815457463]",0,1
"[0.2813875377178192, -3.6141510009765625]","[0.9800727367401123, 0.0199272520840168]",0,1
"[0.21550877392292023, -3.1837410926818848]","[0.9676811099052429, 0.03231891989707947]",0,0
"[-0.04291518032550812, -3.0440056324005127]","[0.9526233673095703, 0.04737663269042969]",0,0
"[1.4618655443191528, -4.249783515930176]","[0.9967036843299866, 0.0032963131088763475]",0,0
"[-3.9101057052612305, 2.32316517829895]","[0.001959175104275346, 0.9980408549308777]",1,0
"[-3.0783848762512207, 1.8610395193099976]","[0.007107833866029978, 0.9928921461105347]",1,0
"[1.013943076133728, -4.083549499511719]","[0.9939250349998474, 0.006074921693652868]",0,1
"[0.6639665365219116, -3.9361729621887207]","[0.9900496006011963, 0.00995042733848095]",0,0
"[-3.515244245529175, 1.4526630640029907]","[0.006909617688506842, 0.9930904507637024]",1,1
